predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.6850752933168,25.5900013931409,229.930554407258,0.748490670063497,9.02433868483327,26.2969524607862,23.5167988366002,23.5167988366002,20374.6516069432,6963.74998548882,25572.8962600323,1706.94577396948
predict,95.6871612933168,25.4845823931409,217.05813842979,0.681998242391961,1.80381617995193,31.0707352645816,23.5885532915092,23.5885532915092,24628.666249624,716.902029326334,18887.2648045444,352.447174058389
predict,95.6883532933168,25.4729293931409,206.176217206981,0.703194383495368,4.20168850065226,30.2936158207108,23.6196181979442,23.6196181979442,23754.2487914929,1841.65272657628,17808.6209165309,365.316817747412
predict,95.6916312933168,25.6141203931409,240.512267368841,0.682208134238431,10.0923223673968,31.9402474642783,23.4620022548974,23.4620022548974,19579.1306439254,9583.59425582451,26457.1833468821,1129.9818419061
predict,95.6922272933168,25.4851243931409,207.024264659372,0.69556243429067,2.37433491193216,33.7860571240918,23.5804756423868,23.5804756423868,25011.841811493,444.305771843024,18626.5070912679,495.324304694112
predict,95.6931212933168,25.5241483931409,237.53235103374,0.718171454308289,2.77681874788943,29.1788550707031,23.5409660269968,23.5409660269968,25772.6367701868,2158.28121964944,22204.8180253818,848.68232828766
predict,95.6946112933168,25.5241483931409,239.996788407796,0.734541414872747,5.90602410686172,31.2273577032442,23.5454053818099,23.5454053818099,25875.334145373,2034.58457295101,22130.8977332426,736.184472556895
predict,95.6946112933168,25.5428473931409,231.396386946827,0.732444659727528,3.98579365461176,26.3261881478729,23.5291029474724,23.5291029474724,24410.5912568809,3591.03099330652,23958.3169188587,562.424751599131
predict,95.6952072933168,25.4948803931409,214.805302722061,0.720964098239631,1.5139008314658,29.7774827558345,23.5867072543234,23.5867072543234,26021.0345270338,518.781416415266,19336.4192806487,250.927405239163
predict,95.6955052933168,25.5341753931409,202.544427939621,0.684553271123821,4.43208007542799,30.5857755743117,23.5604131628397,23.5604131628397,25143.0273869479,2735.52664713644,23063.5538765861,17.7110101844276
predict,95.6972932933168,25.7241463931409,267.021532222893,0.701510705727867,6.25073813297245,31.6169956825618,23.4952065276117,23.4952065276117,18351.1923316392,18507.2714663822,24724.816921713,959.73837110123
predict,95.6975912933168,25.3696783931409,248.149731531258,0.762166974119986,4.6018189690333,20.7183000091404,23.4684636393141,23.4684636393141,18215.4629839697,2071.97050222888,10780.5148841787,1.17908337844913
predict,95.6978892933168,25.6420333931409,219.044903157933,0.693839550632315,7.43239203544934,32.5709867988499,23.5585531669937,23.5585531669937,18989.9087300618,12629.7927600686,26388.4074468866,1762.54240060882
predict,95.6984852933168,25.5821423931409,244.523867820628,0.73429346110849,8.41509038199082,26.7957561066824,23.5157679977105,23.5157679977105,21979.0221805813,7137.35460414396,26905.4091515171,1535.9002104848
predict,95.6990812933168,25.3637163931409,273.223522570763,0.737163730174865,8.28223344786907,19.722198056154,23.4978342654001,23.4978342654001,18159.8095679681,2740.86251908611,10455.1871117837,153.266797248904
predict,95.6990812933168,25.6604613931409,231.968330092228,0.675641245269669,9.71520032417511,30.0788995782591,23.4639784828489,23.4639784828489,18592.5422469494,14150.3218704748,25874.0109612389,1225.12874205982
predict,95.6993792933168,25.6815993931409,246.187589508222,0.718131874000131,8.96168261258072,30.4358595539474,23.5113128144218,23.5113128144218,18301.0343280913,15447.2198891952,25368.6042925706,1161.88887252304
predict,95.6999752933168,25.3547733931409,249.838118356381,0.69457139744263,2.53796447370845,24.7241068620772,23.5020005490309,23.5020005490309,17992.1622764539,3019.71645452508,9517.20106656682,889.211084785275
predict,95.7002732933168,25.3523343931409,244.864157025441,0.76134059811506,5.94466998284412,20.8367696480835,23.4933138326855,23.4933138326855,17961.0747499817,2747.76535766101,9261.04038527977,719.864470871552
predict,95.7011672933168,25.4021983931409,228.231907979391,0.733092911700631,8.28851590944514,20.9594839477875,23.5682714491366,23.5682714491366,19979.1317167442,788.095912378533,11718.1391926321,8.21906535653397
predict,95.7014652933168,25.4908153931409,219.261423260951,0.709098167200242,4.47503858185622,29.1837969779713,23.5737575225307,23.5737575225307,26103.7226331854,118.73444656723,18613.0434415102,400.553740725717
predict,95.7047432933168,25.4732003931409,207.394976848532,0.708141496689786,3.04524908497402,24.8296026822252,23.6202519752364,23.6202519752364,24938.0420399015,1413.11491910685,16816.2975032413,629.686375506477
predict,95.7071272933168,25.5021973931409,242.472267907111,0.742454097265634,6.23965224310546,21.3450239318036,23.5009815210291,23.5009815210291,27421.5134899072,351.812845192316,19393.5049798811,316.217388658895
predict,95.7071272933168,25.5108693931409,232.98883538376,0.801317698072957,5.19134167897562,9.19484992400017,23.5392521023992,23.5392521023992,27809.8068047458,314.958261796175,20234.2461673763,1212.13335942837
predict,95.7074252933168,25.7230623931409,236.333141928554,0.686506867665196,7.28480147831856,34.0105825745905,23.4976307755065,23.4976307755065,19331.6931933555,19105.9542598983,25742.177236286,363.756520688897
predict,95.7077232933168,25.4509783931409,247.619337939781,0.693600379698933,3.27959251039047,30.0791623102751,23.5401980134096,23.5401980134096,23532.3165830571,3701.37362973785,14692.5200056128,1257.07748707803
predict,95.7080212933168,25.3951523931409,217.888908140342,0.698763639081059,7.48410675092223,19.6175977085415,23.6098186682654,23.6098186682654,20245.801446481,171.49454487825,10738.5576863344,240.602503449184
predict,95.7080212933168,25.7368833931409,243.662870459395,0.714137434912558,10.0529166006416,33.343478344288,23.3888750172661,23.3888750172661,19704.3989401306,20279.2530041119,25842.6564758454,700.660480638062
predict,95.7092132933168,25.4320083931409,244.86467724738,0.741221735258627,19.8379024096795,19.7625510235179,23.5893089954274,23.5893089954274,22392.5426942478,1884.46043491862,13056.2982987191,173.659516571868
predict,95.7133852933168,25.4900023931409,204.179910446209,0.761556154546924,5.63012374173347,21.3212649905978,23.5970042976803,23.5970042976803,26865.1822891377,615.999591655255,17907.8660974673,571.201470517288
predict,95.7145772933168,25.5474543931409,250.846375482003,0.738175547774304,3.37759811835601,27.6017424959896,23.4970308090241,23.4970308090241,25581.9096697176,3622.27535220756,23590.3016739385,1891.20035250166
predict,95.7145772933168,25.5764513931409,228.759252276148,0.727581642494689,8.17903679243463,29.3494871889181,23.5060770615606,23.5060770615606,23674.1268340901,6835.40342008555,26596.9355500688,375.250026025694
predict,95.7166632933168,25.6271283931409,221.081360155881,0.69680287580436,5.28137337321041,29.2783174391536,23.6013263126009,23.6013263126009,21311.2162439455,12154.9917357473,28741.5289790863,115.825780161656
predict,95.7196432933168,25.6653393931409,241.129142274893,0.69855629125924,6.22116537967984,32.3690488619627,23.5103707730599,23.5103707730599,20530.6850789926,15915.8872408153,27736.4883719913,801.468640500239
predict,95.7196432933168,25.7103253931409,199.262588061091,0.694247371097954,2.43905775091547,33.8716817857671,23.5829030600601,23.5829030600601,20367.5463618201,19026.2364080576,27010.1617363381,118.832213329476
predict,95.7202392933168,25.4019273931409,254.231622098014,0.749263178931087,4.57566754708343,20.8910120289056,23.5679994765162,23.5679994765162,21679.0644668667,672.330873518939,10073.90682011,1082.13747342849
predict,95.7217292933168,25.3387843931409,239.570370216942,0.721117783326795,3.68012841672368,31.0712505588138,23.5745363792161,23.5745363792161,19841.4171165869,1832.75406744703,7073.79763634149,2756.66471766529
predict,95.7217292933168,25.5666953931409,219.676308625521,0.718279622547362,4.24003296855131,30.748007128608,23.5461535001193,23.5461535001193,24874.3263508539,5812.63879382213,25339.9887458713,120.18512147943
predict,95.7226232933168,25.6634423931409,267.69206670833,0.679024660060663,9.56479301323317,31.4945131744659,23.5039102443646,23.5039102443646,20859.4721664339,15874.8005372614,28077.0001937468,894.81124026146
predict,95.7235172933168,25.5908143931409,234.85208330537,0.687018123390417,7.17668575368709,32.8854511788535,23.5007521069428,23.5007521069428,23620.3113620766,8486.71372034807,27833.3855108342,2071.93356193814
predict,95.7276892933168,25.4788913931409,235.462376031513,0.746024062098644,7.88349320954828,25.4743779316283,23.5319607326806,23.5319607326806,27064.468369349,2017.15321022624,16133.4435463625,949.682773849474
predict,95.7282852933168,25.6515183931409,227.370137940782,0.716728722448021,4.22019724198259,30.597881898252,23.5041628897505,23.5041628897505,21668.4307703012,15043.8902698682,28967.1464699245,1377.53696129889
predict,95.7294772933168,25.5921693931409,240.851074628475,0.762428975682634,11.985706340263,26.0887909293043,23.4937243427134,23.4937243427134,24075.7296107609,8726.15979693942,27813.1092634618,2120.47472504488
predict,95.7327552933168,25.6466403931409,237.415447529795,0.726930736006456,10.0689174307513,33.530202531734,23.5080088271642,23.5080088271642,22228.1758758758,14742.161178523,29550.9320027345,1698.13966232106
predict,95.7330532933168,25.5675083931409,219.432456657338,0.740037685740879,7.76161641304321,21.9580470972432,23.5290976346759,23.5290976346759,25771.3380552201,6165.68223940158,25084.6331518402,800.270942995837
predict,95.7333512933168,25.3574833931409,232.070005658797,0.706283352963318,3.81283521536917,27.5194105178262,23.52358722003,23.52358722003,21337.6711050629,4203.66868141098,7007.33729002374,2054.23571955005
predict,95.7369272933168,25.4788913931409,243.752543228489,0.769114290846313,4.23934217351464,20.0876503276027,23.5376682811989,23.5376682811989,27768.4332435951,2563.94037744821,15721.1983057605,1284.06741080514
predict,95.7399072933168,25.3927133931409,224.89954085849,0.700686889062735,1.02316688344842,29.3063251937009,23.6208475785172,23.6208475785172,23091.7709117952,2896.5667698575,7869.97306956653,2162.40738376079
predict,95.7399072933168,25.6298383931409,243.019719809582,0.693016956470272,4.684025523858,34.9055478388593,23.431832501778,23.431832501778,23422.8305142617,13025.7042313666,30818.1953320832,1725.11545366738
predict,95.7410992933168,25.3623613931409,247.871777639364,0.739643978855751,6.19106451211022,22.4846941824941,23.5928768009655,23.5928768009655,22216.4487823799,5004.9604190924,6326.12332324595,2519.32611863589
predict,95.7425892933168,25.4694063931409,242.567776805537,0.702469295421325,7.9260447620367,29.1165759206431,23.5003421283005,23.5003421283005,27551.307262991,3744.61073235002,14528.0590450254,2447.66452622064
predict,95.7425892933168,25.4981323931409,229.738468942285,0.775011658544273,8.4663460631661,18.1575423617327,23.5304376446275,23.5304376446275,29605.4475967998,886.151801669049,17474.9580240451,242.330506447477
predict,95.7437812933168,25.5596493931409,224.435100932674,0.762302821374463,24.6457551231735,19.1269637597645,23.5199632655651,23.5199632655651,27150.5334846043,5372.06048672057,23960.7077127017,134.411557597346
predict,95.7440792933168,25.5314653931409,268.935468521094,0.770406449525997,6.45871045916458,18.4655187701919,23.4150247826051,23.4150247826051,29004.001448705,2250.34109599784,20938.9639129813,700.509849515312
predict,95.7443772933168,25.4119543931409,192.133329670074,0.763924838372276,6.16358834265592,14.7583911090993,23.6329499590869,23.6329499590869,24350.7136408293,824.460795131384,9007.60358533236,1222.70661125343
predict,95.7476552933168,25.6672363931409,209.79590077594,0.702271439327771,7.70247574282489,29.6448651285868,23.5461089225514,23.5461089225514,23287.3626541635,17242.800901271,30435.4787114853,260.884696256874
predict,95.7479532933168,25.4268593931409,211.498411801325,0.721574677446424,2.4932684812191,25.0095251609593,23.6373951642292,23.6373951642292,25421.6573973155,203.951969002502,10120.1612499445,286.041713174789
predict,95.7485492933168,25.4585663931409,253.230567603724,0.726127603351316,5.52577395993529,22.250697890566,23.4745658980356,23.4745658980356,27323.0368133365,3419.25780683045,13186.1152054879,2865.64099721317
predict,95.7512312933168,25.4764523931409,218.07817836209,0.719509250324845,7.56510812210998,28.7207440043702,23.5234430386851,23.5234430386851,28716.991197615,3403.59974990452,14919.5423394546,1633.88049605555
predict,95.7515292933168,25.6444723931409,218.616614728248,0.668350870582847,4.80511236035916,33.1971390416705,23.5740471920207,23.5740471920207,24118.8337378471,14782.7080777278,31427.5214366986,779.404712820172
predict,95.7533172933168,25.4783493931409,234.544948246973,0.730847339290256,7.40958174812846,26.6138235832561,23.5131432293263,23.5131432293263,29011.7617741887,3264.49996901009,15046.687366359,1359.46823036877
predict,95.7536152933168,25.4891893931409,229.934018289355,0.735842663520801,6.59125362161271,29.1116243600981,23.5161202868967,23.5161202868967,29788.523440519,2178.37622955021,16177.0474443079,347.715664627586
predict,95.7565952933168,25.5233353931409,223.873491251333,0.694889559692864,0.973332633902958,28.5566919336052,23.4908370472761,23.4908370472761,30550.3305998899,1738.54595587513,19743.856072411,379.47689847388
predict,95.7577872933168,25.4046373931409,228.944350778148,0.651378059535974,14.102144349199,27.9069557718515,23.5235317314062,23.5235317314062,25254.5406035485,2142.08274019879,7530.83737697166,2239.01305798647
predict,95.7589792933168,25.3978623931409,256.59178556218,0.70467689893923,16.0492733999559,18.999204751717,23.5295754709698,23.5295754709698,25088.9290530527,2822.27338731263,6865.99088680996,2999.20257452764
predict,95.7592772933168,25.5867493931409,225.51877391717,0.696149315900278,5.9655009110837,32.8899411972406,23.4538823087771,23.4538823087771,27017.7891970269,8484.41641692911,26583.234186338,3081.60488070319
predict,95.7628532933168,25.4582953931409,222.572293087976,0.702245739214876,3.43946370220718,28.7269906714066,23.5431701083134,23.5431701083134,28498.6461925787,3166.6992404259,12633.1926047048,1732.58107570095
predict,95.7664292933168,25.6244183931409,218.180987941859,0.680761497565743,6.72832437709344,29.7544127417056,23.5426149531826,23.5426149531826,26145.6878609268,12721.0940033617,30616.5563195687,780.138868955313
predict,95.7679192933168,25.4577533931409,220.86299497462,0.70887341037637,2.30593399189975,27.7751243387825,23.5577550931546,23.5577550931546,28894.1215879249,3094.4798523373,12423.9531641046,1380.98741639144
predict,95.7682172933168,25.5314653931409,280.348758651487,0.729269412501215,7.08610355366531,24.0341252646321,23.4076589683883,23.4076589683883,30943.8640671717,3193.93564371097,20391.2415199557,1643.84723228217
predict,95.7682172933168,25.5444733931409,274.549798594384,0.750533435294307,9.93364019345012,20.5163597110318,23.4390127410531,23.4390127410531,30127.657278413,4330.48435225624,21813.69197682,1920.51535353396
predict,95.7691112933168,25.4553143931409,211.282999358941,0.737064531686792,3.12749109367796,22.5071599005509,23.566715569608,23.566715569608,28851.2163789443,2834.74897772174,12130.9005087115,1483.72812135725
predict,95.7714952933168,25.6241473931409,215.978827221934,0.67419325214256,5.90684227999349,31.9452325974515,23.5603660989511,23.5603660989511,26641.2859804569,12785.2833691378,30530.5804902689,1087.59503322706
predict,95.7717932933168,25.6000283931409,218.079744966825,0.692622946531957,3.50098705823414,29.8889498308757,23.5339897695605,23.5339897695605,27564.3847368553,10190.0517617475,27869.1010391393,2110.60424250688
predict,95.7723892933168,25.4276723931409,224.313336524377,0.703031078078443,3.64959076152667,23.6629018052708,23.5206352411025,23.5206352411025,27647.9643318933,665.387632794609,9110.925320662,1159.89312794599
predict,95.7729852933168,25.5520613931409,233.573687084509,0.7127582654561,5.6893732321229,24.8236357245057,23.4912545933422,23.4912545933422,30081.1723593678,5298.14929411507,22576.5973156105,2593.05668323441
predict,95.7768592933168,25.4333633931409,240.488632238884,0.721322415616842,4.07447929099744,23.1432489954172,23.5098986994915,23.5098986994915,28332.6538788891,1145.8708065932,9577.35329675937,839.435187156038
predict,95.7825212933168,25.6154753931409,219.024909335662,0.715818431236641,6.65971805787017,31.2016388446472,23.5810865699605,23.5810865699605,27987.1252636788,12137.4917921517,29478.4466791897,632.300960346161
predict,95.7828192933168,25.6116813931409,210.098263815631,0.671006846325559,4.96633311802352,29.1533495396099,23.5804950250157,23.5804950250157,28149.0153272554,11747.2924939467,29056.8374822004,707.989023220188
predict,95.7840112933168,25.6862063931409,208.581569589297,0.648518689522962,8.65075352150929,33.5214474060903,23.501041650668,23.501041650668,26764.0824146515,19773.7214129907,33692.6029566204,691.923613403061
predict,95.7846072933168,25.5650693931409,228.313591236806,0.698910472699026,3.38440547585479,26.9824533239359,23.4689935002594,23.4689935002594,30379.2820911285,7141.56220200821,23890.5145824555,2331.37379230559
predict,95.7857992933168,25.4447453931409,232.057083205132,0.678278364094698,5.72764187509123,30.1809004546113,23.5024178874999,23.5024178874999,29715.2241350548,2574.70206511285,10618.9745959406,202.342619028098
predict,95.7860972933168,25.6122233931409,213.46497228647,0.746667650456956,6.44782952702232,28.4725333333413,23.581579989738,23.581579989738,28441.6910089299,11912.7741858077,29096.2917712711,420.90848899155
predict,95.7920572933168,25.6607323931409,204.991740700871,0.689980413478377,8.45284266283292,27.5846193046107,23.5923315665381,23.5923315665381,27803.683348435,17217.926916964,34442.6791320058,42.8296158323065
predict,95.7938452933168,25.5013843931409,230.293692685941,0.704742896754688,4.41098125049,29.714455069927,23.5070274852277,23.5070274852277,33800.8253292234,4959.30699040667,16786.2205557961,1399.98192005995
predict,95.7947392933168,25.5100563931409,245.940263185457,0.722644150233744,3.0048809450142,29.956580258659,23.4931166211793,23.4931166211793,34459.5085418319,4941.40181421337,17742.0858737298,1838.13995080291
predict,95.7959312933168,25.5891883931409,223.797666136987,0.710682517542163,6.76065950098848,27.9319269455526,23.539856531081,23.539856531081,30265.3806020979,10014.3774113436,26504.6048852571,1815.79356024537
predict,95.7977192933168,25.6292963931409,247.676528020303,0.71259986976043,5.37819687439304,31.4611048959264,23.5190212128499,23.5190212128499,29026.7491527971,14097.6650911782,30945.9657433944,1366.63979990384
predict,95.8006992933168,25.4916283931409,227.313281396043,0.711307558968179,2.91934904946225,31.2944822094061,23.5406072403997,23.5406072403997,33723.1502734083,5928.1265802328,15683.4618937693,1595.62903208445
predict,95.8027852933168,25.5211673931409,238.183701496252,0.727914478458687,5.0380708791755,22.9886081064395,23.4288013241362,23.4288013241362,34452.7210682216,5853.82456279452,18956.7480067257,3259.31128673545
predict,95.8096392933168,25.5669663931409,238.356278162138,0.710210664693052,5.9982521394379,30.8112707423839,23.513084366115,23.513084366115,32530.2023110319,8923.45357322912,24044.2445493048,269.171840846088
predict,95.8114272933168,25.5769933931409,217.016688268725,0.695313546589716,1.96952011833481,28.980947228962,23.5453646498385,23.5453646498385,32229.2310827096,9846.02530186486,25161.0446302174,155.717403394894
predict,95.8114272933168,25.6433883931409,213.726525271946,0.692969465208619,9.32696476493177,30.1912652012083,23.5571452619229,23.5571452619229,30032.7582859725,16074.9815013669,32517.0200253932,42.9712083011791
predict,95.8227512933168,25.5523323931409,212.944632213062,0.698662461617376,1.79359223940473,26.3197292872183,23.5841879842433,23.5841879842433,34432.3973665227,8996.2305569788,22504.2385486784,738.710214935654
predict,95.8242412933168,25.6021963931409,243.336166021279,0.74181650308031,8.31165323641743,26.8793026118058,23.4001932701896,23.4001932701896,32430.1694916186,12813.5607619648,28024.4778848349,1020.45627485945
predict,95.8272212933168,25.5555843931409,226.07794157618,0.700429897686711,3.31531763536647,31.5351996583348,23.5480613442988,23.5480613442988,34671.94237428,9566.7088808233,22907.8411802358,180.507729352203
predict,95.8275192933168,25.6374263931409,219.04922286268,0.728491075247011,13.0787159913764,29.9350805813832,23.5358598718638,23.5358598718638,31746.6055314446,16232.7584998812,31943.4709050424,122.06922276958
predict,95.8322872933168,25.5862073931409,207.111323080273,0.651023679727368,17.1250183359292,27.0099890669013,23.5606450122988,23.5606450122988,33784.6698146403,12043.0690224317,26337.9788308394,34.0196102042682
predict,95.8415252933168,25.5423053931409,217.035293683931,0.69131632807883,5.56430095652201,26.4708343687842,23.5499553284739,23.5499553284739,36619.6593751146,10241.9619999115,21659.9254861332,386.020863612582
predict,95.8424192933168,25.5409503931409,220.364604806333,0.702729238380109,4.65009645349684,27.458209553931,23.5432789742809,23.5432789742809,36768.6273756038,10277.5778699088,21528.8810054582,453.14569574187
predict,95.8427172933168,25.6000283931409,227.380813344651,0.704897372903756,3.71135972054333,29.1867534414904,23.4850677872736,23.4850677872736,34270.6435850609,13864.3830943335,27993.1545079187,1625.48642560105
predict,95.8436112933168,25.5306523931409,230.046884735558,0.706820663043448,2.52307905319357,29.338098297114,23.5169029568938,23.5169029568938,37414.1209983038,10087.7642310698,20432.6165275114,1001.29391225758
predict,95.8439092933168,25.6198113931409,212.988578498385,0.697993152581621,3.19189181126225,27.4529539321769,23.5142490377873,23.5142490377873,33784.6169934486,15573.8526155225,30180.9452617082,319.157528595735
predict,95.8504652933168,25.6276703931409,223.902615926264,0.69553584336735,3.77032269516516,28.0847135591782,23.5315370559645,23.5315370559645,34226.0719529367,16665.2807626068,31139.4948772646,196.014544468319
predict,95.8507632933168,25.5707603931409,237.887038308301,0.719541439770609,3.57467500945267,29.7811317765589,23.4879012255732,23.4879012255732,36140.2061465338,12463.8163590995,24932.7593291841,1002.67746983469
predict,95.8507632933168,25.6179143931409,220.255913569218,0.6914881447895,4.50903360450649,32.5230076754133,23.5030547165222,23.5030547165222,34503.9399299746,15862.6274238988,30076.4803206417,974.923214223544
predict,95.8531472933168,25.5759093931409,229.440435600305,0.718144619667908,3.53776989638724,26.4783172713625,23.5052367115621,23.5052367115621,36151.482377193,12974.1678987432,25539.6341274074,397.458966384792
predict,95.8564252933168,25.5642563931409,239.721429006818,0.716348199809938,5.83136763472824,28.3092994493384,23.4890697159306,23.4890697159306,36942.6677172368,12598.4204383311,24346.8602869636,1358.59543889428
predict,95.8573192933168,25.5263163931409,243.789817514492,0.704192764479116,4.27861862663545,26.2364310117344,23.440205001229,23.440205001229,38853.9366657284,11357.9809761949,20293.537840316,2387.73818561083
predict,95.8605972933168,25.6184563931409,212.890486485865,0.707789235008538,5.96577028421835,29.296060409507,23.4744094789476,23.4744094789476,35448.7682222757,16580.9898685498,30311.1756601261,85.6028988937816
predict,95.8698352933168,25.6471823931409,325.897802774496,0.798391742596547,11.988384161383,15.1154912892224,23.333190631405,23.333190631405,35751.0875162447,19572.2452184679,33616.1903694555,667.042999747252
predict,95.8713252933168,25.6035513931409,243.85860233515,0.729871118171331,6.91741645622347,23.9845822314593,23.3792306738099,23.3792306738099,36912.0508008521,16263.4348824838,28931.3804362113,2054.25418499129
predict,95.8728152933168,25.5463703931409,271.592575765531,0.703314980758937,7.55751463506943,27.7832133582971,23.4963370876266,23.4963370876266,39250.8775736183,13371.9944939028,22874.4788989477,3056.0260880056
predict,95.8737092933168,25.5339043931409,240.188437602057,0.669491828773666,4.49766994346929,30.1104569612354,23.4856477373392,23.4856477373392,39927.804568758,13125.3564263563,21594.6081325676,3670.46974253358
predict,95.8877152933168,25.6306513931409,232.597103490777,0.670202983139863,13.829976907881,31.0117431465866,23.3367502825498,23.3367502825498,37827.3630047158,19476.8450127641,32254.9188124255,1310.21710759727
predict,95.8898012933168,25.5788903931409,303.428733270982,0.78681609893364,12.3637323669746,15.8517891438872,23.0092020885753,23.0092020885753,39500.3289258431,16323.8869552494,26835.9992121199,2047.17062497882
predict,95.8909932933168,25.5927113931409,454.860707407263,0.672435214151832,19.1792496072576,24.749367053896,22.9654129251231,22.9654129251231,39146.3308901775,17183.3703626215,28325.3453963102,2865.0458306231
predict,95.9017212933168,25.5867493931409,383.401732082259,0.765106011423075,18.122916218879,13.7873708004551,23.0962976463653,23.0962976463653,40370.5204737249,17789.8432419446,27954.6149204972,1697.43075894276
predict,95.9052972933168,25.5737413931409,300.575978882843,0.741171956222762,13.5413968990588,17.9539225531364,23.1576867989748,23.1576867989748,41159.1755506143,17488.7870028314,26583.6074961485,389.665590827454
predict,95.9067872933168,25.6141203931409,256.811232448382,0.687937915160768,5.44771922216568,26.4447344162961,23.1887093274482,23.1887093274482,40077.8719439241,19816.2776537661,31030.3830866591,2185.77134851046
predict,95.9151312933168,25.5902723931409,262.296840477432,0.779464319468621,15.0060989198432,17.826162210508,23.2532468840582,23.2532468840582,41550.4786258608,19165.4761766599,28560.060315548,1022.88598573472
predict,95.9184092933168,25.6309223931409,322.596706845302,0.665995469938956,22.5258594763121,28.3721582511487,23.2883111429855,23.2883111429855,40856.793290592,21859.5805465089,33053.2768927213,1509.55213188169
predict,95.9201972933168,25.6070743931409,290.8225587157,0.710359167351642,8.43339105935446,23.28008239325,23.3248897796387,23.3248897796387,41567.8949596674,20518.5715522417,30485.153753228,640.826753154502
predict,95.9213892933168,25.6114103931409,302.954896046057,0.706609669194493,7.1219178048525,27.1742145489521,23.3502554658472,23.3502554658472,41575.6082211036,20872.670648563,30979.8491052205,773.571694521468
predict,95.9216872933168,25.6068033931409,274.74369412138,0.695581397169863,8.63666894693345,27.2760283466541,23.339068272401,23.339068272401,41720.5429687711,20631.4623186634,30484.5534015906,488.910142492503
predict,95.9246672933168,25.5753673931409,259.982729233984,0.686271908558052,11.0742319037035,26.3335150628159,23.3357970608904,23.3357970608904,42950.2613025074,19358.1209012667,27142.7862736116,546.527770830898
predict,95.9303292933168,25.6149333931409,230.860643851674,0.677126581010527,5.50005154105205,24.5042804490449,23.3517776181329,23.3517776181329,42369.6304086185,21841.8752610618,31545.3513558318,9.23401386279147
predict,95.9306272933168,25.6236053931409,248.993501228331,0.64516890137323,13.5524566835776,31.9580526277624,23.3048088600203,23.3048088600203,42209.9349862975,22387.1570719284,32490.9026082257,853.664738417606
