predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.6782212933168,25.5333623931409,216.334206298131,0.699825587194018,1.68658974479275,31.730228786816,23.5685421893559,23.5685421893559,24006.087306915,2509.19583988625,23847.9672443047,1268.13786682757
predict,95.6791152933168,25.3035543931409,290.622308305237,0.753419605083728,2.96390049928879,21.3082721271624,23.4709036476872,23.4709036476872,15481.3983670768,487.132969630883,6870.83584717301,1370.28152516456
predict,95.6794132933168,25.3184593931409,266.095493205058,0.697480707445701,7.38510178488967,28.9256664615624,23.3843141069686,23.3843141069686,15436.5592975474,721.166029695396,7690.15022798132,15.133168945089
predict,95.6809032933168,25.3059933931409,289.689097236716,0.738438039154216,1.83360298954543,20.7497281922985,23.4690764836758,23.4690764836758,15636.6488150952,183.361383745149,6829.06312944597,1264.20548786741
predict,95.6859692933168,25.5171023931409,223.223874292537,0.698241115385182,5.96092227750178,28.7174639383806,23.5349178875267,23.5349178875267,25814.7821479569,1763.51546400624,21906.7275033732,1790.84946210137
predict,95.6859692933168,25.5393243931409,212.178294640539,0.708860967985983,2.01408827698643,31.1661191193997,23.5864836508895,23.5864836508895,24061.6380960923,3440.16561154425,24023.0585466158,261.588579728104
predict,95.6865652933168,25.6504343931409,255.196379104859,0.740533554017579,8.25610509469111,28.0154625261156,23.4680414190464,23.4680414190464,17632.3527951688,12516.9934695898,25004.9256412808,1134.03841883046
predict,95.6865652933168,25.6620873931409,239.571936736232,0.727371528890185,3.9318293488975,27.9960925510426,23.4552193566958,23.4552193566958,17324.7005503773,13160.6012460955,24615.537720268,1697.10786669775
predict,95.6874592933168,25.5981313931409,212.773411708477,0.673021625904574,3.78439210828423,32.8453132173924,23.5106029790333,23.5106029790333,20082.7438534332,7846.06425047564,25859.0829792118,1704.76821462725
predict,95.6874592933168,25.6918973931409,254.673974661122,0.672724190037937,8.7578778178688,33.1921522540002,23.4224855086779,23.4224855086779,17054.9231069162,15253.3909325167,23998.6175956641,1780.28557226234
predict,95.6886512933168,25.4845823931409,213.726164103475,0.707575500804478,3.16080088349657,31.2479119384485,23.5874841904114,23.5874841904114,24727.6284968974,637.982938452855,18795.484990305,321.976021477021
predict,95.6889492933168,25.2959663931409,278.579835171742,0.727517837654732,5.19022542286479,26.5641424718791,23.5561916429711,23.5561916429711,16566.7960676486,634.65578896668,5628.2927423471,2558.40722101466
predict,95.6898432933168,25.6845803931409,215.873774006987,0.65804768418137,7.125700520107,33.5761692788749,23.4373514171799,23.4373514171799,17323.3623548519,14898.4721081309,24366.8317320958,2129.71923062846
predict,95.6901412933168,25.5068043931409,219.150673405731,0.748105490989072,10.1740325959733,25.0283389632887,23.5293258096289,23.5293258096289,26148.3147297895,795.552681933198,20719.6687409746,1319.43986097504
predict,95.6901412933168,25.6645263931409,248.161090844702,0.731555655359633,4.0463294985246,30.5768486537919,23.4267561411113,23.4267561411113,17624.7763260452,13608.7703591027,24888.1679476031,2084.66112944796
predict,95.6928232933168,25.3967783931409,276.342508595607,0.70186469233027,2.99038774289989,18.2155359127566,23.5013870801813,23.5013870801813,18955.7140269817,860.645189240109,12189.8874791439,972.619557877819
predict,95.6934192933168,25.6008413931409,214.5120709414,0.653557037613526,3.43577274969599,33.8295900261463,23.5078587854791,23.5078587854791,20440.7679721856,8428.97309969831,26478.7013668523,2053.95477657182
predict,95.6937172933168,25.5935243931409,259.077708906442,0.649719523650679,8.56538577133805,32.9588598827126,23.4624731518507,23.4624731518507,20886.7759819401,7782.61987482621,26457.0097543929,2270.24271947398
predict,95.6940152933168,25.6103263931409,240.274867827227,0.716916051490193,12.3320937330654,31.455686099415,23.4347461963007,23.4347461963007,19984.464413267,9341.29787129192,26641.7738782545,1544.36672870118
predict,95.6963992933168,25.5821423931409,233.335173300756,0.638710136055626,12.142900399158,32.3978547077493,23.5187449795364,23.5187449795364,21806.077554854,6989.88476643247,26695.7257806926,1368.01687666249
predict,95.6975912933168,25.7179133931409,258.644323660048,0.702376032246079,11.6463257287784,30.4277755763111,23.4590540509351,23.4590540509351,18266.9974372912,18013.6868996632,24763.2204833222,1477.02289301237
predict,95.7002732933168,25.4358023931409,232.711788795976,0.708144611968707,2.19997205694375,26.3418563965237,23.5931000860032,23.5931000860032,21907.0544173785,2796.26796330562,13999.3435067032,384.942863978332
predict,95.7002732933168,25.7059893931409,289.938739621939,0.696856927395781,3.72629537119933,29.1332478607137,23.3735695062849,23.3735695062849,18389.7775622281,17260.5744465737,25101.5217465961,1380.00144852112
predict,95.7011672933168,25.6629003931409,245.979711466077,0.751043166235286,7.45388915404283,28.4892094676046,23.476965413641,23.476965413641,18746.6159010186,14465.3070672707,26004.3264438731,988.737213250414
predict,95.7029552933168,25.5553133931409,235.708981991389,0.722905433114585,2.75809714800585,27.822571672363,23.5081363192021,23.5081363192021,24126.0795690005,4600.32194556239,24847.6717400616,1290.86162210535
predict,95.7038492933168,25.5008423931409,228.022497535073,0.760238491794829,5.11840640617019,24.2580147013909,23.5222236774996,23.5222236774996,27090.5206535721,189.637149028367,19429.5941706063,294.788608549163
predict,95.7044452933168,25.6008413931409,221.079097422796,0.704723133501949,5.2375906397555,26.2962585601988,23.457637093426,23.457637093426,21405.0380841116,9082.15539707466,27583.5525193145,2836.6701700097
predict,95.7053392933168,25.7390513931409,234.970622194779,0.766929025054472,21.2485305490639,32.5687813906741,23.4228440905083,23.4228440905083,19503.6014114531,20287.8953211727,25588.6024584196,703.558333863352
predict,95.7089152933168,25.3555863931409,275.678075076687,0.713825255787842,8.45205247905672,24.9454395371328,23.4812755568758,23.4812755568758,18889.4175774415,3158.61329782475,9247.13939555545,1222.71464598694
predict,95.7092132933168,25.6363423931409,225.670985985217,0.665199123188628,4.07398214797797,34.0538314372745,23.5295110465166,23.5295110465166,20266.7762651542,12599.3803980928,27674.305164915,846.595339371657
predict,95.7107032933168,25.5005713931409,234.014023476475,0.756017952076651,6.25745090310801,20.7454162641202,23.5262172175168,23.5262172175168,27528.7538164125,644.706413761386,19060.1620761403,225.224151701849
predict,95.7127892933168,25.3889193931409,212.524975448276,0.695179862794087,12.4304716703047,24.1956081359272,23.558915802609,23.558915802609,20402.8212434269,986.685989853782,10000.2183307873,497.048494531466
predict,95.7139812933168,25.4076183931409,246.290399559502,0.735244853975873,9.36619511426396,17.1272216136192,23.5393974253368,23.5393974253368,21400.1722511186,130.712465140125,10952.1370946816,1214.68496739706
predict,95.7148752933168,25.7154743931409,240.255797701866,0.717872901543843,6.60478733011822,29.4204551011638,23.6150104341841,23.6150104341841,19951.1877966981,19048.9565959782,26506.1298939298,196.568477845169
predict,95.7151732933168,25.4124963931409,215.994968107392,0.720271042344437,8.94139717909091,20.6282725286928,23.5233366361447,23.5233366361447,21763.0424551351,273.47132830864,11180.4735022363,1672.43440553566
predict,95.7157692933168,25.6498923931409,203.703298413411,0.677702252620458,9.97963029758094,32.0857882134515,23.5481039535453,23.5481039535453,20484.8259804669,14228.6989538376,27813.5203942141,109.508403714859
predict,95.7169612933168,25.6054483931409,247.554408519589,0.676095736505945,2.74466619164712,30.4795937397896,23.5106686131457,23.5106686131457,22286.443116002,10054.6738805226,28879.4238982373,1517.85035371436
predict,95.7169612933168,25.6333613931409,220.119702659416,0.704458257634177,2.93656842795666,31.9643000549524,23.5956504909114,23.5956504909114,21109.7979187498,12739.2445195584,28519.2376177555,221.580619979124
predict,95.7184512933168,25.6070743931409,240.550565065066,0.71056696786514,5.76165789877428,32.2751752668357,23.5263188628247,23.5263188628247,22342.8573000621,10241.0026326659,29045.2300608042,1297.07354885766
predict,95.7184512933168,25.7171003931409,176.945906236826,0.716341759605665,8.48798481363802,25.0372570783587,23.6319944259267,23.6319944259267,20329.7405947149,19435.0700839674,26859.3860135135,54.270186136531
predict,95.7214312933168,25.4111413931409,244.394681160443,0.687540636694745,9.6474571941574,28.8133697813512,23.5670597254563,23.5670597254563,22245.6824230877,284.773802398969,10595.8436699168,1826.64373011167
predict,95.7217292933168,25.5580233931409,235.321373638164,0.71782228815979,7.96330096899725,27.3423597423625,23.5435967784512,23.5435967784512,25431.296616443,4863.1979763764,24431.5359273164,560.259994085724
predict,95.7226232933168,25.5984023931409,253.484223248973,0.67516709628284,7.43503492406582,33.7643140500507,23.5053068819213,23.5053068819213,23145.334112241,9313.04698955182,28665.4920543642,1702.49051192723
predict,95.7244112933168,25.6563963931409,250.36499154735,0.714215838796604,10.069358782335,30.4747853309536,23.4738211382327,23.4738211382327,21175.9879698952,15291.0455811336,28446.5609924942,921.297307870997
predict,95.7256032933168,25.3973203931409,233.411124077122,0.722814287741714,1.32450452055183,28.9189594766865,23.5918463205547,23.5918463205547,21956.283634805,1382.62327269141,9339.88440573851,1026.93564238292
predict,95.7267952933168,25.5198123931409,218.853514000736,0.712428800884189,2.2507583327384,21.872818575014,23.5215476058265,23.5215476058265,28519.4472472333,1407.03217574773,20289.3290599784,2367.78316212363
predict,95.7279872933168,25.3924423931409,230.154610999356,0.709133503111252,2.20875727979751,28.8840683978689,23.5811031789423,23.5811031789423,21965.7057426691,1852.45769372526,8843.96730447539,978.76634836984
predict,95.7288812933168,25.4856663931409,191.784545517251,0.724602189935502,10.2638093056424,24.059091779419,23.6013784005419,23.6013784005419,27655.2785365403,1695.52697235532,16747.829741692,243.179446593245
predict,95.7309672933168,25.4975903931409,214.50399057773,0.735657223507419,5.47998962835811,14.189819995627,23.5255451289134,23.5255451289134,28713.610890048,410.014978710223,17856.9903918407,770.1444070125
predict,95.7324572933168,25.5398663931409,231.540364814902,0.781951356473528,7.07245866201155,19.5846528813566,23.4767632582576,23.4767632582576,27509.6845268989,3371.19341988793,22177.5162605455,1583.79023580783
predict,95.7327552933168,25.6363423931409,270.942791075214,0.692821041202823,13.8795370214393,31.1210868990579,23.4308062331921,23.4308062331921,22524.392444021,13611.4554721112,29901.3425435983,1321.98901322907
predict,95.7339472933168,25.4642573931409,234.292822990759,0.714866986861003,7.3211918667266,28.8597257857113,23.5271185249186,23.5271185249186,26514.4069754002,3434.83071076544,14406.4427474655,2650.9195946049
predict,95.7405032933168,25.5474543931409,258.242140849232,0.713102445488761,14.0088019960504,24.028892928268,23.4849016442743,23.4849016442743,27646.6810461091,4050.06802072832,22741.3822376669,568.250722200726
predict,95.7408012933168,25.5320073931409,257.483359723902,0.730870315324585,6.41722322667743,24.3718325535723,23.3911042339533,23.3911042339533,28708.6753044964,2355.58376956507,21091.2995229665,1008.61390359435
predict,95.7422912933168,25.4401383931409,213.867603229873,0.715011704106161,2.5625667141091,25.767271253227,23.5783267263097,23.5783267263097,25670.8940395744,1707.76135855155,11670.1427461808,1844.36564267195
predict,95.7434832933168,25.3965073931409,223.734347083055,0.64422527932769,9.28934743838422,28.9945331328835,23.6283349375609,23.6283349375609,23580.9100576865,2519.27703201628,7853.27790693277,2600.52504188087
predict,95.7446752933168,25.5891883931409,235.571134399437,0.676453887691939,5.01636170068395,30.7030808200228,23.4769244235949,23.4769244235949,25583.7603351759,8643.51884163382,27126.3618292423,2495.74037974728
predict,95.7461652933168,25.4474553931409,232.86237183427,0.730430034975266,5.23324924279442,26.7934757321193,23.5441925665328,23.5441925665328,26435.6379821915,2347.63767694662,12184.2158354794,2225.73529572437
predict,95.7473572933168,25.6802443931409,207.539742855731,0.6984834849106,2.94500237099233,31.3480784597692,23.5828007272525,23.5828007272525,23118.6760682974,18652.4250814527,30141.6239458576,556.099173708388
predict,95.7485492933168,25.3387843931409,230.423401498738,0.723292528596453,2.98947975834032,22.8466246184473,23.5912882469211,23.5912882469211,22525.8301614182,4066.7608684322,5258.63234636669,4509.98488873604
predict,95.7506352933168,25.3734723931409,238.624189001662,0.694388003859977,7.78585694866363,28.5882186497053,23.5422673600809,23.5422673600809,23449.1417989517,4908.43230553717,5824.27350550446,3279.39443204851
predict,95.7506352933168,25.6417623931409,215.832333965402,0.705152919218641,4.58906126380573,30.1502264566732,23.5797130953898,23.5797130953898,24101.6371836911,14479.1629773343,31426.9587623188,846.587482567062
predict,95.7518272933168,25.5387823931409,236.551926379429,0.699231202929081,4.69636326069858,25.4500360318203,23.4754591729479,23.4754591729479,29133.0042405154,3118.90515863105,21520.7847917969,200.079625967075
predict,95.7580852933168,25.6287543931409,199.241225826972,0.688230745549311,12.9509376934664,25.0372707991522,23.5852320270962,23.5852320270962,25203.7193015858,13088.6603604405,31202.7462610107,8.17232493532356
predict,95.7604692933168,25.3634453931409,255.347458559081,0.71310901927684,6.53731031130861,22.416818363984,23.5520256514482,23.5520256514482,24146.5349149304,6358.95531691736,4478.30650840158,4375.37768150743
predict,95.7604692933168,25.5688633931409,231.93724492529,0.702492566206915,7.82110217884695,28.2852508023594,23.4348030980659,23.4348030980659,28050.2966191456,6562.13356074496,24608.6597807439,1798.56197580436
predict,95.7631512933168,25.6748243931409,239.21902518854,0.60363270580964,22.9460982889878,37.1233532451822,23.6242353584107,23.6242353584107,24746.0293733494,18220.4940784851,31805.6748387131,603.809723208018
predict,95.7676212933168,25.4466423931409,218.339606694166,0.723090430930272,4.34340970891008,23.7264029765428,23.5942657579446,23.5942657579446,28224.5678821151,1863.73966233907,11256.2403069326,724.605549805398
predict,95.7685152933168,25.4824143931409,248.36600508639,0.726254287784549,6.72163565016042,25.0788889101002,23.5099655712203,23.5099655712203,30500.3954706547,3665.3487625894,15053.838160717,412.667196889734
predict,95.7700052933168,25.5986733931409,231.28166772523,0.714287142629439,11.2146957609035,27.9649044431247,23.5183844873414,23.5183844873414,27455.4733285081,9999.44157101814,27740.4176210773,2221.01518699456
predict,95.7729852933168,25.4713033931409,217.706182684404,0.687567718361667,5.2245655391899,27.0846572889881,23.5349242462629,23.5349242462629,30148.3226176724,4642.58843333815,13753.2445064984,402.099334772005
predict,95.7732832933168,25.4482683931409,214.70886038525,0.708794463037943,3.79068572678922,28.5105172226369,23.570929901299,23.570929901299,28807.3584819494,2161.07671244195,11265.776484994,823.52932361655
predict,95.7759652933168,25.4612763931409,234.21001526895,0.695566681625885,2.86651152619134,28.884529497552,23.5481393647003,23.5481393647003,29786.8741163269,3617.55883046357,12603.4260475144,532.86778563395
predict,95.7759652933168,25.6547703931409,205.465345821481,0.743930698539335,15.5749475579171,25.2735521156865,23.6118526967545,23.6118526967545,26303.2161930662,16201.9768839321,33512.082183418,99.5801543585775
predict,95.7795412933168,25.5599203931409,234.330770958718,0.717052751015524,3.60394500821202,27.0038853583317,23.4888189238041,23.4888189238041,30207.2797993241,6385.88033605172,23366.1834149258,2642.90626946392
predict,95.7834152933168,25.4260463931409,303.770512340277,0.741944117054019,11.5896753018425,15.7229155488947,23.3429712002734,23.3429712002734,28571.4347210569,1783.7332891592,8628.7408869072,1765.87642519677
predict,95.7834152933168,25.6783473931409,180.699842838717,0.655178740000266,12.24460233821,17.8238233564521,23.5824715875686,23.5824715875686,26746.4641531185,18911.1296896922,33752.2641888864,60.2530083833471
predict,95.7843092933168,25.4965063931409,246.710908671396,0.727693697952451,5.3372463736482,27.4936511814307,23.480594834734,23.480594834734,32709.8541778669,4193.4388341155,16325.5898116216,563.956522901892
predict,95.7846072933168,25.4921703931409,242.177776237582,0.725725724675445,4.02891032696174,28.0839777259074,23.4907483473271,23.4907483473271,32444.6220320272,4395.83269628254,15844.6549408094,105.206274394431
predict,95.7846072933168,25.5087013931409,254.431599649291,0.739809270661312,10.2047998769209,23.7195819565743,23.4791760444956,23.4791760444956,33570.249837779,3928.03348432577,17666.4069371755,1043.34476758703
predict,95.7857992933168,25.5160183931409,240.595788811255,0.713922595848221,1.70448054645159,28.9688773121537,23.4579651274204,23.4579651274204,33380.2830085855,4075.46285218078,18462.1550528321,1840.38688859436
predict,95.7875872933168,25.6355293931409,230.679335518578,0.720632878681694,3.90672427332495,31.9457239806126,23.5297254923455,23.5297254923455,27872.6674946241,14410.8813803635,31668.4330433054,780.331477807935
predict,95.7875872933168,25.6447433931409,216.083741217881,0.703574028793898,5.52783313094078,33.5075579176444,23.570840746082,23.570840746082,27653.151298545,15390.3279145297,32688.6640606994,1101.98998818726
predict,95.7878852933168,25.5428473931409,220.181326161623,0.722535630026905,1.88714401317693,25.6387610304288,23.5064013504551,23.5064013504551,31892.4400702443,5509.70543221393,21410.0094388439,2238.6645276138
predict,95.7905672933168,25.4707613931409,231.404486507884,0.708942999154962,3.67404376247244,30.0924598003271,23.5520033141921,23.5520033141921,31590.850628314,5155.01116877622,13422.9001489397,1181.81153256747
predict,95.7905672933168,25.5729283931409,237.060548000453,0.695866322207727,5.57674533335094,31.3097738001022,23.4689609643441,23.4689609643441,30516.5141664829,8198.65465613138,24723.0399569772,2237.9266790676
predict,95.7917592933168,25.5593783931409,237.110685662013,0.707884740580727,2.6259885304298,30.7828542219396,23.5102388326203,23.5102388326203,31311.3037809919,7072.84642541694,23217.104024367,1430.41481988119
predict,95.7968252933168,25.5401373931409,246.133418799707,0.710744479213667,1.54580853906465,29.1470011559248,23.5000848891221,23.5000848891221,32815.9580004143,6065.62513566964,21067.031559703,1888.85156212184
predict,95.7968252933168,25.5994863931409,213.660661912345,0.68040570250298,7.43451218482722,33.4606250458637,23.5637564967262,23.5637564967262,29930.078625129,11056.1111264125,27643.7744489103,1054.10361886916
predict,95.7977192933168,25.5526033931409,234.71487350115,0.724867211457162,5.94050671460088,27.985572317916,23.5407112383729,23.5407112383729,32198.1703789533,6963.66515565134,22446.2724516031,829.967262954673
predict,95.8004012933168,25.5225223931409,245.423936670907,0.723114474703099,3.43202026829956,28.8642297439083,23.428854942467,23.428854942467,34169.916554672,5649.9093815785,19108.0185803801,3209.15521917598
predict,95.8030832933168,25.5328203931409,233.398866921392,0.756764922379986,5.82054518186841,14.6549766740869,23.4746875649697,23.4746875649697,33777.085528089,6255.279762033,20248.4944932586,2501.45156199163
predict,95.8042752933168,25.5463703931409,226.997455924959,0.728205997833281,7.21558719119573,25.2393802981044,23.5371529411207,23.5371529411207,33111.5227706977,7069.29259434541,21751.1288996063,995.167470176111
predict,95.8081492933168,25.5653403931409,222.883045714586,0.737921735319089,4.51979346419765,31.5097793866632,23.5173844000668,23.5173844000668,32473.967839776,8690.61270188305,23860.0098255793,335.120341569199
predict,95.8102352933168,25.5087013931409,280.451261285394,0.722556437701202,3.88429700655771,22.2781041622884,23.4641676527424,23.4641676527424,35606.8635895515,6503.47189814964,17592.4055617808,3183.30439777339
predict,95.8126192933168,25.5900013931409,218.511497616085,0.707866564217066,1.6583958564134,28.1741630268998,23.5557345425146,23.5557345425146,31788.1108138636,11029.2938579096,26606.4012626288,610.847638919627
predict,95.8161952933168,25.5954213931409,198.019468810189,0.493296127274099,4.19203209135056,12.9305809026219,23.5356815086436,23.5356815086436,31912.657509512,11724.8112243335,27222.6816997123,2.25375161119638
predict,95.8200692933168,25.6173723931409,246.033876400407,0.705731005971919,8.45022534518429,27.8150359471358,23.4930369816027,23.4930369816027,31538.0887101887,13945.7426423376,29673.7527208352,1931.1105549877
predict,95.8206652933168,25.5832263931409,222.416284518479,0.696413376389383,2.9118445682319,30.3071159961985,23.5597029545624,23.5597029545624,32816.7567101874,10984.0939226822,25900.7186552427,336.021040946663
predict,95.8293072933168,25.5696763931409,210.760937864361,0.693195801922122,7.35618878995227,30.8765600063721,23.5487408236861,23.5487408236861,34201.2345606316,10621.0022913803,24483.488578215,103.809103729212
predict,95.8316912933168,25.6349873931409,214.994877626089,0.741511298360237,1.2271111525218,30.3019997965476,23.56585388962,23.56585388962,32211.5201400786,16220.2096401815,31710.1828343074,152.332010799702
predict,95.8427172933168,25.5989443931409,224.197673100745,0.705169512098597,3.0760099084274,28.8818480495673,23.4871634082343,23.4871634082343,34307.3855350099,13779.3536143077,27874.2689152734,1511.5102018019
predict,95.8433132933168,25.5287553931409,236.220968874349,0.700278827353381,3.66551743128399,28.9090750706558,23.5119550371338,23.5119550371338,37490.2240247913,10015.620160633,20220.634945668,1142.6681359129
predict,95.8436112933168,25.5666953931409,219.996863097794,0.725126680495913,4.73605285842608,28.4666560870797,23.4994187504898,23.4994187504898,35651.6355487696,11615.220983411,24358.2804921361,1389.58761147569
predict,95.8471872933168,25.5935243931409,226.245318644705,0.725777915571049,4.98262829788124,28.9726494562067,23.469184069256,23.469184069256,34922.3140320554,13694.1364917209,27350.4554226531,1254.86848567991
predict,95.8483792933168,25.5284843931409,241.413343246166,0.693722341015297,2.88797934748712,31.9818548637786,23.4909517975035,23.4909517975035,37950.0666360955,10510.4315081138,20301.2435034454,1513.98693693711
predict,95.8513592933168,25.5336333931409,232.856397856239,0.689570368502007,2.77327770381264,28.3512926293353,23.4769949027077,23.4769949027077,37941.8077055893,10920.6598594343,20925.9187583541,1486.5552008368
predict,95.8543392933168,25.6374263931409,232.887364151924,0.704129733629369,3.96609737224767,29.5379065139462,23.4603015646,23.4603015646,34392.4681174103,17753.1374446901,32269.039068676,760.846282093338
predict,95.8549352933168,25.6390523931409,241.426865198031,0.709248472512257,7.14974736055408,28.0180589355035,23.4569988742884,23.4569988742884,34418.9333345034,17932.1288244693,32456.6179404126,905.547379123214
predict,95.8579152933168,25.5908143931409,229.240004289703,0.75258289841023,6.78309787258352,26.7797162006422,23.5254340129296,23.5254340129296,36040.2393852048,14329.6095932202,27254.6914530982,1262.32984468343
predict,95.8602992933168,25.5566683931409,264,0.708540784345129,1.56912141835192,26.5716543085594,23.4609759355504,23.4609759355504,37634.2739566045,12584.8741680429,23620.807734114,1946.59688399467
predict,95.8620872933168,25.5900013931409,214.073903784627,0.767473934295953,1.4213838729889,10.0227888703119,23.5365428440557,23.5365428440557,36466.5657456944,14608.4348091036,27255.862497539,1367.63504335235
predict,95.8629812933168,25.5929823931409,213.746005947421,0.746329591575719,2.73691999624592,14.4589234390182,23.5296681836309,23.5296681836309,36448.8415921454,14879.4281163717,27597.9945726186,1698.78340355621
predict,95.8668552933168,25.5428473931409,270.116691195135,0.711334438038325,2.84034307782145,26.5119258710197,23.4197443172274,23.4197443172274,38873.8506901413,12686.5013821413,22321.96656308,2916.52080191712
predict,95.8671532933168,25.5748253931409,217.651984847717,0.777678606125259,11.5034685847766,13.8485512192408,23.5859744543746,23.5859744543746,37509.5397199447,14108.9753512887,25741.8982156862,154.779891218538
predict,95.8698352933168,25.5843103931409,211,0.774874674185891,1.45192587501495,13.3765267248081,23.5567881281105,23.5567881281105,37406.7324796056,14887.8562968081,26827.3290434136,1210.12817901679
predict,95.8757952933168,25.5848523931409,210.747279946375,0.736480460846535,2.12463438140791,19.8077659949928,23.4663736243781,23.4663736243781,37954.5561232655,15425.8100949034,27042.9843287243,1562.78752479552
predict,95.8802652933168,25.5666953931409,206.029648389739,0.748534314870271,1.50374965559016,13.1706186448317,23.557130747284,23.557130747284,39062.777517632,14870.9874063982,25248.7669034258,1573.01745765696
predict,95.8844372933168,25.6471823931409,220.430549606088,0.720209480152784,2.69681155145365,25.1990931484032,23.3941066716426,23.3941066716426,37203.2369937185,20539.984678637,33943.0673152105,484.675288612489
predict,95.8868212933168,25.5607333931409,209.121993313845,0.756160715939797,2.39213357580893,13.8811454920602,23.5296278836142,23.5296278836142,39918.1766770134,15223.4415455357,24839.1492710376,2239.2569915031
predict,95.8868212933168,25.6344453931409,233.860392126945,0.657384247896661,10.9484125208173,29.8045200610504,23.3275209841251,23.3275209841251,37662.8801853677,19700.0962271469,32636.9795627701,893.123356455484
predict,95.8921852933168,25.6398653931409,279.170824264711,0.713543163405422,12.0600606774935,26.5954054780381,23.3368304452105,23.3368304452105,38094.0263950718,20505.1458345647,33359.4554002971,330.963712606909
predict,95.8954632933168,25.5916273931409,360.87077924697,0.791825836406886,12.6714761639432,20.9073349494782,23.0045766981339,23.0045766981339,39611.2584811269,17505.9016765048,28356.6151531282,2501.44638882256
predict,95.8990392933168,25.5767223931409,406.786521511859,0.735653952189959,8.03820638658596,14.3700173931453,23.0769602670627,23.0769602670627,40456.9610151039,17050.7110263417,26816.4016049483,1099.96566083342
predict,95.9002312933168,25.5843103931409,322.008813224441,0.76650570023167,9.52822326470081,21.0950781377579,23.073697876641,23.073697876641,40308.3069970013,17531.3334557683,27666.046014591,1560.92361488722
predict,95.9044032933168,25.5921693931409,329.4792980618,0.75732933086331,12.7465525662888,24.9141255989857,23.1120118145567,23.1120118145567,40456.1217799313,18314.7132554993,28588.0374890359,1936.18598024759
predict,95.9145352933168,25.5585653931409,323.659930249575,0.765093333146833,11.4581555585541,15.8497545524768,23.1873887444227,23.1873887444227,42603.2071781597,17779.2658572592,25101.9466252081,292.431470873405
predict,95.9148332933168,25.6282123931409,320.414711859469,0.736464743010749,8.1413289403566,27.9915144803459,23.2205415599025,23.2205415599025,40555.969290358,21391.6551895661,32697.5062778689,1790.79787843814
