predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.6958032933168,25.4656123931409,206.91992882241,0.714962751122019,5.0991648820351,32.5331773164035,23.597476941491,23.597476941491,23706.729040923,2547.62493195762,16705.460742287,1187.78696493443
predict,95.6961012933168,25.5661533931409,217.963417743957,0.684017502041754,4.48406938192714,32.3768239113181,23.5518447988789,23.5518447988789,22835.1795553228,5809.41622132065,26225.4169021418,148.614114905511
predict,95.6963992933168,25.6615453931409,228.841268922027,0.75457427983405,8.95239616507757,27.4957719659943,23.45993717235,23.45993717235,18304.7171348242,13974.9591949719,25582.1417087758,1482.21562165774
predict,95.6966972933168,25.4233363931409,228.65640213478,0.649411543651136,6.80140132562475,29.6393563168163,23.5729384023679,23.5729384023679,20809.9966013801,2357.99262406456,13386.6719911869,810.037110113966
predict,95.6966972933168,25.6244183931409,227.472237283916,0.683932253817281,1.94412334348004,28.2272784447114,23.5017898722157,23.5017898722157,19558.2791383876,10829.1935357924,27011.2671113827,889.197793227754
predict,95.6972932933168,25.3680523931409,261.917607787514,0.699769824257385,9.65019024533019,18.8480440536119,23.4744028137621,23.4744028137621,18130.3512350779,2246.48787210232,10775.3375815318,77.8120184303657
predict,95.6981872933168,25.6317353931409,231.052965913337,0.732383794941314,1.80703600331334,31.90758381216,23.5323605319195,23.5323605319195,19393.5882220449,11616.3508907932,26829.3661307046,1139.38338771993
predict,95.6984852933168,25.5062623931409,259.532671340662,0.752455597970329,7.39885031842681,22.2200341913675,23.5241255981844,23.5241255981844,26983.5271266426,408.774108484157,20222.3120541137,962.567030963515
predict,95.6984852933168,25.5623593931409,246.747862856026,0.713531485610227,2.50089986453702,32.7518801872973,23.543842940791,23.543842940791,23284.5868835921,5466.88393463483,25743.7279075054,522.307592091326
predict,95.6984852933168,25.7192683931409,245.181691862044,0.701819434506204,8.40551744903723,31.8771868467518,23.4806134916752,23.4806134916752,18378.2313503739,18184.9442947759,24849.4814507676,1305.19340785674
predict,95.7005712933168,25.5452863931409,231.078208089064,0.711080936869885,2.83493693711452,25.5200811024979,23.4950445817298,23.4950445817298,24669.0776699287,3595.62892917062,23936.6461094051,1216.72522228321
predict,95.7008692933168,25.6734693931409,266.145687446073,0.680697643504366,4.48865783832825,31.9118581229097,23.4823535199923,23.4823535199923,18538.3509784648,15052.4057148749,25696.063630283,1106.86537522054
predict,95.7011672933168,25.5401373931409,228.365830114058,0.719717297994316,3.24437122097225,27.927309548165,23.5046193841252,23.5046193841252,25097.5408456702,3038.27593884212,23396.1151630168,799.779187762062
predict,95.7011672933168,25.7241463931409,223.442520544165,0.70530840615078,9.27353651382271,28.480697951766,23.5127875159254,23.5127875159254,18733.7145381442,18765.8695261955,25113.7728164263,733.797952388088
predict,95.7014652933168,25.3791633931409,268.293724779049,0.751115103339681,6.13826554907194,20.5906555437235,23.4885103711676,23.4885103711676,18940.0681494636,1102.71062722691,10666.8093184116,905.70790644769
predict,95.7023592933168,25.4737423931409,208.461907014491,0.698453987453501,8.545728325401,29.2394166991586,23.6222043944681,23.6222043944681,24807.5170534476,1448.83243397905,17006.1230535883,406.556200755207
predict,95.7032532933168,25.4374283931409,214.466355688582,0.684961857360427,4.94048376573906,30.1049336442483,23.5814753378727,23.5814753378727,22255.1788299124,2726.56444083285,13905.1049232156,213.817494675127
predict,95.7032532933168,25.6336323931409,208.299535719824,0.686309420787552,3.57513364919986,30.2117941826731,23.5343226157079,23.5343226157079,19798.4408103794,12041.3112723092,27222.9925497516,1495.58138886405
predict,95.7032532933168,25.6967753931409,218.003773091358,0.726642926334884,6.95778536101569,30.4002132710582,23.4988733678047,23.4988733678047,18642.538968741,16799.2948868326,25499.4698585427,1010.1371350437
predict,95.7032532933168,25.7100543931409,263.5493464845,0.716495245837403,9.58156502524983,32.305002995382,23.4321318174251,23.4321318174251,18726.064941532,17788.4344626078,25368.8470616665,1192.95514288293
predict,95.7035512933168,25.7089703931409,248.334948507399,0.690344447550038,14.7156912707582,33.2483624753018,23.4381812516634,23.4381812516634,18744.7245891841,17726.8101533761,25406.1971068538,1143.33911253217
predict,95.7038492933168,25.6900003931409,204.697031520197,0.66910595546709,7.43407090137823,32.6054110076235,23.5548589260893,23.5548589260893,18704.4304754797,16369.6535534482,25657.6886260662,772.747441916602
predict,95.7041472933168,25.4152063931409,211.013031274786,0.719737893913146,4.73732050881896,22.3403108651307,23.5187232390573,23.5187232390573,20952.9152476138,1295.59728186789,12247.0087623746,957.488556241002
predict,95.7044452933168,25.6734693931409,231.035798274366,0.664248185740061,4.88108421853682,32.530196730534,23.5450157410235,23.5450157410235,18894.9146019537,15353.279417114,26046.8103901429,758.280570576782
predict,95.7047432933168,25.5859363931409,239.96178007222,0.712967239288439,3.26403910523199,32.2520978474096,23.5046237392009,23.5046237392009,22273.0016026237,7881.53889620782,27537.8952716088,1718.57214506517
predict,95.7047432933168,25.6745533931409,222.83025317838,0.729833722367818,2.9351244306502,31.8178920197866,23.5542010955874,23.5542010955874,18910.6693242174,15443.6679587166,26050.6214721876,700.89788079064
predict,95.7050412933168,25.5940663931409,239.692429550831,0.711986798427825,8.99255929554997,32.1738440943282,23.4577189618011,23.4577189618011,21828.2213361463,8548.66860954563,27596.764012158,2535.8408432597
predict,95.7053392933168,25.6404073931409,208.330763656674,0.712127865218384,5.62314977026513,34.0961672079519,23.5574359835371,23.5574359835371,19757.9544066326,12801.2826791096,27153.440848171,1099.58393807937
predict,95.7059352933168,25.3634453931409,225.145844206444,0.768533734757177,6.76171794378184,15.2612034421636,23.4671877743357,23.4671877743357,18814.6587775849,2899.86645202615,9831.99347972647,681.63715210906
predict,95.7059352933168,25.4000303931409,211.799989920133,0.716919448508293,7.19095652624737,17.2721484985635,23.5864905927885,23.5864905927885,20294.2813176765,282.493937359376,11182.0650652107,142.442284138054
predict,95.7062332933168,25.7141193931409,289.190404153457,0.744457195101772,8.01739568175039,31.3113880534389,23.4815613169771,23.4815613169771,19071.7414877733,18317.0481672356,25644.7715124428,988.775923468821
predict,95.7065312933168,25.4547723931409,222.733187064137,0.699218986360931,6.73569330306946,30.6650349143457,23.5394007728988,23.5394007728988,23707.1322069961,3399.42918410954,15091.295864191,1679.01208054062
predict,95.7065312933168,25.6696753931409,219.435848757627,0.6976379243163,2.86344708194143,33.9690957210999,23.5716444320005,23.5716444320005,19157.2309907193,15309.2255360249,26344.0501428998,481.252359213125
predict,95.7077232933168,25.6539573931409,222.764044642079,0.680323321795516,10.0836420875981,34.6557897079813,23.5982516480893,23.5982516480893,19594.0674024713,14247.6091698519,26909.0501044651,618.836512294414
predict,95.7089152933168,25.5642563931409,227.869629765688,0.722259237908916,12.2215808059797,29.270390897986,23.5186700722665,23.5186700722665,23984.8880127517,5496.25882707898,25530.7302724569,434.817949439776
predict,95.7101072933168,25.3772663931409,220.338652931899,0.722827345435284,7.39900278567335,26.0605109552333,23.526421286327,23.526421286327,19681.9156104466,1696.24225171369,9773.91568738389,773.047066194033
predict,95.7101072933168,25.5653403931409,240.30585155341,0.690548021923921,7.87879186342175,31.1007047718045,23.5283251400968,23.5283251400968,24009.5036552543,5608.84098070348,25598.6649426956,287.325865849832
predict,95.7110012933168,25.5455573931409,222,0.746000164186082,1.89946025573403,24.6702076217498,23.4852805736891,23.4852805736891,25440.2735133567,3414.44868676637,23533.8979594452,1864.28565477688
predict,95.7112992933168,25.6479953931409,205.538113563183,0.649639609029057,13.4094701399854,32.8979219701405,23.5816114657737,23.5816114657737,20101.0577571201,13825.8579425547,27448.2943841112,312.088278587558
predict,95.7115972933168,25.3940683931409,213.419286940811,0.752798949240533,4.73879518695221,15.7433168279645,23.5800155541821,23.5800155541821,20522.0561755586,440.643589779898,10364.0792041096,113.274807979316
predict,95.7115972933168,25.7336313931409,255.548861473523,0.696215466883837,2.23477413622728,32.0502889310897,23.4964460975667,23.4964460975667,19970.2757209443,20248.1101457486,26183.6227518045,728.334819481532
predict,95.7118952933168,25.6989433931409,210.646308022044,0.694163114983245,5.41429979796054,30.2845393811142,23.5895810181905,23.5895810181905,19515.741128566,17620.0940780858,26335.315498445,154.694952898414
predict,95.7121932933168,25.5068043931409,240.862938242085,0.779077624559296,3.12045100915247,10.5016228616743,23.5436275484504,23.5436275484504,28141.7550632138,125.4705523126,19597.2877445236,861.606773715262
predict,95.7124912933168,25.6154753931409,238.845018028048,0.693872039385235,2.68592910752095,32.5391294486667,23.5034086327193,23.5034086327193,21409.3061475524,10860.6382585603,28554.9307800439,1062.76066949032
predict,95.7124912933168,25.6721143931409,174.085159879436,0.726069429124677,7.59785693708544,26.907731960688,23.5580771270057,23.5580771270057,19715.3190241112,15961.8099251302,26868.4146399889,52.8070097389864
predict,95.7130872933168,25.3851253931409,239.662483167397,0.656476459015053,12.8269625776542,29.4763938800491,23.5509874414536,23.5509874414536,20270.9499886826,1234.63963159842,9799.39683943429,497.849219244556
predict,95.7133852933168,25.3680523931409,287.847855549704,0.763590082199817,9.78779238065329,19.9660335662297,23.4889270531754,23.4889270531754,19677.4280309871,2750.25117823064,9187.34621267875,176.314897104992
predict,95.7145772933168,25.5637143931409,233.013084936427,0.753538101763252,5.74989193750716,27.7051654332027,23.5299945018528,23.5299945018528,24478.4959460318,5423.94409170095,25269.9735121718,580.1964679429
predict,95.7145772933168,25.7002983931409,193.106562315337,0.715911508981311,12.7401619332303,32.520922870747,23.5901891276243,23.5901891276243,19789.811566235,17923.8612690595,26588.0559254432,128.460102751604
predict,95.7148752933168,25.6669653931409,218.785630152373,0.692131334123135,6.10799095260246,33.0500811647433,23.5258241607284,23.5258241607284,20029.9646982634,15858.4699701593,27228.7605938012,376.537723269012
predict,95.7151732933168,25.4442033931409,254.304512703989,0.74603678239939,9.6111631015038,25.3658627629874,23.5031492894616,23.5031492894616,23666.0075585962,2680.96058499823,13634.8710611577,901.625896098536
predict,95.7154712933168,25.4227943931409,224.632944130944,0.726249322928385,9.37979094189992,16.207792449779,23.5541394477455,23.5541394477455,22363.8706603047,694.924302536341,11897.4626470121,775.838246500259
predict,95.7154712933168,25.5320073931409,215.443306233193,0.703902315017566,3.45743653519498,29.0019716257897,23.526003729974,23.526003729974,26767.3289163511,1918.91568734997,21976.5992330582,1361.80275865047
predict,95.7154712933168,25.7273983931409,227.244297336294,0.728478794269352,2.89321423991812,31.4809613265517,23.610898795023,23.610898795023,20211.4222354507,20013.3762996421,26552.8769603003,368.812573974226
predict,95.7157692933168,25.4813303931409,202.001513953339,0.733687910184847,3.65320460542777,26.1307945937457,23.6051686593951,23.6051686593951,26362.5924722329,818.931406534348,16958.0344111376,154.95645253628
predict,95.7160672933168,25.6775343931409,212.169984524858,0.679830824303685,15.0103776493359,32.8946961617743,23.5093428707676,23.5093428707676,20008.6158777873,16580.7851370285,27099.3927597458,332.51919851861
predict,95.7163652933168,25.5447443931409,233.026385754648,0.763893321799675,8.68551778651654,23.698730884267,23.505241708494,23.505241708494,25911.6899053653,3332.8374054274,23244.4856494976,2011.22663822941
predict,95.7166632933168,25.6721143931409,210.635644542596,0.689099826946936,2.883200119218,34.4379581348906,23.5077449766557,23.5077449766557,20131.3054122861,16323.5021726673,27277.9896189676,390.582133855027
predict,95.7175572933168,25.4569403931409,235.037181431321,0.710423489798397,13.1580760763372,30.7100992285971,23.5311571259699,23.5311571259699,24717.474292325,3267.24963613048,14600.3875876699,2162.64605757553
predict,95.7175572933168,25.5279423931409,223.723993895756,0.715731785671313,2.02000552457859,29.786588958695,23.5064569838425,23.5064569838425,27225.6596890851,1514.30489845228,21479.7671965696,1436.74064859889
predict,95.7178552933168,25.3550443931409,230.057337377851,0.71636647830563,7.14416992821092,19.690898554707,23.5258985865817,23.5258985865817,19755.0790560379,3340.86908784367,8537.97987936242,1185.87700896652
predict,95.7178552933168,25.5629013931409,232.166195328929,0.708039063174712,3.37875226609139,28.4425054588864,23.5337674071333,23.5337674071333,24798.158400276,5350.77567565095,25071.6958349815,590.754306641427
predict,95.7181532933168,25.5799743931409,226.733599681239,0.709734051083098,6.10323016754424,24.8236430346025,23.5120146509464,23.5120146509464,23765.5772772586,7240.30536058487,26849.6814757608,766.388438050883
predict,95.7187492933168,25.6610033931409,228.704301472009,0.704122514346818,7.91254025317786,30.8634620849348,23.4859799774828,23.4859799774828,20521.7841141168,15450.0198153841,27765.7426870633,422.826697605159
predict,95.7193452933168,25.6133073931409,226.667498572491,0.669178713393245,4.72866572649693,31.137850857329,23.559159803132,23.559159803132,22136.429504953,10935.5660989287,29208.5467563605,839.863994728934
predict,95.7193452933168,25.7265853931409,187.164162604525,0.673733350456808,10.2376265246184,13.1674917877823,23.6063360037354,23.6063360037354,20577.7926676179,20224.4843197143,26940.6030855304,56.3071086487859
predict,95.7199412933168,25.4580243931409,237.933543410784,0.701911455422361,11.7682886156563,31.3880244283674,23.546335314585,23.546335314585,24979.8401594751,3225.73382163954,14559.701211676,2385.24515945417
predict,95.7205372933168,25.5173733931409,208.172720112146,0.737499661829068,3.1359368174478,17.7157566955424,23.5449059507348,23.5449059507348,28245.6348976996,726.951961460749,20286.7180641918,1795.51439229767
predict,95.7211332933168,25.6195403931409,221.070484952756,0.706319705056107,22.4900513262569,30.3452730279592,23.5857141312644,23.5857141312644,22033.4675301018,11635.9835768372,29473.2644558896,257.327430333854
predict,95.7214312933168,25.5087013931409,216.828751886018,0.725695173261142,2.69714917930479,23.6552500423466,23.5489446446455,23.5489446446455,28922.6790522991,70.1131336243799,19374.479072963,1624.10430094674
predict,95.7214312933168,25.7238753931409,189.70379912652,0.726743988898833,17.3814150751345,27.3430551059591,23.598440136359,23.598440136359,20733.6934666484,20166.2332259369,27148.2884034128,112.373352530063
predict,95.7232192933168,25.5309233931409,223.219376329894,0.707475927642883,5.58362461804884,31.0360241274272,23.4997602607291,23.4997602607291,27429.5827137112,2038.60105273232,21566.1670489627,2065.80088790418
predict,95.7235172933168,25.6694043931409,223.382830887597,0.717757785150475,7.4374902713899,34.0134196820476,23.555898862433,23.555898862433,20851.9056015235,16496.891513536,28014.5846797052,365.418315125629
predict,95.7238152933168,25.7103253931409,177.465008583497,0.657411673528321,6.93158309469665,31.4219303714134,23.5074768271676,23.5074768271676,20784.8213048711,19346.1532078525,27428.4549869675,194.813354227694
predict,95.7238152933168,25.7303793931409,169.825787738755,0.77296982264856,9.08313909709203,22.5586232739012,23.5622860619772,23.5622860619772,21096.3024300824,20839.3256767467,27397.2949159904,166.99423801776
predict,95.7285832933168,25.5837683931409,218.829125085298,0.72802311095815,6.05182594161339,26.789147416313,23.5177658820156,23.5177658820156,24447.6049133485,7794.82756850593,26940.8212640344,1516.60361346687
predict,95.7291792933168,25.5498933931409,224.797549374224,0.728541478729042,9.21996287958173,19.1131126227408,23.5104960237533,23.5104960237533,26569.9744788678,4198.70772984488,23336.072609903,1005.11263049509
predict,95.7291792933168,25.6569383931409,229.722859082127,0.663020913090512,9.34305488551727,34.7064697871869,23.5348411864954,23.5348411864954,21634.4285316713,15595.8870913875,28893.5331832143,1381.11391958054
predict,95.7315632933168,25.5786193931409,215.791782184236,0.707173014876961,2.98883970047551,30.1469129996232,23.5229088052936,23.5229088052936,24994.4383046237,7304.62973534324,26309.9055382532,1246.4859002052
predict,95.7315632933168,25.6932523931409,195.630927804476,0.550376312750804,7.12963256637727,13.4755640134431,23.4253051823639,23.4253051823639,21482.9398508237,18833.7503097526,28368.7918245962,35.5837657086166
predict,95.7321592933168,25.3395973931409,236.486486563822,0.722562546261874,4.32889658187398,24.6420015646004,23.5901863555484,23.5901863555484,20895.2409936581,2656.93002406782,6371.93069197745,3355.25066305851
predict,95.7321592933168,25.3826863931409,237.428308840309,0.719103580321692,3.5964045878357,29.6762228472072,23.5691515664526,23.5691515664526,21975.6208172316,2798.80520441871,7945.16331416928,1397.56739731703
predict,95.7321592933168,25.5260453931409,221.519325782428,0.742132476521581,3.48309598907666,19.3440393030932,23.4867291473321,23.4867291473321,28462.8634259425,2130.37498000353,20740.9654297105,2003.39959022724
predict,95.7327552933168,25.4268593931409,214.501029619589,0.748796894712624,12.3154426883609,19.011798127684,23.6137600248555,23.6137600248555,24088.3937967085,491.776578296152,11025.1201141314,165.748559780885
predict,95.7354372933168,25.6260443931409,247.39637837337,0.727747253335444,6.49178785800734,32.6214025532873,23.4467917306073,23.4467917306073,23128.4825425804,12527.3790258716,30542.5437424411,1138.88338760583
predict,95.7366292933168,25.4436613931409,221.88898611783,0.695218797524264,5.37230417187123,28.6744788542679,23.5642297414687,23.5642297414687,25402.4402030577,2337.32637065464,12303.018484842,2047.86433834466
predict,95.7366292933168,25.5157473931409,212.769364215187,0.697350383122239,9.03307622508658,24.1181069287694,23.4667992922241,23.4667992922241,29554.5961326013,969.791017587428,19514.6680159287,1704.08639946909
predict,95.7384172933168,25.4035533931409,211.678067481482,0.699998191064215,9.238268444341,26.7904130683058,23.6436759433265,23.6436759433265,23415.6623833423,1765.96875004232,8753.68954458985,2135.22273477679
predict,95.7384172933168,25.5390533931409,249.181386606286,0.753165363738047,10.9696954932782,20.2139996089024,23.4422160890523,23.4422160890523,28037.214663204,3170.05895391589,21908.2482934175,1101.98956911675
predict,95.7384172933168,25.6713013931409,201.643950156492,0.743506062748015,7.52656415209008,23.6969762241919,23.6500937884914,23.6500937884914,22312.1495160622,17437.1013072296,29435.6173858312,256.918776173387
predict,95.7390132933168,25.3824153931409,230.506902595916,0.70888810871243,2.48055463392655,29.6333728200227,23.6070192188294,23.6070192188294,22618.8105980655,3390.36075234277,7322.15158488869,2088.1614592293
predict,95.7390132933168,25.4292983931409,216.665592060037,0.720881013405974,1.75238927849913,25.4967786975776,23.6077052953089,23.6077052953089,24768.8434397608,793.576189844032,10852.4811081659,658.257828681154
predict,95.7390132933168,25.6021963931409,225.164972871277,0.679314726765826,2.30628356402778,30.6559383459118,23.5133650366911,23.5133650366911,24444.1386892447,10022.3393145853,28657.7478329193,949.382051498076
predict,95.7393112933168,25.4816013931409,221.580993123296,0.722863263759951,4.70561796818522,26.1395507455174,23.5634273589756,23.5634273589756,28145.5170571843,2363.47593201335,15896.8638025999,1068.95262858502
predict,95.7413972933168,25.3883773931409,213.199738147453,0.745144879502374,10.856475191909,18.8289857172661,23.6250679365287,23.6250679365287,23063.4040719376,3252.27081490757,7467.65739903185,2255.37496029966
predict,95.7425892933168,25.5696763931409,257.358516712887,0.721401908259155,6.09123950688167,23.9457741339648,23.4325070721715,23.4325070721715,26455.3422615083,6487.45887335359,25067.8449389883,916.858165555833
predict,95.7431852933168,25.3666973931409,230.398383950732,0.709936958507251,6.19800506191072,25.1717696695252,23.5916739295301,23.5916739295301,22532.8869447433,4810.83032281507,6244.88963880448,2598.91200407375
predict,95.7434832933168,25.4236073931409,196.659565163266,0.731274810500485,6.41522411100206,22.2074666576742,23.6328171158316,23.6328171158316,24854.4740451319,231.919975140495,10077.7293860487,66.9269091582594
predict,95.7437812933168,25.3713043931409,216.623711162642,0.638194679793913,8.10016564840185,31.0583249240698,23.5940193250226,23.5940193250226,22720.0015095093,4503.03795345013,6357.57940361502,2614.08638336836
predict,95.7437812933168,25.4420353931409,219.078630501598,0.685782046977349,2.76369305391475,27.3389510843172,23.5756210839112,23.5756210839112,25909.6664432236,1836.36746716357,11774.3713468847,1992.73079299297
predict,95.7437812933168,25.4501653931409,236.966579842358,0.694194951001707,3.32736576503811,24.7793891021003,23.5043061867243,23.5043061867243,26401.0486924449,2693.82431788399,12561.9355412874,2599.27623594604
predict,95.7440792933168,25.6325483931409,295.273798680831,0.712686156277575,10.4660181293049,31.8439611842944,23.491504216945,23.491504216945,23734.8660668459,13409.8504899894,31114.0630344613,1469.53896348312
predict,95.7446752933168,25.3618193931409,238.63047515903,0.681909985732134,3.12572361725642,29.8387404360816,23.5710923563912,23.5710923563912,22554.3591638124,5271.5262151187,5961.50633353322,2878.39819137529
predict,95.7446752933168,25.6658813931409,209.29844551743,0.678963923303902,5.34042591529949,29.7037812140834,23.5870932497859,23.5870932497859,23010.2577174354,17037.9852582271,30174.2497770734,547.610668220614
predict,95.7458672933168,25.3523343931409,237.981702838378,0.720986649686344,4.73625462401117,28.0756311338715,23.5516923124839,23.5516923124839,22466.7370884678,4614.57663086202,5704.72676237963,3422.0365145908
predict,95.7461652933168,25.5680503931409,238.050915179561,0.714336404999334,3.60992265395523,27.6900912923918,23.4580180296853,23.4580180296853,26856.144406366,6300.26948643971,24808.3452292885,791.309811557574
predict,95.7464632933168,25.3845833931409,197.526996865448,0.755888264576648,9.89399069808696,18.9525239573783,23.597367044727,23.597367044727,23406.4159235928,3858.6824083863,6809.28974898707,2788.4362509129
predict,95.7482512933168,25.5637143931409,217.477375974466,0.694393901490705,5.36177746622089,29.9930796104022,23.4905362690747,23.4905362690747,27286.6446239307,5825.40429665786,24292.7177338725,464.6940022231
predict,95.7488472933168,25.4292983931409,212.630738180085,0.673229277100249,3.07858956175609,31.704977218652,23.633236285256,23.633236285256,25630.4607942155,339.795319141003,10300.8619913826,492.413799065275
predict,95.7503372933168,25.4038243931409,216.541085754347,0.7538370653161,6.18053168827693,20.9560053786479,23.5955780869265,23.5955780869265,24527.9961583752,1842.5136079436,7933.75661362773,2207.40982501308
predict,95.7515292933168,25.3520633931409,250.667743113629,0.693788100462167,4.16213097487267,26.7387931446677,23.5266181960761,23.5266181960761,23023.6447858044,5047.56511787538,5133.73171501695,3934.97291946339
predict,95.7527212933168,25.4236073931409,206.687137860595,0.707577380867005,4.17489270660511,22.2470267826346,23.6255678338842,23.6255678338842,25677.2545720053,132.39381836206,9559.28836578506,180.746737514484
predict,95.7527212933168,25.4423063931409,217.203736086637,0.710072750106328,4.25911846739212,24.0699586211385,23.5992446085177,23.5992446085177,26690.781056363,1582.48992161432,11376.5114963356,1355.03316767958
predict,95.7533172933168,25.4417643931409,212.871733237427,0.735391147981791,3.90090012186716,24.954565345466,23.60138653055,23.60138653055,26711.0441241359,1503.88648394661,11296.1970306768,1271.19599875827
predict,95.7539132933168,25.4455583931409,227.587507299578,0.721355364802933,3.94267921523186,28.2721779906602,23.5881670870413,23.5881670870413,26981.3890468043,1882.35575260175,11650.3799967763,1470.97480450514
predict,95.7554032933168,25.4645283931409,234.170650096485,0.691980407176219,10.1891199773216,29.1530152380622,23.5087714969747,23.5087714969747,28267.2173456266,3913.0713677453,13534.4028122975,2136.36188709827
predict,95.7562972933168,25.5420343931409,226.057681877448,0.714852811101613,4.72176279543355,27,23.417012644252,23.417012644252,29288.4327678006,3580.94940471512,21770.7758725025,699.841861850334
predict,95.7580852933168,25.4311953931409,203.872217357898,0.722150820612764,7.10572915073348,21.2791245523888,23.6336752169538,23.6336752169538,26547.2826290974,238.142256045191,10033.2331663846,303.611982672359
predict,95.7589792933168,25.6517893931409,238.012140805217,0.709873085874634,6.92845058949564,29.6894739220237,23.4461052672385,23.4461052672385,24682.1302979771,15639.5606796958,31934.2557644727,279.765390056945
predict,95.7595752933168,25.3919003931409,279.272243448762,0.77405237173138,7.56342998693409,16.0926066896381,23.543219778364,23.543219778364,24918.425279728,3427.76176601029,6329.86140605517,3662.20731958369
predict,95.7619592933168,25.4393253931409,212.874982986579,0.728436415028358,2.93032662228641,25.3229103388231,23.607789851671,23.607789851671,27325.1391783095,1073.72710311817,10692.7672654489,412.874979727706
predict,95.7619592933168,25.6287543931409,216.827752022447,0.707700722859579,2.37072829167699,29.7540356292848,23.566682366208,23.566682366208,25576.9168127219,13131.6666497058,31149.4204558529,310.31965504622
predict,95.7625552933168,25.4187293931409,237.233773741711,0.699803715142991,10.6802400507323,27.6597307369578,23.5306194074668,23.5306194074668,26325.8619944846,981.793545111449,8598.34935096975,973.991691312319
predict,95.7625552933168,25.4309243931409,200.304070546061,0.72989858056846,3.67234393205591,18.2938003111673,23.6092405584323,23.6092405584323,26930.0197293529,142.262110884337,9813.68837979173,146.821393234073
predict,95.7625552933168,25.6431173931409,205.896387937445,0.697463614610306,5.01339355695461,33.9751121379774,23.5210822286685,23.5210822286685,25232.0141654431,14719.3536133068,32533.4927908115,315.135774594828
predict,95.7628532933168,25.6558543931409,266.38097040272,0.720015616332826,22.1179174148096,31.5360625331255,23.492229694871,23.492229694871,24984.3670630565,16125.7006077708,32202.7499907372,872.978226556762
predict,95.7637472933168,25.6872903931409,205.511939641794,0.728110594285626,2.73193716219116,29.1893212074353,23.5405958660179,23.5405958660179,24726.0352840272,19601.7222421676,31658.1042998513,540.167929849717
predict,95.7640452933168,25.5924403931409,228.61084408665,0.666919940707345,10.9227238210266,31.7172535411975,23.462978760948,23.462978760948,27182.0302038905,9191.97125187108,27133.3124959808,2556.68174361507
predict,95.7649392933168,25.6610033931409,224.847226047608,0.688181520088161,11.1577838594188,31.9011883927689,23.507756349673,23.507756349673,25101.6248296225,16716.2999783089,32278.4841287404,1307.11173752213
predict,95.7652372933168,25.6038223931409,268.873362658844,0.710041242953631,7.54606090735718,32.9190220772966,23.4771294582674,23.4771294582674,26795.8089756515,10452.7373744007,28366.553491287,1476.40096199787
predict,95.7664292933168,25.5328203931409,290.286453417464,0.727483352895591,7.74098598570052,25.1425291257581,23.3880249577457,23.3880249577457,30710.2359163209,3180.13128691675,20570.2299500152,1495.88129045734
predict,95.7673232933168,25.6189983931409,223.698545120852,0.678020536750623,5.70354759312426,32.9574499076543,23.5421299953095,23.5421299953095,26414.2591039082,12144.74245959,30009.382076926,909.109126299817
predict,95.7679192933168,25.3545023931409,218.669019876984,0.764170083915434,12.1452475472124,16.6639937428261,23.6977436118069,23.6977436118069,24696.3339758832,6589.8352999597,3511.91041309596,5355.82108006315
predict,95.7697072933168,25.5853943931409,268.294701716783,0.743711352462036,10.8525030042201,25.2673598583299,23.4016326073072,23.4016326073072,28027.3859283995,8571.57950881845,26283.0755091206,3373.29658243734
predict,95.7729852933168,25.6748243931409,227.799510725919,0.68473385764497,4.59730082929046,29.3798601589149,23.6471928930606,23.6471928930606,25730.3377239205,18342.5101672915,32779.3537022651,358.669446613403
predict,95.7738792933168,25.4141223931409,245.639739967358,0.808769736895332,17.9142188971727,16.7374183450052,23.4082679812714,23.4082679812714,27155.778429385,1871.93355586828,7652.9239216266,2096.89156284698
predict,95.7744752933168,25.4715743931409,226.102870154311,0.713741004667609,2.94512394654089,25.2905356473436,23.5374458492897,23.5374458492897,30289.0115059416,4696.7476626812,13751.0756706255,283.566687529292
predict,95.7744752933168,25.5409503931409,240.679932703849,0.729414371536854,5.79795392390908,27.34901374134,23.4924634080151,23.4924634080151,30868.0051808137,4391.1541070271,21336.0157246861,2477.06652197515
predict,95.7753692933168,25.6339033931409,220.561532617839,0.702816840209228,2.42742665221734,31.4480972704473,23.5521570410262,23.5521570410262,26724.4297450572,13924.2151967287,31570.5438016685,413.720113306423
predict,95.7756672933168,25.6623583931409,209.209060892628,0.657272503369702,10.4247578730783,28.3527803828218,23.6308164165514,23.6308164165514,26147.8187132469,17023.3954299079,33300.4859715215,692.039362379668
predict,95.7759652933168,25.5309233931409,257.425785152935,0.693661084494958,7.14745701747829,23.2247268284497,23.4634047402257,23.4634047402257,31615.0835971777,3752.74721123812,20214.5372072049,2401.90443421641
predict,95.7771572933168,25.6555833931409,242.871052382966,0.724460611579709,6.34455919310895,28.6388165578478,23.6148619767524,23.6148619767524,26406.6694757471,16313.3510554501,33608.2489115913,115.072135565636
predict,95.7780512933168,25.4233363931409,253.388001516798,0.749121011370486,4.51294540268296,17.8433960401214,23.4079170721598,23.4079170721598,27955.2595440409,1386.65060578055,8476.65734494691,1849.55943141585
predict,95.7798392933168,25.4783493931409,228.522465380591,0.712059455767219,4.15864197773834,29.7239130791218,23.5251429216075,23.5251429216075,31159.7765807039,4795.05860637025,14391.7004114093,129.181484048971
