predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.6785192933168,25.6802443931409,258.130836779929,0.678080045818823,15.2877707055792,31.7131422674874,23.4771492112795,23.4771492112795,16225.6669373815,13721.7371689557,23343.0878945591,2532.53008164558
predict,95.6809032933168,25.4347183931409,205.013659423549,0.731836128862633,15.5605697066156,25.0604330178533,23.6405322489466,23.6405322489466,20302.803301293,4314.38740539283,15415.6824064252,102.252377051671
predict,95.6826912933168,25.4105993931409,226.243108274466,0.670224152911504,3.96632456072082,32.0818224031784,23.622728669204,23.622728669204,18852.9983668835,2146.36975408954,13795.8760505698,544.608827184645
predict,95.6847772933168,25.4946093931409,209,0.70855156376082,1.14561768896694,27.8203605827508,23.6135946434055,23.6135946434055,25323.5809059215,22.0316162867239,19917.3547054273,143.637188782858
predict,95.6847772933168,25.7135773931409,269.537836146054,0.682073100806475,6.40721880020066,33.7154451224808,23.4105261833788,23.4105261833788,16926.4064237872,16798.9314931568,23495.2429757017,484.672434062674
predict,95.6868632933168,25.3664263931409,261.535660614561,0.707127768111839,3.32516475484047,29.5452007519888,23.5143356093918,23.5143356093918,17076.6337863895,2458.06449326244,11271.2550221862,689.609997608901
predict,95.6874592933168,25.5051783931409,216.236051212578,0.728882551855197,6.41861231814179,25.1890024434784,23.5481821826315,23.5481821826315,25870.0783111208,519.666719901677,20718.4845238795,1132.07493911609
predict,95.6877572933168,25.4433903931409,217.973651016389,0.676302762393872,4.61953588714378,30.9971898045691,23.5883195748147,23.5883195748147,21450.2952805343,4295.14948383001,15497.2590148147,946.961724935502
predict,95.6880552933168,25.6005703931409,218.526062115842,0.716965712039003,5.4906815739506,34.4134699136087,23.5177188770938,23.5177188770938,19992.5557301031,8106.59338526429,25938.9092943609,1618.17729603094
predict,95.6895452933168,25.3986753931409,238.651185034238,0.702313181958464,7.56719954532059,22.3792029551659,23.5128442083315,23.5128442083315,18764.1852047443,1039.33315958615,12577.9941647059,1150.36285398588
predict,95.6904392933168,25.6162883931409,215.958005716961,0.687725577424057,3.598377295603,32.0905733246133,23.4794135707939,23.4794135707939,19364.4723650634,9738.10230186251,26372.0532213648,930.741713025246
predict,95.6910352933168,25.4011143931409,236.358308202258,0.720493896680251,10.8911803958392,27.069898195932,23.5139894891612,23.5139894891612,19026.3244392222,1329.21661062809,12561.6721072167,918.335462684015
predict,95.6934192933168,25.6276703931409,242.152006321893,0.716394377848722,2.77466454415203,31.5550068821453,23.4927130119334,23.4927130119334,19114.7310038243,10998.8519419192,26564.2816465012,529.132928503439
predict,95.6946112933168,25.4905443931409,223.182028686457,0.719619434806857,5.74834144431469,26.0576040055384,23.5866860293737,23.5866860293737,25619.822501155,122.292159449885,18973.9559583996,176.412187723155
predict,95.6952072933168,25.4406803931409,252.598127711827,0.723433702904943,7.05504991007339,30.6082647226023,23.5729229087611,23.5729229087611,21835.3730311267,3538.72150499608,14740.7565624742,835.674606038591
predict,95.6961012933168,25.5870203931409,215.003306317654,0.697352366830966,1.79439931622191,32.161030682433,23.5068855061267,23.5068855061267,21478.7609548561,7368.15229305323,26671.5758336692,1743.36206438548
predict,95.6961012933168,25.7097833931409,276.866303846655,0.706899033448721,3.2449621126131,32.4710188477531,23.3665701008675,23.3665701008675,18008.3792697789,17257.6286529827,24653.8899355509,1566.05456734895
predict,95.6966972933168,25.4003013931409,252.529710933507,0.734962566838442,18.6999840074284,24.1952331135236,23.5431006131216,23.5431006131216,19483.1480688261,948.380528965884,12013.2548584403,426.497521385835
predict,95.6981872933168,25.4211683931409,228.848859681071,0.68659617473205,9.98416882065473,30.4085936921236,23.5408257562263,23.5408257562263,20800.082935084,2150.78380412463,13122.1774523655,1015.99409740707
predict,95.6981872933168,25.7152033931409,274.625046718308,0.697386130445985,2.17968374280175,31.7328334751221,23.4343978633679,23.4343978633679,18284.8878597847,17835.4220923877,24832.7171447958,1620.88489956508
predict,95.7014652933168,25.4517913931409,251.439375611986,0.74117686343312,3.15414010378355,32.0033954134386,23.5361027246099,23.5361027246099,23104.3211527633,3796.56141787552,15175.8168208277,1470.36723286888
predict,95.7026572933168,25.7116803931409,236.451642144098,0.670556560172862,8.2251540701063,34.1344068846236,23.4346704642059,23.4346704642059,18684.6986635888,17871.4171077486,25298.9159923631,1269.05754092423
predict,95.7029552933168,25.3675103931409,282.892258421505,0.759938299378189,14.3303435653595,18.0765979723993,23.4637452001523,23.4637452001523,18655.2790813344,2384.52738611404,10203.9602480215,423.418837728267
predict,95.7032532933168,25.5203543931409,210.741977122021,0.721932408862018,3.70152885009283,27.6196404192557,23.5495923888276,23.5495923888276,26780.1197285653,1083.04626587816,21345.1117850174,95.4964476171097
predict,95.7041472933168,25.4639863931409,218.863721103313,0.741795279058416,5.62741974629715,28.3584329669768,23.5704025220995,23.5704025220995,24197.4715564263,2418.25636727192,16036.2982992227,1428.7990704428
predict,95.7050412933168,25.4547723931409,248.06944765663,0.738586382650018,8.75037051965021,29.3953969174934,23.5417619227978,23.5417619227978,23592.4232010679,3413.43931295394,15187.716298486,1692.82809751282
predict,95.7056372933168,25.6601903931409,251.191498243759,0.68575920071157,4.42585051137139,32.5013435617057,23.5604663691376,23.5604663691376,19244.201855577,14715.7890453122,26516.4822161391,591.887588310884
predict,95.7059352933168,25.6553123931409,234.725658571282,0.706555982319772,7.70651636065239,31.1347990038673,23.57197951456,23.57197951456,19385.4772535936,14305.259369675,26693.9828296974,794.565767038575
predict,95.7071272933168,25.5442023931409,232.699875475488,0.746531372769304,5.22487983218177,25.2456517105963,23.4757356488286,23.4757356488286,25242.6128449555,3310.13929709401,23551.831530752,1495.58563276302
predict,95.7077232933168,25.4908153931409,220.212783286852,0.736646253460558,4.92849518747839,26.3784375405039,23.5882740929532,23.5882740929532,26533.6547384562,80.293640614414,18276.6638806227,744.364604394679
predict,95.7092132933168,25.5271293931409,223.411921281951,0.691953358239145,8.12283969097391,31.6788106978726,23.5306140599826,23.5306140599826,26675.2086969178,1415.87362120455,21746.0531425341,600.449622357137
predict,95.7112992933168,25.4420353931409,232.615512348276,0.68561345945894,7.27483736253112,31.9096592321219,23.5434654497789,23.5434654497789,23209.6671437456,2676.3590287316,13710.0289328688,451.091291225724
predict,95.7121932933168,25.6970463931409,213.198505194002,0.699800320746167,4.63749127351277,30.8887751499895,23.587122684519,23.587122684519,19540.7240183452,17511.4786951582,26387.8740130009,139.950941619071
predict,95.7133852933168,25.5905433931409,243.88787162738,0.707557036273562,2.0498615328897,31.3363566721724,23.4745773816987,23.4745773816987,22749.2977698512,8395.45907122425,28112.7043997695,1933.82092725719
predict,95.7142792933168,25.7222493931409,205.181886199488,0.668027599643118,4.77571842641892,32.4062601877505,23.6016091022658,23.6016091022658,19996.0996257423,19524.853343911,26430.7703087699,138.371605834458
predict,95.7163652933168,25.5962343931409,251.198276332648,0.708979681712579,8.0679030286668,32.4561037187753,23.475573673075,23.475573673075,22701.2877395734,9031.97161093921,28619.0930115946,2264.46285179687
predict,95.7193452933168,25.3943393931409,252.059469563373,0.705677943790355,7.90004138187397,20.3602622330872,23.5462123394889,23.5462123394889,21246.5499986118,1022.85647942089,9697.40014834725,348.800546327717
predict,95.7193452933168,25.6927103931409,213.944047432419,0.703864138545069,6.45976292585149,29.9496779096259,23.5568233349891,23.5568233349891,20256.1988899825,17792.6354763839,27158.4871017363,435.874922054784
predict,95.7223252933168,25.5360723931409,219.108162478989,0.67083779063634,7.55542413078359,23.9130660231506,23.513663165381,23.513663165381,26988.7118035349,2520.86192955501,22130.0040057489,2177.4636588876
predict,95.7226232933168,25.5929823931409,231.008111778403,0.699413101382091,6.98760130250395,30.3614394812589,23.491258688124,23.491258688124,23426.0537088725,8715.4296136438,28089.3480838772,2236.01499194006
predict,95.7259012933168,25.3626323931409,244.362132146832,0.687328492441971,3.24820039140611,26.4919001785106,23.5219607499846,23.5219607499846,20735.021742661,3918.8190152035,7833.35643675021,1112.32727438708
predict,95.7261992933168,25.7330893931409,208.347724724108,0.701978212620448,5.57256981293198,29.6708313556163,23.5518492509901,23.5518492509901,21390.2567215839,21220.6351117744,27646.0872609109,299.88610026252
predict,95.7264972933168,25.3358033931409,238.47621101898,0.704538155749905,5.2182872788331,30.571592757143,23.5774293300652,23.5774293300652,20282.3859617944,1948.43279733048,6515.35794957932,3258.11603826924
predict,95.7264972933168,25.4087023931409,215.805308418527,0.705587169592037,1.46484171054003,30.5285097455892,23.6076397313382,23.6076397313382,22575.3624795603,861.656038154865,10031.3312841206,1843.54715676024
predict,95.7264972933168,25.4924413931409,206.93357718642,0.750757336240349,4.73125313543565,13.7688382102123,23.5755149583583,23.5755149583583,27993.7557676093,950.003026732119,17527.7683345859,277.314347422764
predict,95.7273912933168,25.6046353931409,218.69774308845,0.698772745115473,8.3092384232827,31.6159287781581,23.5450749550859,23.5450749550859,23270.6369083013,10056.141259436,29201.5954740484,866.380175000084
predict,95.7294772933168,25.4078893931409,221.20460734674,0.703813377015794,3.92211085818582,23.5441567133501,23.6224365084413,23.6224365084413,22804.1377786322,1169.19506508934,9745.07262192805,1799.11322239153
predict,95.7306692933168,25.4937963931409,212.074782850829,0.776119028266907,11.059407531197,15.3278665640457,23.56595756689,23.56595756689,28400.9836986052,806.095730350309,17485.3558341968,349.094088578131
predict,95.7306692933168,25.5599203931409,214.644008208236,0.712218082926112,8.88735130799536,20.608319440874,23.5564192844706,23.5564192844706,26040.6552746736,5292.27141120176,24348.0807860868,59.9716615823051
predict,95.7318612933168,25.3401393931409,239.774974521447,0.719342035522487,3.90866112415093,28.3339878327684,23.5901108187752,23.5901108187752,20872.607065914,2668.44887882625,6435.67766169207,3288.38370357569
predict,95.7318612933168,25.4490813931409,257.897106589313,0.640684862225052,8.80799678523907,23.9399209743964,23.5230135471672,23.5230135471672,25344.488350375,2905.35036252132,13067.9022759101,2339.09632255795
predict,95.7330532933168,25.6864773931409,255.069822283787,0.647718798408015,10.4502040846214,31.9269846689728,23.4801821699262,23.4801821699262,21648.0535809475,18553.1200127711,28616.3347873489,265.674078966205
predict,95.7333512933168,25.5623593931409,217.000490278642,0.784274322894854,7.85309901676993,20.9974044285209,23.5444728659502,23.5444728659502,26110.7558957031,5638.29375105162,24528.506307504,297.981257085311
predict,95.7372252933168,25.3837703931409,224.980811491306,0.72770363051579,4.10031149697243,28.7260115762145,23.601645217264,23.601645217264,22496.8909152569,3159.30871649848,7552.72167912218,1887.98912015079
predict,95.7384172933168,25.6520603931409,215.974558544983,0.706565905618832,7.04429778592443,33.3436326741959,23.5880700159414,23.5880700159414,22650.849320089,15420.1345738654,29930.618240433,1404.54498467745
predict,95.7387152933168,25.6273993931409,236.184993740322,0.712213632621866,10.0161005167514,30.8333408819816,23.4191758805811,23.4191758805811,23392.4746164058,12736.7574528667,30798.2745745615,1500.41493212988
predict,95.7390132933168,25.5894593931409,236.439492929385,0.706583884013557,2.48299689104621,33.6267829707451,23.4948003827535,23.4948003827535,25063.997325167,8665.21753658922,27283.2955242822,2341.37657634921
predict,95.7390132933168,25.6414913931409,258.375099324369,0.729536141992265,21.2660069396069,28.9072953528517,23.5304545731527,23.5304545731527,22977.2772945988,14276.1688141384,30320.1727248232,1942.9786490867
predict,95.7410992933168,25.6664233931409,187.987054655076,0.729308124215067,6.97397743417483,25.6620280884371,23.6344118488953,23.6344118488953,22646.2171073797,17034.7803319566,29810.4795057653,782.891982490747
predict,95.7446752933168,25.3477273931409,240.404035076693,0.740299975862437,2.11732212336816,23.3903222268032,23.5582957682956,23.5582957682956,22265.7214390609,4206.49254651493,5825.89115344944,3601.96041533782
predict,95.7455692933168,25.6618163931409,203.947603737782,0.65738013402805,6.90358228905538,29.7421318967503,23.5665185059679,23.5665185059679,23164.1337475771,16612.5416986882,30360.8649554679,504.34233199964
predict,95.7515292933168,25.4336343931409,218.849172760953,0.745993080658793,2.65307768589623,26.1348560479096,23.6203540757402,23.6203540757402,26100.8243042384,775.788381382805,10579.6491800863,925.38048306061
predict,95.7530192933168,25.5195413931409,237.289948644656,0.745795856309706,6.62351148779983,28.176524510022,23.50069334358,23.50069334358,30533.0487663821,1185.36767784829,19424.2810392735,115.599273820825
predict,95.7533172933168,25.5881043931409,268.086496369835,0.715636576846452,4.95033369108425,31.5904830513269,23.4513339082519,23.4513339082519,26413.9792622329,8557.8522116049,26835.3557444939,2933.10864568311
predict,95.7542112933168,25.5398663931409,231.33077730316,0.701967284447196,2.77042150203164,28.2549272824023,23.446800696379,23.446800696379,29256.6038133408,3291.32514008237,21582.3148709855,449.547512615022
predict,95.7551052933168,25.3710333931409,240.842544777116,0.701676861881095,5.09195304706796,26.1715387372811,23.5050914506703,23.5050914506703,23814.5937623506,5433.03828743594,5301.09548656722,3749.09408889782
predict,95.7568932933168,25.6279413931409,215.795103961023,0.709849246814798,3.91053581179562,28.6046629415351,23.5790937812879,23.5790937812879,25115.0791621778,12987.958189383,31130.9780608643,126.048170817434
predict,95.7571912933168,25.3799763931409,240.281259026143,0.784885401060113,6.46628556520418,19.2865725939742,23.4716965953817,23.4716965953817,24282.2583455865,4569.96142919822,5631.43623691058,3929.26676057851
predict,95.7574892933168,25.6536863931409,244.127831179362,0.707153803179449,7.50496800432092,30.1797211396854,23.4483928217186,23.4483928217186,24496.0029610503,15837.0778111357,31737.1463987634,317.188323572024
predict,95.7580852933168,25.3750983931409,251.877408349904,0.679090266245816,5.07066590917453,23.5099115787581,23.4557361099801,23.4557361099801,24220.2870713743,5114.15893843239,5255.28252276777,4024.86054878437
predict,95.7592772933168,25.4759103931409,225.279930351162,0.753867998787855,7.36939570115749,18.5188364053919,23.4990178735844,23.4990178735844,29324.3165962473,3748.13839119442,14601.9905715502,1456.8740321781
predict,95.7604692933168,25.5271293931409,236.974736148702,0.735066811305631,9.14965501599982,26.5275224816261,23.4628954457658,23.4628954457658,30601.4705906774,2311.04524131319,20067.282243271,814.837457137088
predict,95.7613632933168,25.6349873931409,201.781658785071,0.704330053387474,3.09731119810851,31.6968671238536,23.5775219563267,23.5775219563267,25332.5776419369,13810.397576305,31842.2175966641,171.931648645117
predict,95.7619592933168,25.3886483931409,254.763121070391,0.774423665979752,15.7526201697809,15.7839457773542,23.5738267174054,23.5738267174054,25029.045730287,3858.18771759136,5902.99530221271,4054.60950028049
predict,95.7625552933168,25.3940683931409,240.848740036655,0.754665641169754,18.054657681425,18.0694471404909,23.5702553586268,23.5702553586268,25281.4333835804,3370.63273454806,6312.48125229502,3477.13035850566
predict,95.7646412933168,25.5935243931409,220.284621561355,0.711752579182057,10.3588403763498,23.5832970863416,23.472944105865,23.472944105865,27187.1761911114,9321.79736147969,27243.8120446457,2462.07527979086
predict,95.7673232933168,25.6715723931409,203.616779884666,0.741551397210048,11.7179888652882,22.5698393017781,23.6190379391961,23.6190379391961,25196.4918203602,17907.9996720004,32281.457792504,928.691637474024
predict,95.7679192933168,25.4582953931409,221.729491438655,0.708291257488445,2.98122567999104,25.8462395719422,23.5553012788273,23.5553012788273,28926.4972222202,3154.4605209533,12481.6387599861,1339.39701146551
predict,95.7732832933168,25.5192703931409,256.955261309722,0.773036232269894,7.04082131323977,17.4702318786445,23.4079972178116,23.4079972178116,32154.8374675315,2921.45572183156,18974.8168548146,1807.92898904373
predict,95.7756672933168,25.4918993931409,232.510010793158,0.770390816840203,16.7013247136558,24.2227823127604,23.4930456112557,23.4930456112557,31709.1629404784,3590.41197476572,15942.092774665,83.5152636020331
predict,95.7768592933168,25.5946083931409,207.068784420861,0.700788015015848,4.07469338597436,27.744136082572,23.5713145038107,23.5713145038107,28265.0982705111,9762.67483471231,27219.2005982624,2126.45324074889
predict,95.7789452933168,25.4200843931409,302.373187238538,0.694320013125335,10.1581730066584,20.5986990215776,23.3757495096124,23.3757495096124,27890.7329337531,1662.87229663041,8111.63138277771,2086.54514760203
predict,95.7819252933168,25.4450163931409,226.852407181335,0.672194407639813,4.54352135172977,27.9952245698091,23.5126595988408,23.5126595988408,29387.0830198629,2310.40649635719,10716.9738624197,32.8210741220821
predict,95.7831172933168,25.5173733931409,267.755595253591,0.691464878268083,3.09635018786217,30.4593854062064,23.4533767564808,23.4533767564808,33073.9247098153,3832.05353557484,18637.9699089569,1921.12158096991
predict,95.7837132933168,25.6843093931409,234.64125048836,0.717751112304345,5.22350091698492,26.4715669757788,23.5164131187749,23.5164131187749,26741.7281473525,19564.7880387915,33689.3460717125,508.987895119889
predict,95.7840112933168,25.5176443931409,265.272904767662,0.700122577343944,8.42649005604581,29.4294377263596,23.4526066446919,23.4526066446919,33128.7253466418,3925.90808790888,18658.6814488586,1967.29603100338
predict,95.7869912933168,25.4900023931409,238.227702457747,0.719141523762004,1.58711979412132,27.5465085191169,23.5118376095885,23.5118376095885,32495.4169697043,4709.72876752055,15580.1315503913,242.645451758339
predict,95.7902692933168,25.5376983931409,224.884459748539,0.700406942467067,4.12814443473974,30.1622988829511,23.4928795405985,23.4928795405985,32398.1927242168,5364.3498909324,20825.1610920122,2474.54939988014
predict,95.7920572933168,25.5065333931409,235.961940914712,0.730834207763194,6.43775608268095,30.6082031920715,23.4970543189498,23.4970543189498,34006.1353988893,4693.81027930744,17366.1229245588,1398.71236467318
predict,95.7920572933168,25.5406793931409,232.231093859207,0.710952525805831,3.10382878907391,28.8513437651182,23.4950608341624,23.4950608341624,32375.6711066364,5698.43092779047,21145.3668545135,2104.39282064513
predict,95.7935472933168,25.6401363931409,217.526377584629,0.683902616790953,4.04658971384319,32.2247708813429,23.5481977340149,23.5481977340149,28343.5692525711,15080.5103300208,32156.3152027431,1474.15842056276
predict,95.7953352933168,25.6279413931409,220.029775159319,0.740380017595441,9.49927713876275,27.4848813670165,23.5109797617008,23.5109797617008,28832.4402491481,13870.1862685453,30800.4068249742,1087.08469588841
predict,95.7956332933168,25.4756393931409,226.493206178451,0.709340156149958,2.11569149632085,27.2452252690058,23.557309915431,23.557309915431,32311.8640822775,5876.44011572536,13927.1030602234,1697.89409634852
predict,95.7956332933168,25.4908153931409,221.427115363684,0.688685777808607,6.08380241114741,27.3497741811036,23.5392982525257,23.5392982525257,33254.3352320187,5481.71861707789,15607.4425865384,1086.13415911596
predict,95.7980172933168,25.6444723931409,209.887993328451,0.721062035180703,2.40182069069782,31.8352302611003,23.527312229036,23.527312229036,28686.9617269148,15681.8491735323,32627.5570681424,1232.63816890596
predict,95.7998052933168,25.4447453931409,248,0.627931128061082,22.0094296347703,21.166689460412,23.4682780734839,23.4682780734839,30971.254687014,3775.37106086829,10506.2167599323,1377.60584367395
predict,95.8009972933168,25.6292963931409,226.216276756564,0.708351272208855,4.04293992043297,33.280027556165,23.5250671849986,23.5250671849986,29346.0492317393,14223.3936965491,30942.6784080213,1633.58515243415
predict,95.8012952933168,25.5100563931409,229.42243851633,0.69104745631518,6.4428739146324,28.4226474681789,23.4876089907797,23.4876089907797,34979.6724151314,5600.70638622495,17725.4999472502,2402.4273017154
predict,95.8036792933168,25.6566673931409,214.810824753001,0.671707499024057,7.10112549224165,33.6274432432997,23.517307064572,23.517307064572,29022.1671947141,17146.3727203811,33976.5642604266,203.118763425522
predict,95.8075532933168,25.5360723931409,239.384440464015,0.686711661704984,4.48355063255373,31.1357941661209,23.5007356574047,23.5007356574047,33972.3100277117,6810.4462413764,20615.2834246292,2140.66371147705
predict,95.8093412933168,25.5959633931409,222.542190356404,0.690346521538687,3.57033158777704,30.0750403572572,23.5613567154115,23.5613567154115,31245.3134983179,11370.6006180221,27256.3784076883,287.191482599667
predict,95.8102352933168,25.6536863931409,210.431252915124,0.686465626154825,6.27724889576748,32.1632618387993,23.5034837898173,23.5034837898173,29722.1326867354,17075.7357567385,33655.0833105898,200.422783639899
predict,95.8161952933168,25.5750963931409,218.215650057973,0.699761842917332,5.460469858397,28.2853420085356,23.544318381724,23.544318381724,32752.6647772607,10024.8560964509,24972.9102555684,54.9999689377016
predict,95.8173872933168,25.5360723931409,231.145257322198,0.685400554428668,2.8708705958925,29.1947047409117,23.5275010553289,23.5275010553289,34823.6086373489,7725.31506505767,20663.6823995217,1814.72321380967
predict,95.8182812933168,25.6000283931409,228.679986796194,0.718353834735809,5.25628729308029,29.5722376177086,23.4550543313569,23.4550543313569,31939.5285402334,12259.0324184542,27743.9817955809,521.642317772122
predict,95.8191752933168,25.5330913931409,232.730135197182,0.711304606051711,3.90930329569523,25.73723226231,23.5179255754012,23.5179255754012,35145.7088493301,7784.47069182726,20348.2426412618,1810.27453212034
predict,95.8200692933168,25.5582943931409,225.127503737509,0.723514915539008,4.75057280202565,27.8613251395138,23.512119730123,23.512119730123,33894.1610216728,9125.72475612152,23140.1889578579,814.78185446572
predict,95.8209632933168,25.6531443931409,240.020768465975,0.702222883604736,5.2403845562524,31.6646640618266,23.4908793957645,23.4908793957645,30796.9033373994,17460.254488309,33637.5883411003,572.550773769586
predict,95.8239432933168,25.5260453931409,244.428363729879,0.731474896991836,6.43527385611839,25.0611758957696,23.4854833295928,23.4854833295928,35957.8501570739,8046.62851404892,19617.1340489273,1768.15916118104
predict,95.8302012933168,25.5398663931409,214.795017379792,0.691184001456249,4.16265444097542,30.7730631231568,23.5803530419857,23.5803530419857,35740.4317117608,9079.47317935296,21214.1842567579,704.152227543803
predict,95.8322872933168,25.5856653931409,226.723276293489,0.739691657883447,12.2203021246167,21.2473867137234,23.5641623155348,23.5641623155348,33805.9749521833,12001.6926175073,26278.2926497545,26.0463601024821
predict,95.8474852933168,25.6328193931409,210.97190449687,0.720023147255926,9.19040786966624,28.9796568111966,23.5121885622035,23.5121885622035,33814.4311068318,16928.1343270884,31659.1329566146,36.2181220365455
predict,95.8489752933168,25.5675083931409,232.124301636123,0.710809895878224,3.28440287102809,25.6683589486389,23.4845326870818,23.4845326870818,36112.3789065525,12122.3361412331,24544.3440429699,1400.2910508783
predict,95.8501672933168,25.5805163931409,204.015193163522,0.673527081840453,15.5092379192893,26.7878874772568,23.4979943130017,23.4979943130017,35689.0907118239,13019.9577634038,25983.0962767085,11.8372976384126
predict,95.8540412933168,25.6057193931409,240,0.701468213188563,3.60124580512206,33.491717804874,23.4825227112253,23.4825227112253,35175.7416409523,15118.3035608296,28800.9663441176,1622.83240623086
predict,95.8614912933168,25.5593783931409,237.146841471901,0.71307531758258,1.97679883347682,27.142048703184,23.495348909567,23.495348909567,37623.6570027571,12816.8958001106,23941.535047937,1623.82984294267
predict,95.8638752933168,25.5219803931409,247.989897763649,0.707042030283028,2.61965082693577,32.2419850515941,23.4528307253775,23.4528307253775,39663.1005635182,11953.2928883681,20025.3164889499,3201.14826329424
predict,95.8662592933168,25.5550423931409,260.822505614434,0.744393165226696,6.7148736157794,25.5477796247687,23.4686819024431,23.4686819024431,38255.3166643773,13068.3510261132,23602.2974703116,2026.63860017683
predict,95.8704312933168,25.5501643931409,265.683015089491,0.713465242733074,7.73750706427076,23.6155078491836,23.4820400515355,23.4820400515355,38858.540138311,13273.4094556993,23202.8208407815,2598.59715856103
predict,95.8781792933168,25.6347163931409,229.486490268307,0.651387758777918,13.6446290810556,24.7426090992539,23.4361358576848,23.4361358576848,36802.9012756771,19105.0123063741,32450.8456083608,706.583591192978
predict,95.8942712933168,25.6030093931409,361.469459829604,0.7446503582578,8.03453215974813,21.719399589492,22.9946471361979,22.9946471361979,39151.9382102477,18080.9830683678,29512.6278813156,3225.73433001011
predict,95.8963572933168,25.5989443931409,315.514667067982,0.731361274096731,14.1336902949078,27.475833608359,23.0300280771769,23.0300280771769,39472.6894292481,18007.6913005137,29152.4330365473,3034.17514537618
predict,95.9044032933168,25.5802453931409,353.503414322529,0.798883591256249,18.7753935895595,13.5181545380614,23.1504939331744,23.1504939331744,40845.4380771825,17705.3270502552,27281.3323148581,955.498064836925
predict,95.9049992933168,25.5742833931409,295.355637902947,0.732804478093752,18.8528755885022,17.259531459275,23.1544660138582,23.1544660138582,41111.367556155,17485.177744434,26638.0792188851,444.130991789981
predict,95.9052972933168,25.5534163931409,273.230503187335,0.801302088481177,12.3751130872853,13.4644445198184,23.1894904779564,23.1894904779564,41944.3879618742,16725.593619017,24362.9196319278,766.783671024157
predict,95.9151312933168,25.5563973931409,338.284635591459,0.750332630944494,11.9770491130288,20.3433271727231,23.1948498419499,23.1948498419499,42744.6051287462,17767.4568225087,24879.6202124443,224.626901516719
predict,95.9184092933168,25.5479963931409,323.582592151887,0.763661468577747,9.0548139840794,18.5522618060892,23.1695274159425,23.1695274159425,43391.8879532826,17849.1310177648,24045.3784113271,225.077239145743
predict,95.9196012933168,25.5870203931409,285.466231477915,0.683566063545716,7.17434365101117,25.3551358901827,23.2954414385596,23.2954414385596,42082.8014413213,19407.761671693,28293.6453957826,496.009609246236
predict,95.9258592933168,25.6414913931409,272.201029554169,0.727210178363149,5.74657678516883,26.791867160084,23.3254017280368,23.3254017280368,41412.7872384615,23170.317498432,34339.4388694982,804.96203887912
predict,95.9291372933168,25.6152043931409,247.919260447605,0.729709867870523,10.8372832865772,23.4035656163793,23.3577841642765,23.3577841642765,42246.197914037,21755.9390943801,31549.0079114173,129.67590742046
predict,95.9294352933168,25.6114103931409,251.649113566501,0.752906336452669,14.9140708894347,23.5331994050966,23.3513144327373,23.3513144327373,42364.7161380946,21561.9863327878,31144.6118467029,54.8237887381931
