predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.6958032933168,25.4910863931409,213.163640558548,0.699596293300409,8.18791320318212,26.5580144380596,23.5845303141123,23.5845303141123,25744.2980221292,174.928884330541,18955.041182992,114.698639708003
predict,95.6969952933168,25.6171013931409,255.791263404375,0.689514320456403,4.04353535140084,32.6815988825968,23.4800303969771,23.4800303969771,19918.3543630814,10138.8160698922,27036.9805856012,1383.89379530614
predict,95.6978892933168,25.4466423931409,223.796577131014,0.713816966440745,5.89971975683582,32.5674921357883,23.5510555148561,23.5510555148561,22462.1809823206,3866.60447455065,15007.5240107604,1222.34466297708
predict,95.6981872933168,25.5398663931409,223.483206140797,0.713806255457328,3.11176421780549,27.1056212949698,23.5209226225853,23.5209226225853,24898.8852667115,3131.12215020648,23501.4297564773,692.773629471683
predict,95.6987832933168,25.6680493931409,264.66863309843,0.69928922477706,5.67263855018023,29.3627178772727,23.4301230233809,23.4301230233809,18414.0473082111,14551.3421257022,25629.6537701692,1224.61024468031
predict,95.6993792933168,25.3341773931409,209.272640851559,0.663307082763977,7.29750813518287,30.6131481802882,23.6441355180016,23.6441355180016,17546.8724614984,799.607966219032,7558.80170082395,749.313830350944
predict,95.7008692933168,25.7111383931409,232.287257604754,0.713191920013335,11.297639347992,33.0698138576196,23.409611033339,23.409611033339,18499.859307831,17701.5298094483,25122.9106079152,1443.47469374556
predict,95.7011672933168,25.3954233931409,235.303194855831,0.744597872521064,7.24363630007038,19.0666412621036,23.5770614750185,23.5770614750185,19636.8844769822,246.831287922401,11367.47382039,532.970501791243
predict,95.7074252933168,25.7011113931409,227.216996960562,0.727168612464217,8.13169500666967,28.9681699346357,23.5678473565723,23.5678473565723,19075.6640056785,17430.0833652184,25864.4735650597,581.808757771156
predict,95.7080212933168,25.5634433931409,212.449951521469,0.677406581765508,6.61063060625487,32.1337526916621,23.5136783996944,23.5136783996944,23967.1964374964,5413.77786463455,25480.4030745417,542.952433077482
predict,95.7104052933168,25.3929843931409,232.272663736689,0.752433678464263,20.2387090488614,19.6562574337605,23.589116965665,23.589116965665,20363.1476922336,509.39479211112,10414.9085752048,274.581917025932
predict,95.7104052933168,25.7062603931409,223.883965497704,0.715905671900181,2.39000600695622,30.1090717098085,23.5614757444391,23.5614757444391,19406.7173981367,18030.6823490465,26113.665965008,403.235801155277
predict,95.7124912933168,25.6111393931409,265.817048154422,0.724526614350445,4.89990573570047,31.5225421259737,23.478357626986,23.478357626986,21608.7764998633,10478.9312879605,28496.5297892384,1439.02702718625
predict,95.7130872933168,25.3797053931409,251.851703628399,0.720980338590612,5.99068407168309,27.9089942575321,23.536223180186,23.536223180186,20056.15768534,1633.13962094728,9577.80105777404,455.648859036271
predict,95.7139812933168,25.7241463931409,183.676913618381,0.536618120661818,10.6073109780603,14.0370890480257,23.5926632767549,23.5926632767549,20000.7618300874,19651.9201429075,26400.3173003338,71.2336181472056
predict,95.7154712933168,25.7347153931409,238.504507431561,0.669079688810515,11.7183998877273,31.2678789014522,23.5963152108787,23.5963152108787,20376.1533725205,20599.8588158941,26577.4142287624,764.733329369609
predict,95.7172592933168,25.5287553931409,225.274768278033,0.706987751153171,3.99634537503084,32.0699703152521,23.510786461904,23.510786461904,27142.7376226302,1593.85687287223,21574.3635224531,1428.16346635638
predict,95.7184512933168,25.4604633931409,232.465708567589,0.712857857282853,1.55793826634513,29.5788244914203,23.5699745534092,23.5699745534092,25033.2303982835,2920.80021212569,14867.2853459854,2151.08325302083
predict,95.7190472933168,25.6550413931409,216.99050327419,0.690789416119644,4.21008835562375,31.1824436157894,23.4984181566151,23.4984181566151,20678.5922559789,14887.6039163225,27967.5261252389,480.106712357025
predict,95.7211332933168,25.3889193931409,231.277805294762,0.71915008724037,2.90416584101811,29.1057721108605,23.5468631115335,23.5468631115335,21179.3923494913,1501.16969668708,9248.60456164976,227.62713659301
predict,95.7217292933168,25.3737433931409,250.929492157337,0.728615731259319,4.05134529209925,28.3847398422515,23.5205590058936,23.5205590058936,20665.968075965,2709.44623555738,8540.30021623419,382.216361951337
predict,95.7267952933168,25.3856673931409,247.337612752613,0.681019386433231,2.6683734990337,30.4445624501808,23.5511538887284,23.5511538887284,21580.0272702027,2169.55344289977,8576.50513020234,818.556760457068
predict,95.7276892933168,25.5794323931409,218.601183204153,0.712265410747522,2.87003228074578,28.2098878887477,23.5310973237362,23.5310973237362,24613.9544694909,7305.92792273449,26504.6168387579,1054.34364061507
predict,95.7279872933168,25.3656133931409,245.200567438555,0.723021871218622,7.23563357006936,30.7027655838591,23.5187330465799,23.5187330465799,21020.494299246,3796.79150623215,7693.40034538399,1154.69226077514
predict,95.7285832933168,25.4897313931409,189.071775005419,0.76791622906636,8.14584050725023,19.8558969124265,23.5849901199255,23.5849901199255,27939.2117865941,1245.86003744961,17166.0261267824,15.2384488397511
predict,95.7291792933168,25.5119533931409,232.926554076455,0.731453952891754,9.78069092966077,17.7385930626178,23.5188123957321,23.5188123957321,29289.187401636,885.866277299872,19392.2384403324,2082.72442948686
predict,95.7294772933168,25.5341753931409,239.578082131464,0.74273350780898,13.5312792261755,23.8625162909106,23.4777127374609,23.4777127374609,27674.4366096358,2683.79226197388,21680.101871393,2081.13577304871
predict,95.7303712933168,25.6488083931409,245.832713324576,0.732564908309676,15.5384157788919,31.2359201634529,23.5093257393999,23.5093257393999,21939.510030028,14913.8713986655,29252.5471923747,1533.89791572499
predict,95.7330532933168,25.5211673931409,244.827040195789,0.706472152312109,9.63736126686129,19.6170095635286,23.4964170605369,23.4964170605369,28886.3859482991,1628.68420661116,20202.3123931876,1966.30109199339
predict,95.7342452933168,25.4355313931409,255.483792929555,0.717945676070754,4.8749883221822,22.9198931640441,23.5700987278164,23.5700987278164,24713.5708694003,1458.51622675382,11693.4673394726,1116.04577847304
predict,95.7378212933168,25.5100563931409,232.026279168382,0.696600325000037,14.6996505350005,24.6130434958387,23.4338765644279,23.4338765644279,30067.7115633635,335.752192533575,18880.9300313897,1314.4282169661
predict,95.7384172933168,25.6886453931409,226.919889217349,0.711035713507257,4.79073500642938,28.9031141239617,23.392387356134,23.392387356134,22178.7989679241,19087.3241964728,29116.3317729586,744.244706456397
predict,95.7402052933168,25.4596503931409,234.179324907965,0.681685946417304,10.4256140073567,27.4806318598677,23.493404022979,23.493404022979,26709.7291352132,3802.87191873095,13660.0825360309,3337.01183005481
predict,95.7405032933168,25.6452853931409,216.96857343181,0.696058167625244,4.56025682778477,32.0065022388678,23.5764308031124,23.5764308031124,23020.1120827472,14716.9491944963,30339.6196479787,1576.75869923558
predict,95.7422912933168,25.6783473931409,197.897473304561,0.719057901809239,4.21318638634336,27.9552016709479,23.5951216778057,23.5951216778057,22626.0042151207,18305.1671968242,29674.4960788443,454.454502703144
predict,95.7428872933168,25.4176453931409,213.453302584745,0.687250549942823,5.49028883413724,25.7958692255099,23.6473783442139,23.6473783442139,24494.9582928737,176.767924934316,9589.23431675639,594.234731961644
predict,95.7443772933168,25.5206253931409,224.696403266621,0.696194392647168,4.45339227335186,24.4957648263568,23.4500498646527,23.4500498646527,29787.5729932359,1050.98730789039,19779.7636791784,858.631385987885
predict,95.7446752933168,25.6227923931409,226.6593845223,0.746691976613462,10.5370317396857,28.1828871191667,23.457629627157,23.457629627157,24123.5757887744,12368.0824010811,30774.8043639091,1380.22873320375
predict,95.7467612933168,25.5341753931409,294.56940214688,0.7815417589393,5.97354397806693,17.3715849054243,23.4583496373581,23.4583496373581,29031.8238589739,2547.83821282685,21154.3291569789,370.627257520227
predict,95.7470592933168,25.4000303931409,205.588470349109,0.777916842409603,9.85771648825645,16.5729778890574,23.6167935272972,23.6167935272972,24061.3795516702,2173.12921838717,7854.41009605803,2560.19137090563
predict,95.7506352933168,25.4279433931409,217.697708755709,0.686097179986859,1.96036062523246,29.0956779235957,23.6423057619238,23.6423057619238,25716.2353593812,142.869193868712,10078.9073072566,298.334574824489
predict,95.7580852933168,25.6547703931409,269.330625566463,0.700567906041579,10.8273977618374,29.4278116901436,23.4463288861876,23.4463288861876,24533.343196185,15961.4859597177,31766.0147384786,443.243766377309
predict,95.7604692933168,25.3745563931409,254.795295312609,0.750539835224458,11.9356523202714,19.1968502644118,23.5138029893349,23.5138029893349,24436.2912874433,5242.2008858341,5020.10039354017,4266.11210725806
predict,95.7604692933168,25.5534163931409,236.833177261105,0.704477039820353,1.97164779211125,30.1154932429897,23.4652780306568,23.4652780306568,28934.6526568243,4910.32808347348,22923.8156647535,1455.2154909313
predict,95.7607672933168,25.5265873931409,224.817003138749,0.723969887633763,6.29913702053723,27.6544267445061,23.461905288594,23.461905288594,30661.6592885107,2285.37283848641,20002.246596407,835.070472091055
predict,95.7607672933168,25.5829553931409,232.030601320581,0.693434536498721,6.28906657217725,28.802586894895,23.4199092235639,23.4199092235639,27338.9837502069,8096.54944438462,26143.9883757184,2918.42827772952
predict,95.7628532933168,25.6582933931409,283.077495242674,0.679449153242008,16.3691924115634,31.4082180970665,23.4930771547531,23.4930771547531,24940.1235206475,16394.5077110707,32140.5192020671,1057.93661648225
predict,95.7649392933168,25.4902733931409,238.54108521434,0.716250203821113,4.64079130004675,22.5560626053108,23.5048676213905,23.5048676213905,30748.1514469762,2796.57695912569,15984.6092401992,180.658237061493
predict,95.7661312933168,25.4371573931409,209.955580472525,0.764219044075752,9.02934301315865,16.4549365415867,23.6018808128829,23.6018808128829,27574.4849989118,806.526393157342,10314.7415693212,43.6353589244858
predict,95.7673232933168,25.5615463931409,238.973717266133,0.743279478492331,11.6352613483285,25.2274654026266,23.4535731738931,23.4535731738931,29052.4435635888,5990.55752930724,23697.4712344102,2223.89889169866
predict,95.7676212933168,25.3683233931409,247.023927509736,0.704305815123939,9.00609258590256,21.7927475006307,23.6352576469768,23.6352576469768,24967.5468079337,6141.83670898719,4045.77100089118,5032.11939473984
predict,95.7685152933168,25.4051793931409,221.95497814175,0.783305068714555,9.91073295783769,18.3901744902974,23.5149245876307,23.5149245876307,26277.774614906,2557.06736000904,6992.27494451795,2554.21816104922
predict,95.7700052933168,25.5905433931409,267.312410026675,0.711287128598657,9.15241954650293,29.7261775242492,23.4729861717612,23.4729861717612,27814.4793213823,9128.48776992263,26845.7410295601,2922.07390137724
predict,95.7720912933168,25.4133093931409,255.051086712821,0.726716819942693,14.6480241447016,16.2437041022411,23.431000401403,23.431000401403,26954.8374514008,1880.3836282242,7639.75531715005,2037.29326130902
predict,95.7738792933168,25.4713033931409,223.151908260785,0.708623765030436,3.06513135558543,27.7260039269206,23.5368706744129,23.5368706744129,30222.5503720784,4656.78838882897,13734.1156473815,322.706922346092
predict,95.7744752933168,25.5233353931409,253.972748730834,0.643695858948957,8.64901082689481,32.8576171012558,23.4187065004918,23.4187065004918,31982.2026421853,3197.47774920763,19402.320805582,2002.91010213679
predict,95.7768592933168,25.5379693931409,242.275163383607,0.701226609508981,3.7301005806858,30.3519806223638,23.4981560579402,23.4981560579402,31250.1762047704,4319.95260100679,20977.7335313224,2644.90695533331
predict,95.7771572933168,25.5160183931409,270.230353782214,0.701583207754914,7.81780165638195,28.052566831126,23.4185968754918,23.4185968754918,32683.0119922534,3215.67022263701,18561.3133168087,1767.86204281007
predict,95.7771572933168,25.6374263931409,230.140329755629,0.732415344585967,6.55610531032761,30.8688037382939,23.5481498557639,23.5481498557639,26804.5118830342,14344.4934595071,31944.7940514159,66.2380911464749
predict,95.7774552933168,25.4837693931409,237,0.698426390920654,2.34301772231336,31.4360204708696,23.5172941319996,23.5172941319996,31313.1780045878,4228.40113107974,15023.5217675673,155.762815879428
predict,95.7792432933168,25.6840383931409,197.769307644281,0.79172693495717,14.781516805865,9.55940178685803,23.5382327713208,23.5382327713208,26294.3673628731,19452.2533992293,33248.2414012092,522.498934813372
predict,95.7795412933168,25.4729293931409,224.299140547031,0.712043710500416,5.32514933918325,29.0103985643877,23.5375349729852,23.5375349729852,30795.0936742129,4958.36305433909,13803.8133152966,98.8440119048297
predict,95.7798392933168,25.6775343931409,189.443343370953,0.701605653392235,10.1611376059333,26.5737550935028,23.6154914169436,23.6154914169436,26394.1020479956,18753.6122261828,33410.9177888721,107.713449075937
predict,95.7816272933168,25.4647993931409,237.856108580081,0.716107173564357,3.70755254176013,27.1587131676336,23.555286883779,23.555286883779,30477.147097562,4172.33076095228,12880.3789791842,114.304990652962
predict,95.7849052933168,25.6490793931409,218.063699086913,0.710616718775889,7.59016310731957,28.6716683191779,23.586858380287,23.586858380287,27297.3472263012,15783.4565085072,33182.0237731667,864.200852862536
predict,95.7878852933168,25.5864783931409,228.334806237014,0.640718109747466,6.32929330055588,30.5254806564314,23.5268064849464,23.5268064849464,29639.6048022249,9362.45019491666,26237.0038272953,2532.52277602274
predict,95.7899712933168,25.5390533931409,225.408816141285,0.70821137784823,6.59339860955571,27.9766222994674,23.4960023332956,23.4960023332956,32292.762914699,5423.30565803486,20976.8702966501,2377.49931130757
predict,95.7926532933168,25.4479973931409,252.836061006697,0.722963741793638,4.85149761258809,27.9247982302199,23.510682595973,23.510682595973,30493.449968538,3339.49438391617,10891.0139168268,581.144795115383
predict,95.7932492933168,25.5217093931409,249.252426841006,0.673518405897303,5.28265035793862,30.7793638553547,23.4463801203419,23.4463801203419,33625.5646956015,4929.01461830536,19039.3008174377,2724.83428380204
predict,95.7968252933168,25.4620893931409,219.771382196902,0.681914546206931,5.86992102114871,29.3967054464428,23.5444381990871,23.5444381990871,31625.7995159432,4720.26137194887,12421.1691304023,818.66315534511
predict,95.7986132933168,25.5488093931409,231.812111345418,0.70838272001181,5.96323123935285,29.5298174316299,23.5332674451335,23.5332674451335,32482.9828670992,6764.7359405573,22024.0650529952,992.331778330462
predict,95.7992092933168,25.4818723931409,229.180806206678,0.72246350387158,2.06589659797035,28.8893297617273,23.564349955864,23.564349955864,32991.1260177894,6205.26168830853,14604.7173560712,1750.38453859968
predict,95.7995072933168,25.5799743931409,242.512937052171,0.672016607223642,8.15685221987481,29.3037018545712,23.5070105696762,23.5070105696762,30999.759580653,9351.22234502225,25476.8997795841,1362.66798182618
predict,95.7998052933168,25.5908143931409,225.523406412208,0.694357555232624,3.8986298455322,29.216815066826,23.534171918179,23.534171918179,30557.4346409135,10369.5693938054,26678.0753544621,1391.47414721412
predict,95.8027852933168,25.5376983931409,249.949216393717,0.711070822426762,7.03421769118454,27.824454191906,23.498558899761,23.498558899761,33468.6233358068,6454.77615399301,20789.1270740132,1967.66281775492
predict,95.8075532933168,25.5046363931409,240.061951858778,0.716693242813094,5.79905783192259,27.919076711166,23.4519466565631,23.4519466565631,35122.497077046,6265.92621226077,17132.052711728,2723.95561999062
predict,95.8078512933168,25.5647983931409,224.358941051232,0.675499858215906,4.52657928361297,30.7043448262455,23.5199560577933,23.5199560577933,32473.5017376095,8627.49641324342,23799.2436920533,343.222206992927
predict,95.8090432933168,25.5834973931409,230.910747203112,0.704804574715059,2.96564651047425,31.4291696873982,23.533589591829,23.533589591829,31724.710187478,10240.1073315545,25874.2547194414,754.153069814957
predict,95.8093412933168,25.6371553931409,228.515446123518,0.729660270201113,12.5197638157524,25.6478241145044,23.537765922123,23.537765922123,29964.5481947205,15359.3411895434,31821.1023550821,752.477685259083
predict,95.8123212933168,25.5493513931409,221.301339393808,0.683137911213129,4.82233141617245,29.0341624411418,23.5694863630409,23.5694863630409,33658.6230294724,7928.36582568551,22103.1594718861,956.129988021726
predict,95.8123212933168,25.5786193931409,218.139342510509,0.71181418752941,7.84558249233213,32.0615329727239,23.5449195974814,23.5449195974814,32239.6012350242,10040.0271213794,25344.5359626136,122.572335513817
predict,95.8129172933168,25.5878333931409,224.46777934942,0.676119113271636,2.70084825160697,32.1945688322464,23.5510573879758,23.5510573879758,31903.8948160475,10858.6884998262,26367.4498426447,806.937276299388
predict,95.8132152933168,25.5165603931409,251.966982541691,0.722733776975288,3.48459938877535,25.9960751946478,23.4796728332792,23.4796728332792,35608.9604482375,6823.88958122727,18477.8816007464,3274.64703565926
predict,95.8170892933168,25.6236053931409,216.903811432774,0.699170797465046,2.43938143229587,31.3142935720597,23.4690450750633,23.4690450750633,31069.0427633168,14381.3356544992,30347.4022808068,1850.32391409012
predict,95.8212612933168,25.5694053931409,218.439132505062,0.700404596325622,5.37511201741808,30.1107125580613,23.5647648439568,23.5647648439568,33474.8750363443,9972.68117858187,24377.3847649204,263.55571149602
predict,95.8227512933168,25.6054483931409,262.030056995226,0.732623895161943,6.65898716918364,25.1912940900343,23.4303555931078,23.4303555931078,32176.1804387542,13009.2332727068,28372.6593240802,1237.55553095442
predict,95.8233472933168,25.6479953931409,235.864265941345,0.684862378270523,6.7996434702479,32.5994374091541,23.4904346223826,23.4904346223826,31122.3293849751,17056.3261638138,33082.1235295099,421.22403806265
predict,95.8266252933168,25.5761803931409,202.453691641686,0.705749986733823,5.10787903558987,20.9970436668003,23.5655625351133,23.5655625351133,33668.3969985664,10871.951390448,25172.6227417695,5.59650001399798
predict,95.8272212933168,25.5271293931409,246.109570346449,0.76340714524944,10.4369675022268,19.5221442264657,23.4909846410506,23.4909846410506,36178.7099252782,8394.04832812929,19775.4540986926,1454.01682534358
predict,95.8281152933168,25.5778063931409,220.918716374959,0.720230783488305,12.7211852130045,23.1877310463465,23.5555539210676,23.5555539210676,33737.2660728919,11103.6029991436,25366.8551635026,205.922318521584
predict,95.8299032933168,25.5997573931409,248.286014708706,0.757689357837441,4.99464681159382,21.8313865442675,23.4731841572661,23.4731841572661,33055.4691030669,12966.6271802528,27805.8078329199,1269.92260844467
predict,95.8322872933168,25.6030093931409,236.925590640041,0.707983048096579,6.53192438620693,27.4712716417371,23.4956677993012,23.4956677993012,33171.4489328523,13396.1678583247,28189.0717300703,1673.07248529506
predict,95.8328832933168,25.5637143931409,215.208821944803,0.684384299799984,3.0219003593269,28.3481502968358,23.5189328872271,23.5189328872271,34799.6877202097,10529.134567654,23870.2981359775,310.536746158032
predict,95.8352672933168,25.5666953931409,229.999350090252,0.712587479121287,2.73539470881498,26.2452509983854,23.5183854862309,23.5183854862309,34882.869674106,10912.4153525522,24229.5781217522,558.163637982831
predict,95.8406312933168,25.6049063931409,233.139206680325,0.673008815472441,3.76200958331523,29.6634431002226,23.5015521399301,23.5015521399301,33909.4362959406,14110.4418469801,28499.2036314386,1835.98119665336
predict,95.8427172933168,25.6146623931409,223.841302297218,0.716451030329031,1.90567640002595,28.9959219106325,23.5154240228206,23.5154240228206,33812.5274059983,15059.2029248694,29599.1198846712,766.621374470163
predict,95.8504652933168,25.5314653931409,233.652749213226,0.683354350991298,2.8798817585076,30.4545918085198,23.482717289374,23.482717289374,37975.8831467131,10780.6170195299,20671.2066567143,1508.47237753423
predict,95.8519552933168,25.5853943931409,228.669884415893,0.649223261223512,5.37839377293771,32.8350892553253,23.4858411302815,23.4858411302815,35671.092457996,13488.0379963854,26547.8573007379,561.67252594437
predict,95.8528492933168,25.5669663931409,232.633004536195,0.709096529390255,2.80239758506117,25.255529140747,23.4847834551634,23.4847834551634,36494.7510579797,12428.0046303261,24562.9194889791,1233.71680688958
predict,95.8629812933168,25.6089713931409,219.540980526051,0.715837144582007,6.11867123755641,23.0577126592392,23.4880031149887,23.4880031149887,35943.2826746058,16020.243809729,29329.1824145777,1163.14587119995
predict,95.8638752933168,25.5940663931409,209.489806403221,0.76481964649741,2.53921584070106,17.4079956456077,23.5246450489771,23.5246450489771,36497.6686040155,15023.9306151534,27735.1137304775,1847.37298753117
predict,95.8656632933168,25.5425763931409,261.023628643357,0.674754150838539,6.24123267390041,27.6158537925802,23.4191430091785,23.4191430091785,38778.7390903893,12562.9927246112,22258.6334032444,2795.02718967873
predict,95.8692392933168,25.5550423931409,251.976429299073,0.70811563120728,11.0106281502396,28.1484698774366,23.5008749531564,23.5008749531564,38529.7509233728,13347.0436281351,23685.66790104,2046.12297978655
predict,95.8692392933168,25.6043643931409,226.805724626591,0.760649988243009,7.81102237040037,17.174166736888,23.4218802247836,23.4218802247836,36685.7828683853,16158.3765694794,28969.4587317226,1870.16638904213
predict,95.8698352933168,25.5344463931409,239.787793832905,0.71810507455754,7.32144444027408,29.0862364617575,23.4775344321369,23.4775344321369,39552.3107195024,12755.1141929836,21525.2522624217,3276.32420358027
predict,95.8749012933168,25.5740123931409,209.781365984207,0.772156164812942,1.64227870567996,8.07955037424736,23.5722361005018,23.5722361005018,38270.7382023526,14746.2835453922,25863.6538918364,852.114500929746
predict,95.8757952933168,25.6092423931409,240.950010517922,0.702099916100355,2.42646805325268,28.2614729704752,23.1948463017741,23.1948463017741,37179.9214954793,17010.7843047583,29652.9651472422,1903.32760655975
predict,95.8757952933168,25.6168303931409,253.444370744247,0.723677955049897,6.59326224352148,28.5825749407526,23.2894644769306,23.2894644769306,36975.9404829595,17559.6910132992,30468.2891310042,1573.14297426724
predict,95.8781792933168,25.6095133931409,240.246590786762,0.686978526435504,7.72692783779917,22.4646446277735,22.958861999136,22.958861999136,37404.2330238329,17214.8899037586,29742.6232231268,2087.59945743943
predict,95.8787752933168,25.5520613931409,213.336784588372,0.747350454047221,4.37380163330022,19.2545385488576,23.5709086826908,23.5709086826908,39540.8493155654,14135.4698328985,23662.9713872978,2663.77403278454
predict,95.8805632933168,25.6358003931409,221.231343356429,0.741022310412582,15.2098017459599,20.9219166321754,23.3961913569495,23.3961913569495,37017.4269626131,19358.4643676497,32624.6159981057,767.085213323895
predict,95.8850332933168,25.6534153931409,216.884811491126,0.760904358814518,2.66340231474855,20.9741509599977,23.3952105013018,23.3952105013018,37172.2223257864,21091.7235913123,34627.9849769294,1024.44387315419
predict,95.8862252933168,25.5959633931409,429.33518725034,0.741472754222598,10.2354467292698,21.0893939738501,22.7810848973764,22.7810848973764,38584.22324275,16974.0567045563,28522.2272498878,3178.86663720758
predict,95.8871192933168,25.6065323931409,529.151619199138,0.78793257041598,19.671007968101,21.7175923081519,22.6925165732988,22.6925165732988,38357.0863650409,17721.0399694017,29669.0947685247,3033.46326501725
predict,95.8900992933168,25.5588363931409,210.739411011694,0.75635211896663,2.21433156225301,11.9679244704029,23.4937186193088,23.4937186193088,40302.3117008127,15458.4409519387,24737.0849185924,1957.19103658974
predict,95.8912912933168,25.6385103931409,314.404557955931,0.750970139467303,14.2294971903769,22.9822374362465,23.3209258540927,23.3209258540927,38029.4175045258,20336.2090296695,33190.5548619148,462.457566365548
predict,95.8927812933168,25.6303803931409,247.470981886096,0.72824881755602,5.08028013506824,27.4666499927236,23.2856808219358,23.2856808219358,38333.2068719368,19833.4516063907,32365.4130152815,1373.41879039306
predict,95.8945692933168,25.5604623931409,223.247668590321,0.759737727968611,2.41746791669885,12.7017623537456,23.3621710301202,23.3621710301202,40653.7589064578,15942.444671477,24970.1741836793,1478.84099905233
predict,95.9002312933168,25.6523313931409,245.688729231804,0.675289687419637,4.12754994082672,28.5338132760545,23.4221693209393,23.4221693209393,38702.5709634092,22051.1018822862,34911.1044158741,119.582101427701
predict,95.9017212933168,25.6330903931409,290.421419136049,0.753696732286661,23.8809678493144,23.7260719712075,23.2617908035535,23.2617908035535,39163.4405018528,20707.2944469487,32915.5548410718,1428.31113820708
predict,95.9049992933168,25.6593773931409,237.270587480364,0.704413131750829,3.68853951386022,25.7253958084217,23.3373131188015,23.3373131188015,39093.3063548637,22943.6708671888,35796.436486975,763.171228773224
predict,95.9064892933168,25.6504343931409,249.398727860597,0.704975522004604,6.85415699317173,28.4472005557448,23.3624036718816,23.3624036718816,39352.2705403388,22353.3904288705,34893.1183916434,387.522925754191
predict,95.9094692933168,25.6078873931409,346.853897856223,0.780970432054633,6.64278916147567,12.6986261602626,23.2224694230964,23.2224694230964,40498.497818377,19652.6376252009,30387.4615947506,1714.36207994279
predict,95.9103632933168,25.6539573931409,255.80568103521,0.710963478734194,9.84092778539764,30.3039193716263,23.318365323614,23.318365323614,39692.7344958799,22904.6076584398,35383.4739529331,752.591239673086
predict,95.9231772933168,25.5572103931409,271.911269367586,0.743293142598492,5.39045577426709,24.9394924368827,23.2173921004092,23.2173921004092,43457.6843896143,18556.7011746919,25147.1365948939,256.902074044583
predict,95.9246672933168,25.6292963931409,262.831359615427,0.794864343884667,21.8378643898269,20.0201150230919,23.3050051501731,23.3050051501731,41507.3756610364,22256.4939467121,32989.0771871057,1593.93617243908
predict,95.9249652933168,25.6198113931409,260.830844134455,0.737931507135472,7.01783927528405,23.1623078479273,23.3564213990035,23.3564213990035,41732.07196815,21680.3530513698,31963.1690286399,700.551833792788
predict,95.9309252933168,25.6398653931409,268.043400347892,0.744476754928912,10.4484903590697,25.0412025024354,23.2689872001761,23.2689872001761,41942.3579099579,23460.886203355,34260.9810739951,1062.79752950931
predict,95.9365872933168,25.6081583931409,258.068420517087,0.711607779783555,10.8747659461853,25.7504470608113,23.317730623589,23.317730623589,43145.1115159693,22003.443102047,30957.9050230248,681.729412368026
predict,95.9401632933168,25.6095133931409,283.901198815449,0.718401474935465,6.57972632204231,24.6126744930839,23.3181436837981,23.3181436837981,43462.970497202,22390.5372469013,31191.8144852348,996.110906383471
