predict,x,y,bio3,bio4,bio7,bio11,bio12
predict,-94.5,16.000007823,67.7142639160156,1518.14379882812,173.571380615234,222.904632568359,1696.04907226562
predict,-94.5,34.000007823,36.6944389343262,7859.140625,354.972290039062,60.444408416748,1222.52734375
predict,-94.5,76.000007823,14.5161285400391,13793.7578125,448.225799560547,-331.306457519531,122.387115478516
predict,-94.5,79.000007823,13.310341835022,14536.171875,460.620666503906,-362.758666992188,106.172454833984
predict,-97.5,22.000007823,51.775016784668,3402.4013671875,201.25016784668,188.100006103516,1188.9990234375
predict,-97.5,25.000007823,45.3333358764648,4882.62255859375,258.23828125,165.238021850586,695.570922851562
predict,-97.5,43.000007823,28.7777824401855,11088.833984375,450.194488525391,-66.7500228881836,617.971923828125
predict,-97.5,52.000007823,21.4166603088379,13542.333984375,510.027770996094,-183.444458007812,482.499908447266
predict,1.5,31.000007823,37.0555534362793,8386.2763671875,385.611053466797,108.916633605957,52.4168472290039
predict,1.5,34.000007823,35.1110916137695,7353.33203125,326.222106933594,68.861083984375,252.389419555664
predict,1.5,46.000007823,39.1666603088379,5503.99951171875,248.972183227539,37.9723052978516,821.916625976562
predict,1.5,49.000007823,36.3030433654785,5326.5732421875,229.727172851562,35.4848747253418,669.151794433594
predict,1.5,52.000007823,33.2857246398926,4830.71484375,203.190536499023,38.7142562866211,622.619140625
predict,10.5,-1.999992177,68.4666519165039,1262.36669921875,139.733215332031,230.900054931641,1901.23474121094
predict,10.5,-16.999992177,51.2000122070312,2193.80151367188,131.60009765625,167.399993896484,26.6000518798828
predict,10.5,37.000007823,39.6875,5952.84619140625,282.750122070312,101.968688964844,449.595611572266
predict,10.5,43.000007823,31.2083129882812,5840.4990234375,243.68733215332,62.2082290649414,755.959350585938
predict,10.5,55.000007823,26.3823776245117,6005.5576171875,230.823501586914,5.35295438766479,678.236145019531
predict,10.5,58.000007823,24.2499961853027,6479.84912109375,243.17497253418,-11.2500123977661,729.650268554688
predict,10.5,7.000007823,67.0555267333984,1113.77905273438,165.694488525391,236.527816772461,1649.58264160156
predict,10.5,79.000007823,18.3999938964844,6284.69873046875,216.699951171875,-132.999908447266,402.699768066406
predict,100.5,19.000007823,53.0555534362793,2532.22265625,228.138977050781,203.999862670898,1351.30358886719
predict,100.5,25.000007823,48.6944465637207,4147.47314453125,231.638931274414,100.472198486328,1060.58483886719
predict,100.5,34.000007823,39.6944160461426,7544.55859375,370.277709960938,-115.778137207031,572.026733398438
predict,103.5,10.000007823,67.2307891845703,764.306945800781,106.692405700684,260.538269042969,2397.70629882812
predict,103.5,13.000007823,59.428581237793,1418.45690917969,156.828628540039,247.514266967773,1660.60363769531
predict,103.5,19.000007823,52.4444808959961,2746.94189453125,194.527877807617,184.250015258789,1880.05383300781
predict,103.5,22.000007823,47.6944923400879,3716.49536132812,198.194473266602,145.05534362793,1575.58312988281
predict,103.5,28.000007823,36.5278396606445,5672.80078125,257.888977050781,51.7501678466797,1032.27709960938
predict,103.5,34.000007823,37.8056030273438,7084.46875,347.889068603516,-61.1117286682129,657.1669921875
predict,103.5,79.000007823,19.294116973877,11878.353515625,394.882415771484,-303.764831542969,229.529556274414
predict,106.5,13.000007823,59.0277328491211,1408.38952636719,160.111114501953,239.305725097656,2035.38745117188
predict,109.5,-4.999992177,79.5,534.999938964844,121,264.499969482422,1941.00231933594
predict,109.5,-7.999992177,79.0000457763672,517.623840332031,113.687431335449,243.812683105469,2843.1943359375
predict,109.5,1.000007823,88.2999572753906,358.450073242188,95.3999633789062,260.950012207031,3199.84814453125
predict,109.5,19.000007823,42.0555458068848,3510.39282226562,172.583404541016,192.499908447266,1466.24426269531
predict,109.5,28.000007823,26.36110496521,7703.580078125,298.1943359375,54.6111183166504,1332.35998535156
predict,109.5,34.000007823,27.0833225250244,8934.97265625,351.499969482422,2.33330798149109,719.694213867188
predict,109.5,37.000007823,29.3611145019531,10153.6376953125,414,-50.3056411743164,474.999298095703
predict,109.5,40.000007823,27.5555591583252,11639.5546875,458.138824462891,-98.1110687255859,326.2490234375
predict,109.5,46.000007823,25.6944389343262,14031.33203125,511.027709960938,-175.250015258789,173.861038208008
predict,112.5,-25.999992177,47.7499923706055,4276.2392578125,240.436981201172,161.500106811523,241.938247680664
predict,112.5,1.000007823,90.2221908569336,295.445739746094,95.2223052978516,249.972518920898,3412.80493164062
predict,112.5,4.000007823,88.7777099609375,349.446502685547,90.6667404174805,259.333465576172,3615.32739257812
predict,115.5,-1.999992177,86.3181991577148,286.000335693359,88.9697265625,258.060546875,2685.77563476562
predict,115.5,-34.999992177,51.181827545166,3448.7236328125,204.908905029297,112.818252563477,929.547607421875
predict,115.5,-4.999992177,78.1429061889648,388.142303466797,105.000015258789,263.857055664062,2380
predict,115.5,22.000007823,31.9285984039307,4891.14599609375,195.857452392578,153.285705566406,1795.28723144531
predict,115.5,43.000007823,25.4999980926514,13407.4765625,498.444580078125,-164.249969482422,317.165863037109
predict,115.5,46.000007823,24.9444446563721,14220.857421875,522.083251953125,-184.277755737305,231.083129882812
predict,118.5,-19.999992177,52.6666984558105,4599.39404296875,269.266357421875,203.466644287109,320.133087158203
predict,118.5,-22.999992177,47.1111297607422,5769.5234375,306.222106933594,169.777923583984,305.444793701172
predict,118.5,-34.999992177,53.1052169799805,3488.63793945312,209.947631835938,112.842018127441,574.527038574219
predict,118.5,10.000007823,76.8332977294922,585.083984375,98.5833969116211,261.833068847656,1983.58410644531
predict,118.5,16.000007823,67.666618347168,865.000793457031,120.666687011719,259.333374023438,2975.33154296875
predict,118.5,28.000007823,27.5000057220459,7365.22900390625,293.750305175781,67.7778701782227,1811.44372558594
predict,118.5,31.000007823,24.0555667877197,8759.1943359375,326.194458007812,42.1388702392578,1273.13842773438
predict,118.5,40.000007823,27.0967884063721,11170.0966796875,422.838745117188,-58.871036529541,599.580017089844
predict,118.5,46.000007823,25.3888874053955,14474.6181640625,533.194641113281,-196.777801513672,341.693389892578
predict,118.5,7.000007823,82.5556182861328,504.331146240234,93.1110229492188,261.444244384766,2628.99609375
predict,121.5,-1.999992177,79.6249847412109,482.749481201172,100.875030517578,236.017608642578,2081.396484375
predict,121.5,-16.999992177,55.1428909301758,2961.13696289062,199.856842041016,224.71435546875,614.714965820312
predict,121.5,-31.999992177,49.6388511657715,4588.5341796875,259.250213623047,112.166648864746,319.110778808594
predict,121.5,-7.999992177,75.3928680419922,666.320007324219,129.464340209961,237.67887878418,1575.14001464844
predict,121.5,1.000007823,83.5624847412109,331.500579833984,100.281234741211,254.687484741211,1899.03588867188
predict,121.5,10.000007823,76.7499465942383,605.166870117188,95.6665344238281,259.750183105469,2526.00268554688
predict,121.5,16.000007823,66.1346130371094,1174.22912597656,130.096221923828,234.538787841797,2671.74780273438
predict,121.5,19.000007823,58.6500663757324,1650.0927734375,131.699859619141,231.849472045898,2514.61547851562
predict,121.5,25.000007823,36.8333320617676,4174.8818359375,183.416854858398,138.166473388672,2334.03051757812
predict,121.5,34.000007823,24.5000305175781,8892.171875,327.83349609375,27.166597366333,961.831604003906
predict,124.5,-10.999992177,71.0000686645508,811.853515625,120.285797119141,245.142990112305,1327.57080078125
predict,124.5,-34.999992177,55.6666526794434,3204.3349609375,203.333419799805,124.33332824707,519.666809082031
predict,124.5,10.000007823,79.0780639648438,664.517211914062,100.859451293945,253.578308105469,2488.21435546875
predict,124.5,34.000007823,22,8083,302,34,966
predict,124.5,40.000007823,23.9310264587402,11466.3095703125,430.103302001953,-80.7240142822266,963.412048339844
predict,127.5,-31.999992177,53.8260498046875,3837.65844726562,237.739471435547,121.173843383789,255.304092407227
predict,13.5,-13.999992177,63.4515419006348,1860.38989257812,178.999618530273,183.54866027832,774.447082519531
predict,13.5,-22.999992177,68.9999771118164,1874.1201171875,178.124206542969,157.124771118164,20.6248207092285
predict,13.5,-25.999992177,62.5,1705.49658203125,132.499694824219,145,16.4998607635498
predict,13.5,16.000007823,53.9444389343262,4362.05810546875,290.472290039062,208.722152709961,78.2219314575195
predict,13.5,25.000007823,42.5833282470703,6991.14013671875,347.305541992188,134.749954223633,5.75003957748413
predict,13.5,31.000007823,43.7221984863281,6264.0029296875,320.333435058594,114.499893188477,95.6390533447266
predict,13.5,37.000007823,31.9285697937012,5315.24658203125,217.856994628906,101.821624755859,496.749847412109
predict,13.5,55.000007823,25.7037181854248,6303.62939453125,236.407424926758,2.18517470359802,601.074401855469
predict,13.5,58.000007823,27.1714267730713,6835.7431640625,267.999938964844,-24.0856876373291,724.857543945312
predict,13.5,70.000007823,28,4747.99755859375,185.999862670898,-18.999906539917,1264.99926757812
predict,130.5,-28.999992177,51.4999809265137,5117.11376953125,305.416748046875,123.166633605957,185.222305297852
predict,130.5,-7.999992177,66.2222366333008,867.555908203125,100.833335876465,256.277801513672,1912.27612304688
predict,130.5,25.000007823,33,3963.99926757812,169,178,1648.00146484375
predict,130.5,31.000007823,29.187479019165,6540.7509765625,265.968627929688,87.6872329711914,2600.3427734375
predict,130.5,43.000007823,24.766695022583,11923.6123046875,444.533843994141,-124.300422668457,648.332885742188
predict,133.5,-25.999992177,47.2222328186035,6142.91650390625,325.500091552734,126.861030578613,213.750625610352
predict,133.5,-31.999992177,53.2592697143555,4204.77587890625,253.592559814453,121.296371459961,269.518249511719
predict,133.5,-4.999992177,75.7352828979492,711.588134765625,88.8823394775391,252.999740600586,2509.17822265625
predict,133.5,-7.999992177,72.9999694824219,799.499084472656,95.9999542236328,254.500106811523,2116.49951171875
predict,133.5,34.000007823,26.766674041748,7712.68505859375,299.033416748047,43.766487121582,1802.7509765625
predict,133.5,7.000007823,86.9999694824219,261.834014892578,79.333366394043,271.333343505859,3501.99926757812
predict,136.5,-28.999992177,46.3888893127441,6050.85986328125,317.333282470703,130.777801513672,149.88883972168
predict,136.5,-31.999992177,48.6944732666016,5098.3330078125,280.361175537109,114.222206115723,238.471923828125
predict,136.5,-34.999992177,49.5454483032227,3324.22436523438,185.136306762695,118.545486450195,462.727996826172
predict,136.5,76.000007823,20.8333339691162,13582.173828125,454.166870117188,-313.166717529297,150.833374023438
predict,139.5,-1.999992177,91.1666946411133,264.166564941406,93.5000381469727,256.833312988281,2757.83569335938
predict,139.5,-31.999992177,47.8611145019531,5508.11279296875,294.083343505859,104.305610656738,255.333526611328
predict,139.5,-34.999992177,51.1935157775879,4254.8037109375,246.515808105469,104.096817016602,405.097137451172
predict,139.5,-7.999992177,75.3043441772461,838.43505859375,110.086944580078,251.478271484375,2259.74365234375
predict,139.5,37.000007823,26.8676528930664,8280.8740234375,326.250152587891,8.1466121673584,1614.41516113281
predict,139.5,43.000007823,21.9999866485596,8793.744140625,323.624694824219,-35.3748741149902,1277.75085449219
predict,139.5,76.000007823,21.7894744873047,12955.5283203125,436.78955078125,-304.210540771484,121.579124450684
predict,142.5,-34.999992177,48.5278091430664,5002.49853515625,280.333343505859,99.4167251586914,348.749450683594
predict,142.5,-37.999992177,49.9230728149414,3782.88671875,221.346389770508,86.4231414794922,701.614318847656
predict,142.5,-4.999992177,88.2777709960938,361.945098876953,107.610931396484,226.527618408203,3452.53442382812
predict,142.5,-40.999992177,48,2462,136,106,944
predict,142.5,43.000007823,23.0714149475098,9546.3916015625,358.642730712891,-67.4998397827148,1222.14379882812
predict,145.5,-13.999992177,60.6250267028809,1963.37756347656,151.12548828125,228.625030517578,1350.05651855469
predict,145.5,-22.999992177,50.8888854980469,4975.11181640625,287.638946533203,156.972351074219,523.943481445312
predict,145.5,-37.999992177,47.2856979370117,4051.64770507812,223.000259399414,77.3216705322266,925.996276855469
predict,145.5,-40.999992177,49.1250152587891,2865.5244140625,167.218460083008,65.1880416870117,1505.21704101562
predict,145.5,19.000007823,57.9999504089355,1261.00354003906,84.5000991821289,231.50080871582,1759.99365234375
predict,148.5,-10.999992177,71.5454788208008,997.180541992188,111.636375427246,228.818496704102,2049.17431640625
predict,148.5,-19.999992177,51.8333511352539,3455.64135742188,209.583572387695,178.583236694336,1085.939453125
predict,148.5,-31.999992177,46.3055458068848,5595.75439453125,293.000122070312,95.6668930053711,612.081359863281
predict,148.5,-37.999992177,48.6000022888184,3899.46337890625,218.900756835938,72.3993911743164,914.451843261719
predict,148.5,-4.999992177,83.0833358764648,415.916412353516,91.5001754760742,241.58283996582,3175.41967773438
predict,148.5,-40.999992177,50.2856674194336,3042.11254882812,180.428787231445,79.2854156494141,806.358215332031
predict,148.5,76.000007823,17.7692394256592,14073.9189453125,461.615234375,-323.923004150391,113.538505554199
predict,151.5,-10.999992177,71,860.537048339844,92.6429214477539,249.571151733398,2926.70288085938
predict,151.5,-22.999992177,50.3077583312988,3661.00537109375,209.538925170898,167.307601928711,920.151245117188
predict,151.5,-25.999992177,51.3428535461426,4407.77978515625,254.91471862793,134.628463745117,848.738586425781
predict,151.5,-28.999992177,49.9444351196289,4863.6201171875,270.194854736328,103.444442749023,867.856323242188
predict,151.5,-34.999992177,47.6666641235352,3879.4375,210.584609985352,104.082237243652,1159.41076660156
predict,151.5,-37.999992177,44.4999465942383,3014.99658203125,157.999694824219,111.999893188477,813.999694824219
predict,151.5,76.000007823,17.5,14508.2470703125,474.249908447266,-331,110.000076293945
predict,154.5,-4.999992177,86.75,306.452209472656,76.5000610351562,260.49951171875,2998.75268554688
predict,154.5,-7.999992177,82.4999618530273,481.999755859375,81.900032043457,260.399932861328,4019.80200195312
predict,154.5,4.000007823,87,137.999374389648,72,272,3742.00048828125
predict,16.5,-10.999992177,65.333366394043,1194.80493164062,198.666412353516,185.722244262695,1237.94384765625
predict,16.5,-16.999992177,59,3140.33203125,278.333282470703,178.500015258789,610.361267089844
predict,16.5,13.000007823,57.1666641235352,2928.39013671875,270.138916015625,253.472152709961,395.749237060547
predict,16.5,16.000007823,54.8610992431641,3976.6142578125,281.250091552734,229.166564941406,93.4443130493164
predict,16.5,22.000007823,46.4722137451172,6340.25146484375,332.888946533203,133.444549560547,15.47216796875
predict,16.5,37.000007823,34.4284706115723,5310.00537109375,224.999954223633,108.713584899902,687.856750488281
predict,16.5,43.000007823,31.2727184295654,6354.31689453125,262.681701660156,43.9543685913086,972.635925292969
predict,16.5,46.000007823,31.4166469573975,7282.05224609375,301.305419921875,0.694262802600861,910.22412109375
predict,16.5,7.000007823,64.6944274902344,1321.91760253906,204.333206176758,239.638885498047,1314.55517578125
predict,16.5,79.000007823,16.7931041717529,7149.0703125,247.724166870117,-162.206939697266,290.517425537109
predict,160.5,-7.999992177,85.0454864501953,387.772857666016,85.3181457519531,256.409118652344,2940.86474609375
predict,163.5,4.000007823,88.5000534057617,113.999465942383,66.4999465942383,269.499938964844,5431.001953125
predict,169.5,-52.999992177,57,1690.99938964844,104.999893188477,44.0002174377441,1393.99755859375
predict,172.5,-37.999992177,45,3033,172,96,1515
predict,172.5,1.000007823,91.9999618530273,126.332260131836,58.0000381469727,279,1831.99719238281
predict,172.5,4.000007823,91,104,57,276,3168
predict,172.5,7.000007823,92,129.5,54.5,272.5,3264.50146484375
predict,175.5,-4.999992177,91,133.49983215332,62,281.5,2868.00048828125
predict,178.5,-19.999992177,59.999942779541,1444.00061035156,105.000053405762,223.500137329102,2039.99401855469
predict,178.5,-37.999992177,48.5416488647461,3476.001953125,198.333389282227,86.2498092651367,1765.74914550781
predict,178.5,52.000007823,26.5999393463135,3639.201171875,144.000015258789,2.19961333274841,1158.80017089844
predict,19.5,-13.999992177,63.8333358764648,2331.83203125,256.499969482422,170.555557250977,1023.22308349609
predict,19.5,16.000007823,57.277759552002,3503.69897460938,263.027862548828,238.694381713867,94.2773590087891
predict,19.5,31.000007823,48.571418762207,5049.14013671875,274.809387207031,131.142852783203,139.381240844727
predict,19.5,40.000007823,34.294116973877,6058.22900390625,267.293853759766,58.4707069396973,1024.58923339844
predict,19.5,46.000007823,31.0555515289307,7656.4443359375,310.777770996094,7.3333044052124,614.166931152344
predict,19.5,73.000007823,24.0000629425049,4736.99658203125,176.999877929688,-79,420
predict,19.5,79.000007823,18.413782119751,6623.17431640625,232.103500366211,-146.931121826172,273.137939453125
predict,19.5,82.000007823,18,6761.50146484375,234.500030517578,-148.000213623047,234.500442504883
predict,22.5,-1.999992177,87.3333358764648,441.138916015625,118.888847351074,240.08332824707,1901.33422851562
predict,22.5,-4.999992177,81.7222442626953,404.027435302734,133.916580200195,242.416656494141,1664.33374023438
predict,22.5,-7.999992177,74.8611297607422,496.610107421875,171.55549621582,226.666748046875,1504.47253417969
predict,22.5,16.000007823,60.25,3270.52709960938,268.249877929688,212.361236572266,143.916305541992
predict,22.5,19.000007823,54.583324432373,4441.05712890625,286.527770996094,185.055603027344,19.5276775360107
predict,22.5,22.000007823,47.6666679382324,5813.4453125,321.916687011719,154.972198486328,1.16665303707123
predict,22.5,25.000007823,45.4166717529297,6406.77734375,341.499969482422,139.111114501953,0.305559635162354
predict,22.5,4.000007823,76.7777557373047,596.389770507812,147.583450317383,240.583312988281,1677.97180175781
predict,22.5,52.000007823,26.027774810791,8246.916015625,315.166656494141,-38.6111068725586,551.527770996094
predict,25.5,-13.999992177,56.6388969421387,2649.470703125,263.083374023438,166.472290039062,1039.80615234375
predict,25.5,-34.999992177,56.8889122009277,2503.56787109375,175.33415222168,139.443969726562,615.668151855469
predict,25.5,-4.999992177,79.5000228881836,393.1943359375,140.805450439453,244.249969482422,1413.91882324219
predict,25.5,16.000007823,57.7777671813965,3975.08325195312,292.472229003906,194.222213745117,127.416496276855
predict,25.5,25.000007823,47.1666564941406,6543.5,346.611114501953,127.722259521484,0.8055419921875
predict,25.5,34.000007823,30.8333644866943,5117.0009765625,200.750045776367,107.499931335449,734.583374023438
predict,25.5,40.000007823,32.7916488647461,6531.2509765625,274.375,58.5833930969238,612.2490234375
predict,25.5,46.000007823,30.8055629730225,7858.998046875,320.5,-29.4721908569336,653.5556640625
predict,25.5,49.000007823,27.4166698455811,8081.44140625,312.166534423828,-35.1388816833496,672.472534179688
predict,25.5,55.000007823,25.2777881622314,8295.8037109375,311.527709960938,-48.9999504089355,644.1943359375
predict,28.5,-16.999992177,54.6388778686523,2916.91748046875,249.194519042969,179.416625976562,752.083557128906
predict,28.5,-22.999992177,56.3333168029785,3972.25317382812,263.472442626953,144.527816772461,472.720703125
predict,28.5,-25.999992177,56.1666641235352,4165.97412109375,270.861206054688,108.861267089844,667.860534667969
predict,28.5,-28.999992177,53.7777709960938,4212.505859375,266.139221191406,78.4720840454102,755.388244628906
predict,28.5,-31.999992177,56.5185165405273,3074.27221679688,208.556365966797,120.55509185791,779.553344726562
predict,28.5,10.000007823,64.3333129882812,1684.28063964844,222.083480834961,259.138824462891,720.943603515625
predict,28.5,31.000007823,45.3499946594238,4972.24755859375,253.999847412109,129.500045776367,68.7001419067383
predict,28.5,34.000007823,30,5129.99951171875,200.999938964844,123.999870300293,686.999816894531
predict,28.5,46.000007823,26.6111335754395,8377.4599609375,319.597381591797,-7.86119556427002,487.333801269531
predict,28.5,79.000007823,21.9999866485596,5775.6005859375,210.200012207031,-115.199974060059,350.399932861328
predict,31.5,-10.999992177,56.9166793823242,2119.60791015625,210.305480957031,180.555465698242,1137.97412109375
predict,31.5,-16.999992177,57.8611030578613,2861.00146484375,232.472366333008,162.777893066406,778.026977539062
predict,31.5,-22.999992177,59.1388778686523,3204.11279296875,229.833358764648,181.11100769043,553.888549804688
predict,31.5,10.000007823,66.4444427490234,1496.63891601562,200.61116027832,261.555541992188,735.305541992188
predict,31.5,19.000007823,52.666675567627,5369.80859375,316.083435058594,202.972137451172,21.1665954589844
predict,31.5,37.000007823,36.4106979370117,6942.19873046875,306.517944335938,36.9818229675293,665.4814453125
predict,31.5,49.000007823,24.1666641235352,9223.1923828125,338.833251953125,-38.2222518920898,554.750305175781
predict,31.5,52.000007823,23.9166660308838,9243.6376953125,341.138854980469,-53.0555419921875,600.361206054688
predict,31.5,58.000007823,23.5833263397217,9236.2763671875,346.222137451172,-78.0277328491211,628.666564941406
predict,31.5,7.000007823,70.6944351196289,1185.05493164062,179.77783203125,259.25,883.361145019531
predict,31.5,79.000007823,21.25,5936.2490234375,213.999984741211,-123.499984741211,323.500061035156
predict,34.5,-10.999992177,57.9444465637207,2015.44592285156,174.861328125,188.555374145508,1220.6943359375
predict,34.5,-16.999992177,59.8888626098633,2528.75,210.416625976562,206.222015380859,991.055297851562
predict,34.5,-4.999992177,69.0555419921875,1290.66442871094,170.472183227539,201.055633544922,717.029296875
predict,34.5,13.000007823,65.1666259765625,1995.19848632812,243.972366333008,259.083282470703,615.442077636719
predict,34.5,28.000007823,43.5666732788086,5453.5,267.750030517578,132.383239746094,16.7333297729492
predict,34.5,31.000007823,43.6896591186523,5413.85595703125,262.86181640625,115.724624633789,179.585800170898
predict,34.5,34.000007823,39.909122467041,5728.98486328125,261.09033203125,108.909896850586,609.182189941406
predict,34.5,79.000007823,21,6077.9990234375,217.999938964844,-133.999862670898,325
predict,37.5,-1.999992177,74.194465637207,1292.47082519531,169.194488525391,196.805191040039,772.749938964844
predict,37.5,-16.999992177,60.9655265808105,2303.41357421875,183.069244384766,211.275787353516,1359.31018066406
predict,37.5,-19.999992177,57.0002708435059,2269.99633789062,154.000411987305,219.000030517578,1142.99682617188
predict,37.5,16.000007823,63.5555419921875,2446.1689453125,231.722412109375,230.889053344727,329.943176269531
predict,37.5,19.000007823,52.1154098510742,3930.84692382812,231.192489624023,221.461212158203,95.6921920776367
predict,37.5,22.000007823,52.25,3931.25268554688,226.916778564453,201.083145141602,36.9999237060547
predict,37.5,34.000007823,40.527774810791,7243.65966796875,333.638549804688,70.9444808959961,236.835525512695
predict,37.5,49.000007823,22.7499942779541,9996.693359375,357.611083984375,-50.4999656677246,528.027770996094
predict,4.5,10.000007823,61.0555458068848,1783.19555664062,204.638961791992,250.638870239258,1109.77722167969
predict,4.5,16.000007823,52.8333282470703,3849.30712890625,275.083374023438,234.694458007812,234.999710083008
predict,4.5,46.000007823,34.7500076293945,6078.69189453125,262.527679443359,18.9722442626953,836.83251953125
predict,4.5,49.000007823,35.0555610656738,5772.5263671875,242.722183227539,21.1945095062256,775.915893554688
predict,4.5,52.000007823,31.879976272583,5386.318359375,215.079879760742,27.9200572967529,783.639587402344
predict,4.5,7.000007823,70.71875,1217.43798828125,129.937576293945,247.124984741211,1542.15417480469
predict,40.5,-22.999992177,56,2181,147,216,533
predict,40.5,-7.999992177,66.8889236450195,1259.5,114.833480834961,244.777618408203,1186.27648925781
predict,40.5,31.000007823,37.5555610656738,8426.5810546875,364.777679443359,94.3332595825195,89.8889770507812
predict,43.5,-22.999992177,64.5999755859375,2690.9990234375,219.949737548828,201.700149536133,612.798278808594
predict,43.5,13.000007823,53.8846969604492,2996.49780273438,192.134628295898,231.711563110352,188.750534057617
predict,43.5,19.000007823,52.0833435058594,4943.7724609375,276.166473388672,169.500183105469,147.028228759766
predict,43.5,28.000007823,40.8611068725586,8005.859375,360.305511474609,119.249931335449,170.61083984375
predict,43.5,34.000007823,37.5277786254883,8949.361328125,392.555511474609,102.083229064941,167.971984863281
predict,43.5,49.000007823,21.944450378418,11235.830078125,401.638793945312,-64.9722290039062,401.139282226562
predict,43.5,52.000007823,21.8055572509766,11325.498046875,404.027709960938,-92.2777252197266,502.833465576172
predict,43.5,70.000007823,27,6508,279,-88,413
predict,46.5,1.000007823,73.3334045410156,930.334838867188,115.000389099121,260.999908447266,474.667724609375
predict,46.5,16.000007823,55.3889236450195,3625.3076171875,232.472381591797,177.277740478516,78.6947021484375
predict,46.5,22.000007823,43.3055610656738,6880.890625,326.194549560547,168.638809204102,64.5278854370117
predict,46.5,25.000007823,41.5833396911621,7354.41845703125,343.472320556641,147.166610717773,130.361450195312
predict,46.5,28.000007823,38.6666831970215,8281.2236328125,362.222351074219,133.861038208008,172.055862426758
predict,46.5,31.000007823,38.8611106872559,8570.333984375,379.888946533203,124.027717590332,127.027557373047
predict,46.5,34.000007823,38.0277671813965,8682.61328125,396.861114501953,58.0556945800781,406.000183105469
predict,46.5,46.000007823,24.4722175598145,10789.16796875,397.333343505859,-37.3055953979492,256.833679199219
predict,46.5,79.000007823,22,7459.998046875,276.749938964844,-187.749816894531,265.999694824219
predict,46.5,82.000007823,22,7503.49853515625,277.249969482422,-185.749969482422,247.750030517578
predict,49.5,13.000007823,55.9999694824219,2329.38037109375,163.375289916992,230.124801635742,38.7500076293945
predict,49.5,4.000007823,67.1667022705078,1069.99951171875,124.66690826416,252.666717529297,193.166610717773
predict,49.5,70.000007823,22.5555553436279,8720.1083984375,349.333251953125,-133.777725219727,387.333374023438
predict,52.5,13.000007823,59.5000495910645,1687.75085449219,143.250091552734,244.499618530273,63.750129699707
predict,52.5,19.000007823,47.8610954284668,4652.80712890625,264.861114501953,200.527755737305,44.9445457458496
predict,52.5,25.000007823,40.4999809265137,6059.4755859375,276.973724365234,187.526290893555,67.1841583251953
predict,52.5,37.000007823,33.6666488647461,8027.99755859375,338.208221435547,39.2915496826172,390.209899902344
predict,52.5,52.000007823,22.0555553436279,12763.470703125,458.083282470703,-119.333305358887,407.583648681641
predict,52.5,55.000007823,20.7499961853027,12003.1650390625,431.444366455078,-124.249946594238,552.888854980469
predict,52.5,73.000007823,24.3571548461914,7936.28076171875,312.285552978516,-155.785491943359,361.285308837891
predict,55.5,-19.999992177,51.5000343322754,2137.5,119.999946594238,164.000503540039,1506.00012207031
predict,55.5,13.000007823,54,1921.99926757812,135.499923706055,242.500473022461,86.9994125366211
predict,55.5,16.000007823,51.666633605957,3346.34448242188,220.333908081055,183.666580200195,70.999641418457
predict,55.5,28.000007823,40.685718536377,6677.4619140625,312.543151855469,118.399604797363,167.22900390625
predict,55.5,73.000007823,22.7931175231934,8812.25390625,337.810180664062,-183.741271972656,364.258605957031
predict,55.5,82.000007823,20.8999919891357,9301.2978515625,326.899932861328,-241.799957275391,241.200012207031
predict,58.5,19.000007823,49.9999923706055,2967.20629882812,187.10026550293,223.599945068359,41.2999954223633
predict,58.5,28.000007823,39.1388702392578,6959.666015625,322.638793945312,132.583297729492,113.500114440918
predict,58.5,49.000007823,23.4166698455811,13769.275390625,502.416595458984,-132.583282470703,252.111389160156
predict,58.5,52.000007823,23.7777805328369,13414.9130859375,489.277679443359,-155.249908447266,363.778137207031
predict,61.5,28.000007823,42.4999885559082,7510.609375,362.194396972656,112.83324432373,106.333389282227
predict,61.5,31.000007823,40.4166603088379,8601.634765625,399.083221435547,91.944221496582,71.6391754150391
predict,61.5,37.000007823,35.3333282470703,9163.4169921875,398.083343505859,35.138858795166,206.471908569336
predict,61.5,76.000007823,20,10094.625,362.562561035156,-238.875091552734,295.875366210938
predict,61.5,79.000007823,20,9867.0029296875,343.333435058594,-251.666793823242,224.667098999023
predict,64.5,-19.999992177,53,1776,106,221,1065
predict,64.5,31.000007823,41.8611030578613,8768.029296875,413.583343505859,83.1666641235352,118.99959564209
predict,64.5,43.000007823,26.055549621582,11838.6142578125,455.861175537109,-32.4722900390625,135.860870361328
predict,64.5,46.000007823,23.2499847412109,13124.947265625,479.055603027344,-85.6111526489258,144.722152709961
predict,67.5,37.000007823,34.1666679382324,8760.416015625,388.027740478516,21.4999618530273,296.249664306641
predict,67.5,40.000007823,32.1666679382324,8944.865234375,382.861236572266,2.02790212631226,429.470733642578
predict,7.5,19.000007823,49.6111030578613,5295.583984375,306.944458007812,191.389068603516,51.2776565551758
predict,7.5,22.000007823,45.8055648803711,6012.138671875,316.611114501953,163.916549682617,18.8889942169189
predict,7.5,28.000007823,41.4722175598145,7990.890625,393.02783203125,129.999984741211,21.8333415985107
predict,7.5,4.000007823,76.8888931274414,800.611755371094,104.611122131348,249.83332824707,2860.71948242188
predict,7.5,40.000007823,35.0000038146973,5289.8486328125,229.142517089844,92.571891784668,654.426452636719
