predict,x,y,bio3,bio4,bio7,bio11,bio12
predict,-82.5,22.000007823,62.6111068725586,2063.27807617188,158.944412231445,220.888870239258,1341.66748046875
predict,-82.5,37.000007823,37.8611030578613,7809.36279296875,344.861175537109,14.9166717529297,1206.33325195312
predict,-82.5,7.000007823,72.6250228881836,642.124938964844,134.374954223633,252.999786376953,3151.87426757812
predict,-85.5,19.000007823,66.0000305175781,1559.99975585938,136.000030517578,238,1354.00036621094
predict,-85.5,22.000007823,63.2000007629395,1896.59936523438,147.199966430664,225.800033569336,1283.60009765625
predict,-85.5,37.000007823,35.333324432373,8232.556640625,354.083374023438,21.4721851348877,1291.08312988281
predict,-85.5,40.000007823,30.5833301544189,9317.529296875,377.833374023438,-19.9722690582275,1009.72210693359
predict,-85.5,64.000007823,17.636360168457,13605.0908203125,479.954528808594,-282.136383056641,253.590850830078
predict,-88.5,16.000007823,65.2580490112305,1508.03356933594,140.54833984375,221.387069702148,1977.13073730469
predict,-88.5,19.000007823,65.84375,1833.64208984375,166.953277587891,230.249984741211,1233.43676757812
predict,-88.5,31.000007823,40.4848556518555,6483.15283203125,298.151611328125,100.484794616699,1533.96960449219
predict,-88.5,40.000007823,29.6110992431641,9761.16796875,391.77783203125,-23.166711807251,975.944213867188
predict,-88.5,43.000007823,26.5,10203.8076171875,402.0556640625,-58.8889656066895,845.9443359375
predict,-91.5,-1.999992177,55.8000221252441,1629.39978027344,116.400016784668,213.399993896484,428.201080322266
predict,-91.5,1.000007823,61.2500267028809,1456.12341308594,115.499954223633,213.125350952148,725.370971679688
predict,-91.5,13.000007823,75.2857055664062,706.713989257812,140.571472167969,256.285369873047,1903.14245605469
predict,-91.5,76.000007823,13.8846158981323,14145.5380859375,453.576904296875,-334.076934814453,121.038459777832
predict,-94.5,16.000007823,67.7142639160156,1518.14379882812,173.571380615234,222.904632568359,1696.04907226562
predict,-94.5,28.000007823,35.2000350952148,6056.400390625,266.200164794922,123.799964904785,1208.39978027344
predict,-94.5,46.000007823,25.4444427490234,11952.4462890625,471.722259521484,-113.666709899902,681.944213867188
predict,-94.5,79.000007823,13.310341835022,14536.171875,460.620666503906,-362.758666992188,106.172454833984
predict,-97.5,16.000007823,74.3499755859375,1132.30200195312,199.450149536133,196.799942016602,1219.40197753906
predict,-97.5,49.000007823,24.1388893127441,12876.2783203125,491.916687011719,-148.166687011719,492.583221435547
predict,-97.5,52.000007823,21.4166603088379,13542.333984375,510.027770996094,-183.444458007812,482.499908447266
predict,-97.5,73.000007823,14.9615392684937,14178.0771484375,464.346160888672,-332.423095703125,114.730735778809
predict,1.5,16.000007823,55.75,3424.94555664062,259.277801513672,242.777740478516,229.61083984375
predict,1.5,31.000007823,37.0555534362793,8386.2763671875,385.611053466797,108.916633605957,52.4168472290039
predict,1.5,43.000007823,36.2777976989746,5660.6103515625,251.472229003906,43.1109352111816,809.33447265625
predict,1.5,7.000007823,71.5,1220.93774414062,136.34391784668,251.96875,1153.2822265625
predict,10.5,-1.999992177,68.4666519165039,1262.36669921875,139.733215332031,230.900054931641,1901.23474121094
predict,10.5,40.000007823,32.5555725097656,5294.2802734375,221.777984619141,93.8332061767578,534.223510742188
predict,10.5,52.000007823,31.9166717529297,6278.109375,250.111068725586,1.94449663162231,668.583923339844
predict,10.5,7.000007823,67.0555267333984,1113.77905273438,165.694488525391,236.527816772461,1649.58264160156
predict,100.5,10.000007823,66.5000076293945,1069.84716796875,136.949981689453,250.449920654297,2028.00927734375
predict,100.5,16.000007823,54.4722099304199,1976.47106933594,202.083389282227,237.694351196289,1200.47387695312
predict,103.5,-1.999992177,89.1212158203125,290.803039550781,98.9848785400391,261.16650390625,2563.21337890625
predict,103.5,-4.999992177,88.2631759643555,281.946502685547,105.684196472168,248.263229370117,2887.84497070312
predict,103.5,1.000007823,88.3393020629883,342.124725341797,98.6607818603516,262.089263916016,2444.96240234375
predict,103.5,10.000007823,67.2307891845703,764.306945800781,106.692405700684,260.538269042969,2397.70629882812
predict,103.5,25.000007823,44.3611602783203,4600.9404296875,231.91667175293,91.6389083862305,1024.33203125
predict,103.5,31.000007823,33.5000877380371,6426.55029296875,286.528045654297,14.9716787338257,1013.10980224609
predict,106.5,-1.999992177,84.4722518920898,393.888854980469,87.6111526489258,264.916687011719,2689.72192382812
predict,106.5,-10.999992177,73.0001754760742,605.997741699219,66.9998245239258,251.999465942383,1758.01098632812
predict,106.5,13.000007823,59.0277328491211,1408.38952636719,160.111114501953,239.305725097656,2035.38745117188
predict,106.5,16.000007823,52.2727394104004,2283.6650390625,175.091110229492,212.424163818359,2245.60668945312
predict,106.5,25.000007823,34.5278053283691,5802.19091796875,246.694381713867,101.110931396484,1288.91552734375
predict,106.5,28.000007823,26.6111145019531,6942.5517578125,271.972106933594,60.1110877990723,1127.66589355469
predict,106.5,43.000007823,26.3333358764648,12715.279296875,484.666717529297,-119.333312988281,106.499908447266
predict,106.5,46.000007823,26.8889007568359,13338.4140625,498.972229003906,-164.805572509766,165.055694580078
predict,109.5,37.000007823,29.3611145019531,10153.6376953125,414,-50.3056411743164,474.999298095703
predict,112.5,-25.999992177,47.7499923706055,4276.2392578125,240.436981201172,161.500106811523,241.938247680664
predict,112.5,1.000007823,90.2221908569336,295.445739746094,95.2223052978516,249.972518920898,3412.80493164062
predict,112.5,16.000007823,43.5,2017,103,240,1418.5
predict,112.5,22.000007823,32.9166984558105,5146.91943359375,217.791900634766,150.333190917969,1723.91528320312
predict,112.5,25.000007823,28.6111011505127,6956.25146484375,279.583343505859,91.3886489868164,1562.38806152344
predict,112.5,37.000007823,30.2222156524658,10013.1396484375,408.055603027344,-50.250301361084,536.416625976562
predict,115.5,-19.999992177,53.2000427246094,4164.5927734375,242.399642944336,204.60009765625,298.199523925781
predict,115.5,-31.999992177,49.1052742004395,4548.77685546875,255.420455932617,117.789710998535,664.634399414062
predict,115.5,-7.999992177,79.2812576293945,650.186340332031,123.156211853027,244.468551635742,1627.69348144531
predict,115.5,31.000007823,25.361120223999,8716.279296875,328.888946533203,44.1666450500488,1286.193359375
predict,115.5,4.000007823,90.878776550293,224.061462402344,78.3333358764648,241.303192138672,3223.39697265625
predict,118.5,-31.999992177,48.8055305480957,5070.4482421875,277.583465576172,107.722244262695,340.472503662109
predict,118.5,-34.999992177,53.1052169799805,3488.63793945312,209.947631835938,112.842018127441,574.527038574219
predict,118.5,-4.999992177,75.1667098999023,372.499389648438,112.333229064941,247.334487915039,2280.17309570312
predict,118.5,46.000007823,25.3888874053955,14474.6181640625,533.194641113281,-196.777801513672,341.693389892578
predict,118.5,7.000007823,82.5556182861328,504.331146240234,93.1110229492188,261.444244384766,2628.99609375
predict,121.5,-16.999992177,55.1428909301758,2961.13696289062,199.856842041016,224.71435546875,614.714965820312
predict,121.5,-28.999992177,44.5277633666992,5892.86474609375,303.416717529297,119.027793884277,228.47233581543
predict,121.5,-7.999992177,75.3928680419922,666.320007324219,129.464340209961,237.67887878418,1575.14001464844
predict,121.5,31.000007823,23.0769329071045,8241.3896484375,303.807922363281,52.8844718933105,1151.15490722656
predict,124.5,-1.999992177,79.1500778198242,394.149993896484,97.9499816894531,256.050140380859,2091.89770507812
predict,124.5,-13.999992177,58.375057220459,1940.49328613281,154.624633789062,244.750335693359,1278.87219238281
predict,124.5,-16.999992177,55.5781669616699,3079.52319335938,219.468231201172,225.718978881836,743.984558105469
predict,124.5,-19.999992177,52.2777900695801,4681.6337890625,283.277618408203,199.166732788086,361.584045410156
predict,124.5,-31.999992177,52.4062232971191,4247.97509765625,257.437774658203,118.562431335449,274.562255859375
predict,124.5,10.000007823,79.0780639648438,664.517211914062,100.859451293945,253.578308105469,2488.21435546875
predict,124.5,13.000007823,74.1841812133789,876.685791015625,102.500015258789,253.210678100586,2740.27880859375
predict,124.5,37.000007823,21.6666393280029,9423.8232421875,345.166076660156,-16.6666164398193,913.329345703125
predict,124.5,4.000007823,90,283.000823974609,98.9999008178711,263.499847412109,3532.50170898438
predict,124.5,7.000007823,84.2962951660156,388.185607910156,114.14811706543,247.444320678711,2328.0791015625
predict,127.5,-1.999992177,77.7499923706055,528.785461425781,83.6072387695312,249.035430908203,1838.5361328125
predict,127.5,-16.999992177,54.0555572509766,3660.21728515625,249.027572631836,215.361068725586,717.696899414062
predict,127.5,-22.999992177,47.8889007568359,5777.470703125,308.083282470703,166.000106811523,239.33317565918
predict,127.5,-31.999992177,53.8260498046875,3837.65844726562,237.739471435547,121.173843383789,255.304092407227
predict,127.5,-4.999992177,74.9999465942383,739.999755859375,84.2001113891602,248.799545288086,2630.38745117188
predict,127.5,4.000007823,88.4999542236328,313.499847412109,97.5001068115234,257.500305175781,3187.99951171875
predict,127.5,7.000007823,85.7499771118164,411.335540771484,105.416732788086,238.167495727539,2885.39868164062
predict,13.5,-16.999992177,61.3333282470703,2272.13525390625,191.277374267578,172.805465698242,319.915802001953
predict,13.5,-7.999992177,60.599910736084,1610.52380371094,136.079925537109,225.000045776367,721.718139648438
predict,13.5,1.000007823,79.4166793823242,787.305358886719,126.472221374512,227.249969482422,1627.52770996094
predict,13.5,28.000007823,43.7499923706055,6974.22314453125,349.861114501953,118.722206115723,16.5555744171143
predict,13.5,4.000007823,78.9722137451172,664.86181640625,127.416618347168,227.861114501953,1560.08361816406
predict,13.5,43.000007823,31.440013885498,6233.16064453125,261.800048828125,50.2799911499023,819.040100097656
predict,13.5,52.000007823,28.9444484710693,6856.9697265625,265.694366455078,-3.86106014251709,572.527709960938
predict,13.5,7.000007823,68.0277557373047,1095.33422851562,177.694534301758,222.889007568359,1504.5556640625
predict,13.5,70.000007823,28,4747.99755859375,185.999862670898,-18.999906539917,1264.99926757812
predict,13.5,79.000007823,18.0384674072266,6702.57421875,231.692199707031,-148.615325927734,394.692687988281
predict,130.5,-28.999992177,51.4999809265137,5117.11376953125,305.416748046875,123.166633605957,185.222305297852
predict,130.5,-7.999992177,66.2222366333008,867.555908203125,100.833335876465,256.277801513672,1912.27612304688
predict,130.5,1.000007823,84.3750228881836,346.749298095703,75.3749923706055,261.624786376953,2524.87109375
predict,130.5,37.000007823,27.3000545501709,8370.3232421875,327.900909423828,4.99918270111084,1214.90209960938
predict,130.5,40.000007823,27.7500038146973,9361.771484375,368.000732421875,-61.7511138916016,757.751770019531
predict,130.5,43.000007823,24.766695022583,11923.6123046875,444.533843994141,-124.300422668457,648.332885742188
predict,133.5,-1.999992177,83.1935043334961,507.387390136719,84.8709259033203,245.45149230957,2690.55541992188
predict,133.5,-10.999992177,60.7500152587891,1642.24816894531,158.083358764648,248.416717529297,1320.333984375
predict,133.5,-16.999992177,54.5555725097656,4013.80346679688,270.972229003906,205.638946533203,622.61181640625
predict,133.5,-25.999992177,47.2222328186035,6142.91650390625,325.500091552734,126.861030578613,213.750625610352
predict,133.5,-31.999992177,53.2592697143555,4204.77587890625,253.592559814453,121.296371459961,269.518249511719
predict,133.5,-34.999992177,53,3220.986328125,185.999404907227,122,439.002258300781
predict,136.5,-13.999992177,56.8333473205566,2453.55639648438,180.77799987793,234.277770996094,1130.66589355469
predict,136.5,-22.999992177,48.8055572509766,5888.2490234375,325.277740478516,149.333282470703,260.194946289062
predict,136.5,-25.999992177,46.6666679382324,6237.69384765625,328.583343505859,140.805526733398,149.527801513672
predict,136.5,34.000007823,26.5499782562256,7715.65576171875,301.000061035156,47.6999664306641,2096.89135742188
predict,136.5,73.000007823,19.9999504089355,15279.505859375,502.500183105469,-336.500244140625,172.500350952148
predict,139.5,-28.999992177,45.5277862548828,6199.11181640625,314.444549560547,127.08341217041,174.610824584961
predict,139.5,-31.999992177,47.8611145019531,5508.11279296875,294.083343505859,104.305610656738,255.333526611328
predict,139.5,-4.999992177,84.2856979370117,571.286743164062,103.000106811523,225.742645263672,3728.76416015625
predict,139.5,40.000007823,23.8461055755615,8883.9951171875,329.922790527344,-15.0766115188599,1562.54138183594
predict,142.5,-1.999992177,90.2856903076172,204.857040405273,85.9999923706055,250.285720825195,2553.43017578125
predict,142.5,-22.999992177,49.3888664245605,5467.1943359375,303.944427490234,161.138961791992,348.888488769531
predict,142.5,-25.999992177,45.833324432373,6140.16650390625,313.527770996094,142.138931274414,263.026977539062
predict,142.5,-31.999992177,45.9444389343262,5689.86083984375,296.611083984375,110.944473266602,260.860504150391
predict,142.5,-4.999992177,88.2777709960938,361.945098876953,107.610931396484,226.527618408203,3452.53442382812
predict,145.5,-1.999992177,90.5000686645508,186.001113891602,87.4999465942383,265.999786376953,3645.50048828125
predict,145.5,-13.999992177,60.6250267028809,1963.37756347656,151.12548828125,228.625030517578,1350.05651855469
predict,145.5,-25.999992177,47.6388740539551,5845.97314453125,309.833343505859,130.055694580078,451.054840087891
predict,145.5,43.000007823,20.6666984558105,8311.349609375,311.733947753906,-58.9332656860352,1141.79638671875
predict,148.5,-22.999992177,51.6805686950684,4321.724609375,256.527954101562,156.374954223633,717.082763671875
predict,148.5,-25.999992177,49.9722213745117,5392.61279296875,299.500091552734,122.388900756836,618.332824707031
predict,148.5,46.000007823,18.6666488647461,7338.6728515625,273.166900634766,-56.666934967041,1362.16687011719
predict,148.5,7.000007823,88,142,70,273,3281
predict,151.5,-34.999992177,47.6666641235352,3879.4375,210.584609985352,104.082237243652,1159.41076660156
predict,151.5,-37.999992177,44.4999465942383,3014.99658203125,157.999694824219,111.999893188477,813.999694824219
predict,151.5,46.000007823,23.1428508758545,5789.6455078125,224.285797119141,-52.9282417297363,1534.21240234375
predict,151.5,7.000007823,88,126.000152587891,67,272.999786376953,3529.998046875
predict,151.5,73.000007823,16,16030.5009765625,518.500061035156,-333,165.000106811523
predict,154.5,-10.999992177,72.6667022705078,758.669311523438,84.6666641235352,251.000076293945,2499.32568359375
predict,154.5,-7.999992177,82.4999618530273,481.999755859375,81.900032043457,260.399932861328,4019.80200195312
predict,154.5,52.000007823,23,6314.99462890625,242.999893188477,-93.9991607666016,1162.49731445312
predict,157.5,7.000007823,85.0000228881836,109.003448486328,82.9999771118164,268.000030517578,4868.03369140625
predict,16.5,-10.999992177,65.333366394043,1194.80493164062,198.666412353516,185.722244262695,1237.94384765625
predict,16.5,-22.999992177,62.3889541625977,3445.32495117188,265.555267333984,141.333526611328,235.610641479492
predict,16.5,-4.999992177,72.4443969726562,969.891174316406,144.58332824707,222.416702270508,1533.33227539062
predict,16.5,13.000007823,57.1666641235352,2928.39013671875,270.138916015625,253.472152709961,395.749237060547
predict,16.5,16.000007823,54.8610992431641,3976.6142578125,281.250091552734,229.166564941406,93.4443130493164
predict,16.5,43.000007823,31.2727184295654,6354.31689453125,262.681701660156,43.9543685913086,972.635925292969
predict,16.5,49.000007823,30.694450378418,7127.80419921875,289.388824462891,-14.5833597183228,668.333618164062
predict,16.5,76.000007823,18.4999923706055,6407.001953125,225.600067138672,-129.900131225586,337.800445556641
predict,163.5,-19.999992177,55.0000610351562,2065.99853515625,127.999946594238,200.250137329102,1421.9931640625
predict,163.5,10.000007823,82,356.000549316406,57,273,1484.99987792969
predict,163.5,4.000007823,88.5000534057617,113.999465942383,66.4999465942383,269.499938964844,5431.001953125
predict,166.5,-10.999992177,83.3333358764648,416.666839599609,74,261.666625976562,4712.6669921875
predict,166.5,-16.999992177,66.7500305175781,1083.49816894531,96.4999618530273,230.250183105469,2133.25341796875
predict,166.5,-43.999992177,47.2499504089355,3559.99365234375,199.749649047852,30.0000133514404,2456.30541992188
predict,169.5,-16.999992177,62.6000633239746,1284.29638671875,103.499923706055,220.800491333008,2454.88916015625
predict,169.5,-19.999992177,56.3333320617676,1780.33264160156,122.666664123535,205.666610717773,1707.33508300781
predict,169.5,-52.999992177,57,1690.99938964844,104.999893188477,44.0002174377441,1393.99755859375
predict,172.5,-43.999992177,45.9411392211914,3673.943359375,196.000106811523,51.5877151489258,1321.99060058594
predict,172.5,52.000007823,26.3333301544189,3823.3349609375,150.666854858398,-7.00069999694824,1157.00366210938
predict,178.5,-16.999992177,63.9333457946777,1210,97.2666931152344,230.733261108398,2474.396484375
predict,178.5,-19.999992177,59.999942779541,1444.00061035156,105.000053405762,223.500137329102,2039.99401855469
predict,178.5,-37.999992177,48.5416488647461,3476.001953125,198.333389282227,86.2498092651367,1765.74914550781
predict,19.5,-19.999992177,56.5277862548828,3867.302734375,274.333221435547,154.94450378418,453.972564697266
predict,19.5,-28.999992177,53.9444541931152,5126.96923828125,312.749816894531,120.277778625488,159.138748168945
predict,19.5,-34.999992177,53.3333511352539,3393.755859375,210.250396728516,118.083267211914,546.251159667969
predict,19.5,-7.999992177,74.9722137451172,511.778472900391,177.444381713867,218.611068725586,1532.69470214844
predict,19.5,10.000007823,62.2222175598145,1932.05700683594,235.388900756836,257.611145019531,937.082702636719
predict,19.5,28.000007823,49.6388931274414,5796.9697265625,320.277709960938,127.749954223633,20.972282409668
predict,19.5,52.000007823,26.5833377838135,7934.109375,306.194366455078,-30.4999504089355,563.527770996094
predict,19.5,61.000007823,23.8000144958496,7351.40087890625,277.800018310547,-36.4000244140625,537.000122070312
predict,22.5,-13.999992177,62.1666984558105,2444.85913085938,270.97216796875,174.499938964844,1051.41723632812
predict,22.5,-25.999992177,53.3611145019531,5254.80712890625,325.583435058594,123.222282409668,308.638305664062
predict,22.5,-28.999992177,50.944450378418,5479.38818359375,322.916656494141,108.500061035156,273.944030761719
predict,22.5,10.000007823,62.4444465637207,2009.13952636719,260.666656494141,239.333404541016,874.138854980469
predict,22.5,19.000007823,54.583324432373,4441.05712890625,286.527770996094,185.055603027344,19.5276775360107
predict,22.5,22.000007823,47.6666679382324,5813.4453125,321.916687011719,154.972198486328,1.16665303707123
predict,22.5,46.000007823,30.9166698455811,7515.41796875,305.833343505859,-9.24990940093994,677.721862792969
predict,22.5,55.000007823,25.1110992431641,7921.498046875,294.305450439453,-39.2221527099609,674.94482421875
predict,22.5,7.000007823,65.0277633666992,1159.4736328125,210.916748046875,233.527786254883,1390.33239746094
predict,22.5,76.000007823,21.9999771118164,5851.333984375,214.999954223633,-112.666938781738,361.000610351562
predict,25.5,-22.999992177,56.0000076293945,4254.33203125,280.277770996094,139.972274780273,412.860595703125
predict,25.5,-34.999992177,56.8889122009277,2503.56787109375,175.33415222168,139.443969726562,615.668151855469
predict,25.5,10.000007823,63.6666717529297,1917.94555664062,251.722351074219,244.72216796875,734.999633789062
predict,25.5,25.000007823,47.1666564941406,6543.5,346.611114501953,127.722259521484,0.8055419921875
predict,25.5,55.000007823,25.2777881622314,8295.8037109375,311.527709960938,-48.9999504089355,644.1943359375
predict,25.5,7.000007823,69.6666488647461,1053.55639648438,198.416839599609,240.55549621582,1351.19421386719
predict,28.5,-10.999992177,57.6111145019531,2168.33276367188,232.333389282227,175.555618286133,1211.193359375
predict,28.5,-4.999992177,72.6389465332031,589.803283691406,143.638854980469,220.027847290039,1251.39086914062
predict,28.5,1.000007823,85.8888854980469,443.389099121094,130.972198486328,227.083572387695,1667.8916015625
predict,28.5,22.000007823,49.0555572509766,6196.38916015625,336.222259521484,160.499923706055,2.16666483879089
predict,28.5,25.000007823,48.4999961853027,6473.2783203125,342.333374023438,134.333267211914,0.0277873482555151
predict,28.5,49.000007823,25.8888874053955,8708.443359375,328.027770996094,-37.2500114440918,624.194641113281
predict,28.5,52.000007823,24.8611106872559,8889.7763671875,332.277740478516,-48.305549621582,627.611145019531
predict,28.5,58.000007823,22.527774810791,8906.2490234375,327.388793945312,-68.3610916137695,639.944396972656
predict,31.5,-1.999992177,81.7500381469727,401.387939453125,133.999984741211,205.360961914062,1204.41589355469
predict,31.5,-19.999992177,57.8055610656738,3092.8876953125,232.000106811523,154.861053466797,704.554443359375
predict,31.5,-31.999992177,54.4999771118164,2259.17163085938,148.666961669922,158.833282470703,1122.1640625
predict,31.5,-7.999992177,67.4166793823242,1201.99963378906,174.166625976562,214.389038085938,1014.86126708984
predict,31.5,13.000007823,59.9999923706055,2458.3359375,236.388916015625,242.333251953125,374.110717773438
predict,31.5,4.000007823,74.9166564941406,1186.8330078125,172.138916015625,238.138977050781,1194.91711425781
predict,31.5,46.000007823,23.421049118042,8722.578125,321.21044921875,-10.2632064819336,453.473999023438
predict,31.5,55.000007823,23.6388874053955,9183.193359375,340.222198486328,-69.1666564941406,631.388916015625
predict,34.5,-10.999992177,57.9444465637207,2015.44592285156,174.861328125,188.555374145508,1220.6943359375
predict,34.5,-19.999992177,59.6333351135254,2646.81811523438,195.583480834961,199.23307800293,1013.80096435547
predict,34.5,-7.999992177,66.7500228881836,1467.08215332031,172.19450378418,187.722244262695,935.110717773438
predict,34.5,19.000007823,54.3611030578613,4407.5888671875,274.111297607422,216.194396972656,39.3331260681152
predict,34.5,31.000007823,43.6896591186523,5413.85595703125,262.86181640625,115.724624633789,179.585800170898
predict,34.5,4.000007823,78.8055267333984,913.252075195312,153.000045776367,247.360870361328,577.753234863281
predict,34.5,58.000007823,23.3611106872559,9578.970703125,358.972198486328,-88.2777709960938,658.778076171875
predict,34.5,79.000007823,21,6077.9990234375,217.999938964844,-133.999862670898,325
predict,37.5,-13.999992177,61.4999694824219,2092.47265625,191.777740478516,206.416610717773,1119.97229003906
predict,37.5,-16.999992177,60.9655265808105,2303.41357421875,183.069244384766,211.275787353516,1359.31018066406
predict,37.5,-7.999992177,63.3888740539551,1531.5009765625,139.305740356445,220.02766418457,1153.41516113281
predict,37.5,19.000007823,52.1154098510742,3930.84692382812,231.192489624023,221.461212158203,95.6921920776367
predict,37.5,31.000007823,41.4166870117188,7302.5205078125,340.805328369141,90.9443817138672,72.8893432617188
predict,37.5,34.000007823,40.527774810791,7243.65966796875,333.638549804688,70.9444808959961,236.835525512695
predict,37.5,4.000007823,78,1060.94213867188,167.666488647461,231.916778564453,431.500061035156
predict,37.5,49.000007823,22.7499942779541,9996.693359375,357.611083984375,-50.4999656677246,528.027770996094
predict,37.5,55.000007823,21.8055534362793,10021.525390625,362.611053466797,-82.8888626098633,635.055786132812
predict,4.5,10.000007823,61.0555458068848,1783.19555664062,204.638961791992,250.638870239258,1109.77722167969
predict,4.5,16.000007823,52.8333282470703,3849.30712890625,275.083374023438,234.694458007812,234.999710083008
predict,4.5,22.000007823,46.5555419921875,6040.19677734375,318.750061035156,166.333404541016,29.8055095672607
predict,4.5,25.000007823,42.8055458068848,7142.05810546875,352.888946533203,141.694564819336,23.3054981231689
predict,4.5,34.000007823,37.3333396911621,7503.2451171875,351.999816894531,93.4720840454102,152.111572265625
predict,4.5,4.000007823,74.5000228881836,903.999572753906,101.499900817871,253.999984741211,3213.0029296875
predict,40.5,-13.999992177,71.7499771118164,1475.2294921875,157.854354858398,229.145812988281,978.813293457031
predict,40.5,-22.999992177,56,2181,147,216,533
predict,40.5,1.000007823,75.6944885253906,1200.33190917969,172.444488525391,263.666625976562,358.166046142578
predict,40.5,28.000007823,41.0833320617676,7561.83251953125,345.277740478516,111.444427490234,106.249664306641
predict,43.5,-16.999992177,67.1249542236328,1631.62561035156,166.124710083008,231.250259399414,1293.87060546875
predict,43.5,-19.999992177,63.25,2275.91552734375,201.166122436523,221.5,933.080993652344
predict,43.5,-22.999992177,64.5999755859375,2690.9990234375,219.949737548828,201.700149536133,612.798278808594
predict,43.5,16.000007823,58.0605926513672,3122.72607421875,214.999771118164,196.394058227539,152.272903442383
predict,43.5,22.000007823,46.7777900695801,6445.1630859375,320.333251953125,167.166717529297,96.0000839233398
predict,43.5,31.000007823,38.4444427490234,8626.9443359375,382.694427490234,111.555511474609,86.1942825317383
predict,43.5,37.000007823,31.3333301544189,9225.1103515625,380.083282470703,22.8057155609131,599.055786132812
predict,43.5,49.000007823,21.944450378418,11235.830078125,401.638793945312,-64.9722290039062,401.139282226562
predict,43.5,7.000007823,73.9722213745117,863.583374023438,190.277847290039,251.916610717773,351.944946289062
predict,43.5,70.000007823,27,6508,279,-88,413
predict,46.5,-13.999992177,68.1428680419922,1298.71252441406,153.856857299805,243.285781860352,1540.42956542969
predict,46.5,-19.999992177,64.6944580078125,2284.83129882812,198.527969360352,173.944747924805,1437.58081054688
predict,46.5,16.000007823,55.3889236450195,3625.3076171875,232.472381591797,177.277740478516,78.6947021484375
predict,46.5,34.000007823,38.0277671813965,8682.61328125,396.861114501953,58.0556945800781,406.000183105469
predict,46.5,58.000007823,19.3333415985107,10956.443359375,397.722198486328,-115.972206115723,610.833435058594
predict,49.5,10.000007823,64.6571350097656,2567.4580078125,200.828598022461,223.857040405273,92.9429397583008
predict,49.5,13.000007823,55.9999694824219,2329.38037109375,163.375289916992,230.124801635742,38.7500076293945
predict,49.5,22.000007823,43.0833282470703,6217.865234375,298.166809082031,187.333267211914,51.0833702087402
predict,49.5,28.000007823,34.4375152587891,7429.349609375,306.906585693359,149.718658447266,108.156303405762
predict,49.5,37.000007823,34.0294303894043,7808.6796875,342.147277832031,27.6173114776611,622.351013183594
predict,49.5,43.000007823,23.5000076293945,9273.2470703125,367.149688720703,9.09991931915283,233.000610351562
predict,49.5,46.000007823,24.9166698455811,10973.1103515625,405.361083984375,-38.5555610656738,182.333587646484
predict,49.5,58.000007823,18.3333339691162,11251.7216796875,404.888824462891,-122.027755737305,618.388977050781
predict,49.5,70.000007823,22.5555553436279,8720.1083984375,349.333251953125,-133.777725219727,387.333374023438
predict,52.5,-7.999992177,65.9998626708984,823.000122070312,71,251,1523.00024414062
predict,52.5,10.000007823,63.3333320617676,2072.67333984375,176.333526611328,248.000244140625,46.499698638916
predict,52.5,16.000007823,51.9499816894531,3112.8076171875,203.050323486328,196.349716186523,75.8502197265625
predict,52.5,22.000007823,44.6110992431641,5520.44873046875,279.000091552734,197.999954223633,47.7778053283691
predict,52.5,25.000007823,40.4999809265137,6059.4755859375,276.973724365234,187.526290893555,67.1841583251953
predict,52.5,34.000007823,35.7777786254883,9174.0009765625,411.083404541016,54.1941909790039,110.861297607422
predict,52.5,37.000007823,33.6666488647461,8027.99755859375,338.208221435547,39.2915496826172,390.209899902344
predict,52.5,43.000007823,25.2222194671631,10243.4951171875,385.305419921875,-4.19439649581909,133.139099121094
predict,52.5,52.000007823,22.0555553436279,12763.470703125,458.083282470703,-119.333305358887,407.583648681641
predict,52.5,79.000007823,21.8333320617676,8416.1650390625,305.249969482422,-212.833404541016,248.666915893555
predict,52.5,82.000007823,21.000036239624,8278.9990234375,301.499969482422,-212.500213623047,244.500686645508
predict,55.5,-19.999992177,51.5000343322754,2137.5,119.999946594238,164.000503540039,1506.00012207031
predict,55.5,19.000007823,49.1142807006836,3809.193359375,232.914627075195,212.728500366211,38.4999008178711
predict,55.5,25.000007823,44.5999870300293,5223.62255859375,259.940063476562,192.620056152344,102.39990234375
predict,55.5,34.000007823,37.0277786254883,8879.6669921875,398.611022949219,79.9998168945312,95.7778472900391
predict,55.5,37.000007823,34.9722099304199,8568.2470703125,360.583099365234,42.0556373596191,221.250183105469
predict,55.5,46.000007823,23.5277843475342,12671.9423828125,470.444366455078,-69.8610382080078,143.916656494141
predict,55.5,49.000007823,23.1111087799072,13349.3330078125,488.055511474609,-112.111053466797,243.666580200195
predict,55.5,70.000007823,21.4000053405762,9587.3955078125,369.866516113281,-168.466567993164,379.466674804688
predict,58.5,28.000007823,39.1388702392578,6959.666015625,322.638793945312,132.583297729492,113.500114440918
predict,58.5,31.000007823,40.972225189209,7959.16796875,373.694519042969,100.833297729492,87.8611755371094
predict,58.5,79.000007823,20.0000114440918,10028.8310546875,349.833251953125,-252.166641235352,271.166778564453
predict,61.5,37.000007823,35.3333282470703,9163.4169921875,398.083343505859,35.138858795166,206.471908569336
predict,61.5,82.000007823,20,9731.3359375,339.777862548828,-256.555633544922,207.666778564453
predict,64.5,25.000007823,47.5000038146973,5222.11572265625,285.444549560547,175.277633666992,123.611038208008
predict,64.5,34.000007823,36.5277786254883,8965.0234375,427.499725341797,-51.694164276123,275.472412109375
