predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.7691112933168,25.3924423931409,225.222640372565,0.777144186393311,15.1882959815279,18.7162031103657,23.6063447016558,23.6063447016558,25818.5321276291,3867.568469097,5773.65302715709,3845.07886224527
predict,95.7700052933168,25.4555853931409,210.05159395313,0.722053044881443,2.68663255777049,28.3477733691759,23.5641277981938,23.5641277981938,28943.4452618082,2875.40499301109,12135.2308019419,1401.11993842684
predict,95.7700052933168,25.5905433931409,267.312410026675,0.711287128598657,9.15241954650293,29.7261775242492,23.4729861717612,23.4729861717612,27814.4793213823,9128.48776992263,26845.7410295601,2922.07390137724
predict,95.7700052933168,25.5986733931409,231.28166772523,0.714287142629439,11.2146957609035,27.9649044431247,23.5183844873414,23.5183844873414,27455.4733285081,9999.44157101814,27740.4176210773,2221.01518699456
predict,95.7706012933168,25.5656113931409,239.894810019785,0.700419190068606,11.6073660989513,27.8559170722997,23.3956516742655,23.3956516742655,29114.6220405825,6531.80036699083,24097.0283893511,2617.70835431803
predict,95.7720912933168,25.4133093931409,255.051086712821,0.726716819942693,14.6480241447016,16.2437041022411,23.431000401403,23.431000401403,26954.8374514008,1880.3836282242,7639.75531715005,2037.29326130902
predict,95.7720912933168,25.6490793931409,211.21694980137,0.682295624091339,16.0928440847208,32.0330345627291,23.5660148398561,23.5660148398561,26032.5430557741,15511.3693995783,33272.5900672295,245.047755023257
predict,95.7723892933168,25.5921693931409,269.66692470404,0.729799266914588,19.8559459256601,29.4198523655293,23.5200923312182,23.5200923312182,27959.8046744152,9368.24461752354,26996.7325291556,2626.22090988639
predict,95.7729852933168,25.4713033931409,217.706182684404,0.687567718361667,5.2245655391899,27.0846572889881,23.5349242462629,23.5349242462629,30148.3226176724,4642.58843333815,13753.2445064984,402.099334772005
predict,95.7732832933168,25.4482683931409,214.70886038525,0.708794463037943,3.79068572678922,28.5105172226369,23.570929901299,23.570929901299,28807.3584819494,2161.07671244195,11265.776484994,823.52932361655
predict,95.7735812933168,25.5103273931409,240.284731069822,0.71857655011846,7.44926949255536,26.0769096859518,23.4158016319365,23.4158016319365,32784.6931875302,2813.03541914781,17991.2887003564,1286.75525180298
predict,95.7738792933168,25.4713033931409,223.151908260785,0.708623765030436,3.06513135558543,27.7260039269206,23.5368706744129,23.5368706744129,30222.5503720784,4656.78838882897,13734.1156473815,322.706922346092
predict,95.7738792933168,25.5097853931409,235.879715444246,0.645466080877837,5.51657561096453,30.3230656581277,23.4158583213901,23.4158583213901,32818.3888399678,2844.5590371389,17927.1677772647,1219.745531507
predict,95.7738792933168,25.6095133931409,229.962016898072,0.702951170816827,5.99512470010004,32.9839469444452,23.5334352721879,23.5334352721879,27381.7333416916,11260.0899956217,28892.6040854358,1589.20010539835
predict,95.7744752933168,25.5233353931409,253.972748730834,0.643695858948957,8.64901082689481,32.8576171012558,23.4187065004918,23.4187065004918,31982.2026421853,3197.47774920763,19402.320805582,2002.91010213679
predict,95.7744752933168,25.5853943931409,247.115788578861,0.718404395909767,2.43236887446198,32.5515906139116,23.4396034748355,23.4396034748355,28461.015298682,8719.15676293466,26227.2884907278,3102.9151557967
predict,95.7756672933168,25.5702183931409,268.194667342222,0.692025624728714,5.07233092085078,24.7606603367376,23.3177330461388,23.3177330461388,29317.7770256743,7204.25453316562,24542.0626000913,3252.49171274727
predict,95.7756672933168,25.6645263931409,203.680901722069,0.694103423264718,4.6041536183559,30.7113423063931,23.6314471313496,23.6314471313496,26116.7183280235,17259.9460406584,33252.0785507067,698.72480535975
predict,95.7759652933168,25.4612763931409,234.21001526895,0.695566681625885,2.86651152619134,28.884529497552,23.5481393647003,23.5481393647003,29786.8741163269,3617.55883046357,12603.4260475144,532.86778563395
predict,95.7759652933168,25.6547703931409,205.465345821481,0.743930698539335,15.5749475579171,25.2735521156865,23.6118526967545,23.6118526967545,26303.2161930662,16201.9768839321,33512.082183418,99.5801543585775
predict,95.7762632933168,25.4740133931409,237.101866866451,0.713663083975888,2.53012100634621,28.0035816431631,23.532992033624,23.532992033624,30590.2725886105,4879.05377578937,13980.740847217,205.417613022406
predict,95.7768592933168,25.5379693931409,242.275163383607,0.701226609508981,3.7301005806858,30.3519806223638,23.4981560579402,23.4981560579402,31250.1762047704,4319.95260100679,20977.7335313224,2644.90695533331
predict,95.7771572933168,25.5160183931409,270.230353782214,0.701583207754914,7.81780165638195,28.052566831126,23.4185968754918,23.4185968754918,32683.0119922534,3215.67022263701,18561.3133168087,1767.86204281007
predict,95.7771572933168,25.6374263931409,230.140329755629,0.732415344585967,6.55610531032761,30.8688037382939,23.5481498557639,23.5481498557639,26804.5118830342,14344.4934595071,31944.7940514159,66.2380911464749
predict,95.7774552933168,25.4837693931409,237,0.698426390920654,2.34301772231336,31.4360204708696,23.5172941319996,23.5172941319996,31313.1780045878,4228.40113107974,15023.5217675673,155.762815879428
predict,95.7789452933168,25.4406803931409,223.858841234061,0.680377537734894,9.05660739795352,32.3424869845639,23.5226547278992,23.5226547278992,28894.2916807551,1758.86248107348,10310.5194205294,92.6470587899887
predict,95.7792432933168,25.6840383931409,197.769307644281,0.79172693495717,14.781516805865,9.55940178685803,23.5382327713208,23.5382327713208,26294.3673628731,19452.2533992293,33248.2414012092,522.498934813372
predict,95.7795412933168,25.4729293931409,224.299140547031,0.712043710500416,5.32514933918325,29.0103985643877,23.5375349729852,23.5375349729852,30795.0936742129,4958.36305433909,13803.8133152966,98.8440119048297
predict,95.7795412933168,25.5599203931409,234.330770958718,0.717052751015524,3.60394500821202,27.0038853583317,23.4888189238041,23.4888189238041,30207.2797993241,6385.88033605172,23366.1834149258,2642.90626946392
predict,95.7798392933168,25.6775343931409,189.443343370953,0.701605653392235,10.1611376059333,26.5737550935028,23.6154914169436,23.6154914169436,26394.1020479956,18753.6122261828,33410.9177888721,107.713449075937
predict,95.7804352933168,25.6322773931409,203.471402312231,0.719327769510633,9.78252203196348,22.9028036113644,23.5375653139422,23.5375653139422,27262.3671248561,13867.9472934721,31350.9116765948,7.5791167097095
predict,95.7810312933168,25.5558553931409,240.878538081582,0.752837762911751,3.42166952219978,24.2819771571948,23.4987822323689,23.4987822323689,30560.9751183841,6096.08445437553,22903.2588542354,2453.40581813699
predict,95.7813292933168,25.6135783931409,226.834558984345,0.702203393962817,7.29060998061842,27.5966741628693,23.5739659660461,23.5739659660461,27939.6284866332,11900.763780958,29277.1146042245,830.533138386162
predict,95.7816272933168,25.4647993931409,237.856108580081,0.716107173564357,3.70755254176013,27.1587131676336,23.555286883779,23.555286883779,30477.147097562,4172.33076095228,12880.3789791842,114.304990652962
predict,95.7834152933168,25.4260463931409,303.770512340277,0.741944117054019,11.5896753018425,15.7229155488947,23.3429712002734,23.3429712002734,28571.4347210569,1783.7332891592,8628.7408869072,1765.87642519677
predict,95.7834152933168,25.4572113931409,228.819886147117,0.709019312519998,3.45180695097954,25.5939510015742,23.5610064486484,23.5610064486484,30189.2482276314,3492.68311274166,12021.3007747179,434.288697887936
predict,95.7834152933168,25.6783473931409,180.699842838717,0.655178740000266,12.24460233821,17.8238233564521,23.5824715875686,23.5824715875686,26746.4641531185,18911.1296896922,33752.2641888864,60.2530083833471
predict,95.7837132933168,25.6374263931409,217.629084312735,0.713081801720628,3.17286619117938,27.6800582801061,23.5375974051597,23.5375974051597,27445.4335256606,14504.4108227229,31899.0953156388,441.50506406573
predict,95.7843092933168,25.4965063931409,246.710908671396,0.727693697952451,5.3372463736482,27.4936511814307,23.480594834734,23.480594834734,32709.8541778669,4193.4388341155,16325.5898116216,563.956522901892
predict,95.7846072933168,25.4921703931409,242.177776237582,0.725725724675445,4.02891032696174,28.0839777259074,23.4907483473271,23.4907483473271,32444.6220320272,4395.83269628254,15844.6549408094,105.206274394431
predict,95.7846072933168,25.5087013931409,254.431599649291,0.739809270661312,10.2047998769209,23.7195819565743,23.4791760444956,23.4791760444956,33570.249837779,3928.03348432577,17666.4069371755,1043.34476758703
predict,95.7849052933168,25.6490793931409,218.063699086913,0.710616718775889,7.59016310731957,28.6716683191779,23.586858380287,23.586858380287,27297.3472263012,15783.4565085072,33182.0237731667,864.200852862536
predict,95.7852032933168,25.4683223931409,228.209097537124,0.707159282011656,1.63671474206276,24.89201463851,23.5515181011679,23.5515181011679,30990.4860388307,4672.75475421684,13213.7072897837,642.921127013914
predict,95.7852032933168,25.5691343931409,276.958897589921,0.734929898075457,4.79758849046537,25.3101958868475,23.4431985604718,23.4431985604718,30223.2775798266,7553.63320559674,24335.4964721603,2492.10711246707
predict,95.7857992933168,25.5160183931409,240.595788811255,0.713922595848221,1.70448054645159,28.9688773121537,23.4579651274204,23.4579651274204,33380.2830085855,4075.46285218078,18462.1550528321,1840.38688859436
predict,95.7860972933168,25.5444733931409,225.942107444498,0.707882222109693,6.13758293154419,24.7380620348265,23.5106862786803,23.5106862786803,31644.8339718985,5491.53564207223,21602.7765794372,2283.30628510929
predict,95.7860972933168,25.5504353931409,235.465431088657,0.730400198604173,7.06877244374185,27.0758870832822,23.508795356776,23.508795356776,31303.887518042,5955.30672203477,22261.7672101006,2016.37966677888
predict,95.7866932933168,25.5311943931409,241.162171809742,0.726788256196051,3.86762855158275,30.945078317319,23.4919608302949,23.4919608302949,32489.5633220735,4686.56276827827,20130.6613999221,3267.97025065438
predict,95.7866932933168,25.6035513931409,201.582101365277,0.71203095257022,8.25729824659818,26.4855920851518,23.5790079056688,23.5790079056688,28818.4934654202,11036.5793091586,28133.1984810839,745.91368330853
predict,95.7875872933168,25.6355293931409,230.679335518578,0.720632878681694,3.90672427332495,31.9457239806126,23.5297254923455,23.5297254923455,27872.6674946241,14410.8813803635,31668.4330433054,780.331477807935
predict,95.7875872933168,25.6447433931409,216.083741217881,0.703574028793898,5.52783313094078,33.5075579176444,23.570840746082,23.570840746082,27653.151298545,15390.3279145297,32688.6640606994,1101.98998818726
predict,95.7878852933168,25.5428473931409,220.181326161623,0.722535630026905,1.88714401317693,25.6387610304288,23.5064013504551,23.5064013504551,31892.4400702443,5509.70543221393,21410.0094388439,2238.6645276138
predict,95.7878852933168,25.5864783931409,228.334806237014,0.640718109747466,6.32929330055588,30.5254806564314,23.5268064849464,23.5268064849464,29639.6048022249,9362.45019491666,26237.0038272953,2532.52277602274
predict,95.7881832933168,25.6214373931409,207.73481376143,0.724423494632284,15.7945268398267,31.3259102134169,23.5463587048801,23.5463587048801,28333.9520058492,12945.1423211222,30105.3210265147,93.355408133927
predict,95.7887792933168,25.4547723931409,233.993507357856,0.707302862475349,3.67346634226074,27.3494564393938,23.5444245332881,23.5444245332881,30518.1713707788,3578.08442252492,11678.6007634058,115.942100932475
predict,95.7893752933168,25.5715733931409,246.299860325563,0.718385843692397,15.0640940213073,25.3663429476298,23.4646360693365,23.4646360693365,30475.4851298569,8007.29256899476,24579.1432918846,2249.89504118868
predict,95.7899712933168,25.5390533931409,225.408816141285,0.70821137784823,6.59339860955571,27.9766222994674,23.4960023332956,23.4960023332956,32292.762914699,5423.30565803486,20976.8702966501,2377.49931130757
predict,95.7899712933168,25.5477253931409,226.119630146609,0.72128515340328,4.95450041211522,25.5604660078889,23.508378437224,23.508378437224,31792.0914292989,6022.24577353018,21936.4606234016,1765.45170145991
predict,95.7905672933168,25.4707613931409,231.404486507884,0.708942999154962,3.67404376247244,30.0924598003271,23.5520033141921,23.5520033141921,31590.850628314,5155.01116877622,13422.9001489397,1181.81153256747
predict,95.7905672933168,25.5314653931409,221.525776131215,0.711408593655936,2.98030993144939,26.7873846449884,23.4825960672647,23.4825960672647,32797.7890229424,5046.58211868973,20133.7034343019,3033.85847332702
predict,95.7905672933168,25.5729283931409,237.060548000453,0.695866322207727,5.57674533335094,31.3097738001022,23.4689609643441,23.4689609643441,30516.5141664829,8198.65465613138,24723.0399569772,2237.9266790676
predict,95.7905672933168,25.6574803931409,218.179983378834,0.700314875329244,5.61534534363655,32.0754985089294,23.5913503126713,23.5913503126713,27705.6631809391,16830.4353110624,34087.2912110605,286.854868389233
predict,95.7908652933168,25.5260453931409,245.67651103197,0.68647311114341,2.8503783718898,31.8205543025993,23.4711709866197,23.4711709866197,33156.3129480132,4837.80247064227,19532.213605226,3058.88543052861
predict,95.7911632933168,25.4610053931409,223.258143604701,0.725255791929808,4.76098202692627,25.260914440582,23.5549812203125,23.5549812203125,31074.2755772286,4271.16145966042,12340.5311331031,416.394490745691
predict,95.7911632933168,25.6477243931409,215.33408109417,0.702512107092581,5.38503315049665,31.5226546477967,23.5703001659472,23.5703001659472,27942.9607101981,15808.6846349936,33004.4492813906,1213.12421069528
predict,95.7917592933168,25.5593783931409,237.110685662013,0.707884740580727,2.6259885304298,30.7828542219396,23.5102388326203,23.5102388326203,31311.3037809919,7072.84642541694,23217.104024367,1430.41481988119
predict,95.7926532933168,25.4479973931409,252.836061006697,0.722963741793638,4.85149761258809,27.9247982302199,23.510682595973,23.510682595973,30493.449968538,3339.49438391617,10891.0139168268,581.144795115383
predict,95.7926532933168,25.5761803931409,241.556390234233,0.705171430094556,7.98947664211758,26.9468097305528,23.468568512991,23.468568512991,30549.2293079723,8615.04569581829,25073.9767557109,2032.58299235631
predict,95.7932492933168,25.5217093931409,249.252426841006,0.673518405897303,5.28265035793862,30.7793638553547,23.4463801203419,23.4463801203419,33625.5646956015,4929.01461830536,19039.3008174377,2724.83428380204
predict,95.7938452933168,25.5436603931409,237.575833735675,0.73179386899617,4.45345778015852,26.3776437642687,23.5054783068728,23.5054783068728,32357.4989529501,6037.45979568814,21467.3887928999,1736.81976918228
predict,95.7938452933168,25.6523313931409,219.643011558186,0.712807075695421,2.68609555183256,30.5880042481459,23.5615116630422,23.5615116630422,28119.550674994,16375.8986575757,33506.7943047801,696.813543018279
predict,95.7941432933168,25.4826853931409,229.39952589477,0.698236265604431,3.85861500789529,27.0210200899228,23.5523899316701,23.5523899316701,32617.8901216274,5711.00043976698,14714.9658196829,1257.39693465252
predict,95.7941432933168,25.5154763931409,244.778884972792,0.71579253879031,5.54959315108932,27.464287772871,23.4585726748787,23.4585726748787,34095.8063110292,4902.59705696207,18344.9397847639,2206.27862889263
predict,95.7944412933168,25.6420333931409,216.956816399392,0.703296169683658,4.76735197335789,31.1607836375037,23.5489992633555,23.5489992633555,28387.9902230854,15308.4771297952,32364.1532582866,1619.26716465735
predict,95.7950372933168,25.5629013931409,227.746562891218,0.702795769536738,1.80313136962322,28.7773009049739,23.5162297182811,23.5162297182811,31419.0039402945,7583.80293154153,23594.4871702004,1290.54786910686
predict,95.7959312933168,25.6311933931409,243.985747204765,0.722356859427086,9.20419860046468,31,23.523744251505,23.523744251505,28801.1447372223,14228.1998952411,31159.4669908985,1390.6260425005
predict,95.7968252933168,25.4620893931409,219.771382196902,0.681914546206931,5.86992102114871,29.3967054464428,23.5444381990871,23.5444381990871,31625.7995159432,4720.26137194887,12421.1691304023,818.66315534511
predict,95.7968252933168,25.5401373931409,246.133418799707,0.710744479213667,1.54580853906465,29.1470011559248,23.5000848891221,23.5000848891221,32815.9580004143,6065.62513566964,21067.031559703,1888.85156212184
predict,95.7968252933168,25.5994863931409,213.660661912345,0.68040570250298,7.43451218482722,33.4606250458637,23.5637564967262,23.5637564967262,29930.078625129,11056.1111264125,27643.7744489103,1054.10361886916
predict,95.7968252933168,25.6021963931409,208.226896277859,0.678274415638367,5.05739874340314,30.9460816364855,23.5734948677892,23.5734948677892,29826.2833598129,11322.7906828906,27944.1053657462,801.21618381057
predict,95.7974212933168,25.6344453931409,226.898763798599,0.699506151679853,2.05327694992694,29.7060914449763,23.5391493359925,23.5391493359925,28861.8956832661,14618.3507233656,31517.1066169999,1701.23091150956
predict,95.7977192933168,25.5526033931409,234.71487350115,0.724867211457162,5.94050671460088,27.985572317916,23.5407112383729,23.5407112383729,32198.1703789533,6963.66515565134,22446.2724516031,829.967262954673
predict,95.7983152933168,25.4490813931409,236.671376820717,0.749215846239911,4.66365067996368,22.6492249397677,23.4784880878716,23.4784880878716,31052.5174847505,3874.92257838097,10974.297631842,1002.51601166157
predict,95.7986132933168,25.5268583931409,247.443708758802,0.688559175029021,1.27364902756826,30.7912489587762,23.4342585133452,23.4342585133452,33754.4885766817,5604.22794754624,19591.3301226253,3224.7912387607
predict,95.7986132933168,25.5488093931409,231.812111345418,0.70838272001181,5.96323123935285,29.5298174316299,23.5332674451335,23.5332674451335,32482.9828670992,6764.7359405573,22024.0650529952,992.331778330462
predict,95.7989112933168,25.6669653931409,225.795452058998,0.730676874519762,4.12609868463295,31.3480856704352,23.5100805242773,23.5100805242773,28405.1466830592,18075.9806659867,35119.595355891,722.764786357718
predict,95.7992092933168,25.4818723931409,229.180806206678,0.72246350387158,2.06589659797035,28.8893297617273,23.564349955864,23.564349955864,32991.1260177894,6205.26168830853,14604.7173560712,1750.38453859968
predict,95.7995072933168,25.5799743931409,242.512937052171,0.672016607223642,8.15685221987481,29.3037018545712,23.5070105696762,23.5070105696762,30999.759580653,9351.22234502225,25476.8997795841,1362.66798182618
predict,95.7998052933168,25.5908143931409,225.523406412208,0.694357555232624,3.8986298455322,29.216815066826,23.534171918179,23.534171918179,30557.4346409135,10369.5693938054,26678.0753544621,1391.47414721412
predict,95.8004012933168,25.5225223931409,245.423936670907,0.723114474703099,3.43202026829956,28.8642297439083,23.428854942467,23.428854942467,34169.916554672,5649.9093815785,19108.0185803801,3209.15521917598
predict,95.8024872933168,25.6265863931409,231.140879494835,0.697261084345681,4.66420379036004,28.8295599196942,23.5222137619921,23.5222137619921,29565.7453608563,14007.9545401681,30641.9532683949,1634.00768922929
predict,95.8027852933168,25.5376983931409,249.949216393717,0.711070822426762,7.03421769118454,27.824454191906,23.498558899761,23.498558899761,33468.6233358068,6454.77615399301,20789.1270740132,1967.66281775492
predict,95.8030832933168,25.5328203931409,233.398866921392,0.756764922379986,5.82054518186841,14.6549766740869,23.4746875649697,23.4746875649697,33777.085528089,6255.279762033,20248.4944932586,2501.45156199163
predict,95.8036792933168,25.6677783931409,236.047365335254,0.746317121003952,7.11518937145359,27.8281626169414,23.4973159323103,23.4973159323103,28872.2818489991,18309.160885969,35208.1753121588,958.077766636955
predict,95.8042752933168,25.5463703931409,226.997455924959,0.728205997833281,7.21558719119573,25.2393802981044,23.5371529411207,23.5371529411207,33111.5227706977,7069.29259434541,21751.1288996063,995.167470176111
predict,95.8045732933168,25.5003003931409,233.513793388593,0.720949077808998,4.51725167514397,29.54717092269,23.4861326676091,23.4861326676091,34597.4188397045,6040.85342078886,16645.097646943,2223.78359485164
predict,95.8048712933168,25.5637143931409,211.548911867006,0.671001271490901,6.46037014101779,32.0861946620586,23.5255842172178,23.5255842172178,32258.4703152769,8328.28841836944,23674.1161528968,479.652917628179
predict,95.8051692933168,25.6425753931409,222.954422094744,0.698632531984317,4.77140817942912,31.0662683312535,23.5443973150207,23.5443973150207,29432.6068530171,15743.0841880398,32415.4555298246,632.724962738959
predict,95.8057652933168,25.5420343931409,229.430326407534,0.695499072556707,3.98019056440751,28.2946599949959,23.5219818361749,23.5219818361749,33481.0518011787,6946.32386749396,21272.3509422322,1469.46106585765
predict,95.8066592933168,25.5187283931409,245.609084930282,0.74486073523,3.06281639107976,20.3055411728408,23.4172289934331,23.4172289934331,34926.9010093295,6194.86474872442,18691.176738835,3373.96632917996
predict,95.8069572933168,25.5263163931409,276.124332205073,0.736497429445006,3.07759098625755,23.2266172748042,23.4582644734222,23.4582644734222,34491.4245027974,6391.5400591968,19532.7437474393,3207.50887919451
predict,95.8069572933168,25.5431183931409,225.082572710077,0.690287301571507,2.16137012979294,29.7356954477624,23.5283419413833,23.5283419413833,33524.604213421,7109.92715234363,21394.7044001493,1357.67319606293
predict,95.8072552933168,25.5195413931409,262.285184243857,0.790960995341391,15.7250418669503,16.834726869037,23.4193556409499,23.4193556409499,34926.7677563401,6266.89650939287,18782.7228682235,3476.45216753071
predict,95.8075532933168,25.5046363931409,240.061951858778,0.716693242813094,5.79905783192259,27.919076711166,23.4519466565631,23.4519466565631,35122.497077046,6265.92621226077,17132.052711728,2723.95561999062
predict,95.8078512933168,25.5647983931409,224.358941051232,0.675499858215906,4.52657928361297,30.7043448262455,23.5199560577933,23.5199560577933,32473.5017376095,8627.49641324342,23799.2436920533,343.222206992927
predict,95.8081492933168,25.5653403931409,222.883045714586,0.737921735319089,4.51979346419765,31.5097793866632,23.5173844000668,23.5173844000668,32473.967839776,8690.61270188305,23860.0098255793,335.120341569199
predict,95.8090432933168,25.5834973931409,230.910747203112,0.704804574715059,2.96564651047425,31.4291696873982,23.533589591829,23.533589591829,31724.710187478,10240.1073315545,25874.2547194414,754.153069814957
predict,95.8093412933168,25.6371553931409,228.515446123518,0.729660270201113,12.5197638157524,25.6478241145044,23.537765922123,23.537765922123,29964.5481947205,15359.3411895434,31821.1023550821,752.477685259083
predict,95.8096392933168,25.5729283931409,230.916839538278,0.697587783960541,7.28003265948935,30.8952289836961,23.5275606785255,23.5275606785255,32249.6464816259,9393.12530324875,24704.8166716526,555.157040097192
predict,95.8102352933168,25.5087013931409,280.451261285394,0.722556437701202,3.88429700655771,22.2781041622884,23.4641676527424,23.4641676527424,35606.8635895515,6503.47189814964,17592.4055617808,3183.30439777339
predict,95.8102352933168,25.5252323931409,256.065981027978,0.73086866883428,5.9441776292078,20.3013071072139,23.4664234886727,23.4664234886727,34833.9830252453,6681.3592488019,19423.1421966281,2961.96306535734
predict,95.8111292933168,25.5214383931409,264.883868993979,0.765888185382681,7.72813657729906,19.598000392896,23.4582109734608,23.4582109734608,35137.0091905526,6684.93843205894,19006.8688009898,3096.22050702983
predict,95.8117252933168,25.5206253931409,257.494915095247,0.749470195842126,2.88466599412664,20.4730824915238,23.4617150535965,23.4617150535965,35236.3757377143,6729.48787050459,18919.7140115939,3098.96620404999
predict,95.8123212933168,25.5493513931409,221.301339393808,0.683137911213129,4.82233141617245,29.0341624411418,23.5694863630409,23.5694863630409,33658.6230294724,7928.36582568551,22103.1594718861,956.129988021726
predict,95.8123212933168,25.5786193931409,218.139342510509,0.71181418752941,7.84558249233213,32.0615329727239,23.5449195974814,23.5449195974814,32239.6012350242,10040.0271213794,25344.5359626136,122.572335513817
predict,95.8126192933168,25.5900013931409,218.511497616085,0.707866564217066,1.6583958564134,28.1741630268998,23.5557345425146,23.5557345425146,31788.1108138636,11029.2938579096,26606.4012626288,610.847638919627
predict,95.8129172933168,25.5878333931409,224.46777934942,0.676119113271636,2.70084825160697,32.1945688322464,23.5510573879758,23.5510573879758,31903.8948160475,10858.6884998262,26367.4498426447,806.937276299388
predict,95.8129172933168,25.6490793931409,210.734099946375,0.67570281102717,12.2500360622657,28.5969454075035,23.5155486316134,23.5155486316134,30068.9229554096,16711.9503615198,33152.0465436314,102.554568249547
predict,95.8132152933168,25.5165603931409,251.966982541691,0.722733776975288,3.48459938877535,25.9960751946478,23.4796728332792,23.4796728332792,35608.9604482375,6823.88958122727,18477.8816007464,3274.64703565926
predict,95.8161952933168,25.5954213931409,198.019468810189,0.493296127274099,4.19203209135056,12.9305809026219,23.5356815086436,23.5356815086436,31912.657509512,11724.8112243335,27222.6816997123,2.25375161119638
predict,95.8164932933168,25.5214383931409,229.869779393064,0.742663039845334,10.7490133988389,23.2171529412669,23.5088882422257,23.5088882422257,35590.7825407037,7217.23024983581,19039.3396523078,2666.58804803986
predict,95.8167912933168,25.5555843931409,219.969772744965,0.716883949663998,4.29076439778185,27.2271973061367,23.5335687458243,23.5335687458243,33734.6913507543,8683.75938979436,22817.4341412921,852.051440789203
predict,95.8170892933168,25.6236053931409,216.903811432774,0.699170797465046,2.43938143229587,31.3142935720597,23.4690450750633,23.4690450750633,31069.0427633168,14381.3356544992,30347.4022808068,1850.32391409012
predict,95.8185792933168,25.5165603931409,229.57635880869,0.68748039895356,5.14534665000486,29.8893293404993,23.5098629713844,23.5098629713844,36059.9519355862,7361.52925441159,18517.4017989936,2910.95280477457
predict,95.8191752933168,25.6089713931409,233.63263796162,0.692666104647585,8.87343181088842,27.331318010436,23.4497345621302,23.4497345621302,31715.8226682316,13118.7557859278,28738.8337680565,1300.94468549198
predict,95.8194732933168,25.5721153931409,223.752631311919,0.705914598908645,3.12321912621906,27.9462126879629,23.5580346029588,23.5580346029588,33187.7753258461,10035.7233594145,24663.7235180014,99.993047913918
predict,95.8200692933168,25.6173723931409,246.033876400407,0.705731005971919,8.45022534518429,27.8150359471358,23.4930369816027,23.4930369816027,31538.0887101887,13945.7426423376,29673.7527208352,1931.1105549877
predict,95.8206652933168,25.5347173931409,222.11902700601,0.68378134599758,6.79696720427264,30.3591191790036,23.5303751703046,23.5303751703046,35184.1085132421,7983.95293093641,20540.712973633,1626.73882460281
predict,95.8206652933168,25.5832263931409,222.416284518479,0.696413376389383,2.9118445682319,30.3071159961985,23.5597029545624,23.5597029545624,32816.7567101874,10984.0939226822,25900.7186552427,336.021040946663
predict,95.8212612933168,25.5694053931409,218.439132505062,0.700404596325622,5.37511201741808,30.1107125580613,23.5647648439568,23.5647648439568,33474.8750363443,9972.68117858187,24377.3847649204,263.55571149602
predict,95.8215592933168,25.6065323931409,270.217110902024,0.718445911617971,6.163196377019,25.6345036327615,23.438735127427,23.438735127427,32025.5149632432,13035.3239885613,28484.1496605491,1303.60290005797
predict,95.8221552933168,25.5263163931409,246.335510445163,0.750157963649862,8.73779583728124,23.8252509558958,23.4875229675533,23.4875229675533,35788.5148534184,7876.98598177727,19627.9842491648,1882.7705524082
predict,95.8227512933168,25.5965053931409,214.927404709437,0.717781707922088,3.17909696873947,25.7344550891414,23.4684511977026,23.4684511977026,32492.4088908572,12227.7676961642,27384.0264533537,474.449179767177
predict,95.8227512933168,25.6054483931409,262.030056995226,0.732623895161943,6.65898716918364,25.1912940900343,23.4303555931078,23.4303555931078,32176.1804387542,13009.2332727068,28372.6593240802,1237.55553095442
predict,95.8227512933168,25.6295673931409,258.379934727248,0.718115185937781,7.74813787577139,31.5446430350365,23.5076051898742,23.5076051898742,31463.4606790345,15239.0006882243,31039.8292253173,1028.0851743858
predict,95.8233472933168,25.5601913931409,235.062432643003,0.716998360474129,7.23511476514067,27.9140557906223,23.5118687461543,23.5118687461543,34097.8168379608,9516.38087279746,23377.2337157913,507.340514754103
predict,95.8233472933168,25.6479953931409,235.864265941345,0.684862378270523,6.7996434702479,32.5994374091541,23.4904346223826,23.4904346223826,31122.3293849751,17056.3261638138,33082.1235295099,421.22403806265
predict,95.8242412933168,25.6135783931409,237.930498949934,0.745586616218163,6.05885847471114,26.7122051969804,23.4825556344145,23.4825556344145,32056.5142477974,13828.2513375482,29282.4313084944,1924.64994926761
predict,95.8245392933168,25.6087003931409,283.472795994793,0.764357887111261,6.78125829180071,21.4371111493672,23.4570921181048,23.4570921181048,32239.7649750352,13405.9529655382,28745.571967586,1640.30998822836
predict,95.8254332933168,25.5753673931409,220.396485965816,0.690630888850193,11.4926619271685,28.8442061774465,23.5735740847115,23.5735740847115,33593.1651000493,10722.4839932111,25071.5715061977,147.737853513619
predict,95.8257312933168,25.6328193931409,238.97865842897,0.713957492440069,8.44123453922355,31.5578080243302,23.5381504921945,23.5381504921945,31675.9799036858,15701.8906163858,31420.4801578025,634.37450835621
predict,95.8266252933168,25.5761803931409,202.453691641686,0.705749986733823,5.10787903558987,20.9970436668003,23.5655625351133,23.5655625351133,33668.3969985664,10871.951390448,25172.6227417695,5.59650001399798
predict,95.8272212933168,25.5271293931409,246.109570346449,0.76340714524944,10.4369675022268,19.5221442264657,23.4909846410506,23.4909846410506,36178.7099252782,8394.04832812929,19775.4540986926,1454.01682534358
